158,1583,same_relate.json,true,1517321625
158,1584,same_relate.json,true,652747292
158,1585,same_relate.json,false,520418125
158,1586,same_relate.json,true,1064551125
158,1587,same_relate.json,true,1020808042
158,1588,same_relate.json,true,768799542
158,1589,same_relate.json,true,743370667
159,1590,same_relate.json,false,404993292
159,1591,same_relate.json,false,474505208
159,1592,same_relate.json,false,403166834
159,1593,same_relate.json,false,416855667
159,1594,single_or.json,true,430899416
159,1595,single_or.json,true,294237916
159,1596,single_or.json,true,393334583
159,1597,single_or.json,false,527790541
159,1598,single_or.json,true,383310375
159,1599,single_or.json,true,372265708
160,1600,single_or.json,false,697850791
160,1601,single_or.json,true,759704125
160,1602,compare_integer.json,true,715997875
160,1603,compare_integer.json,true,473950250
160,1604,compare_integer.json,true,877765084
160,1605,compare_integer.json,true,652681167
160,1606,compare_integer.json,true,648995041
160,1607,compare_integer.json,true,767128750
160,1608,compare_integer.json,true,772172833
160,1609,compare_integer.json,true,836790833
161,1610,one_hop.json,false,675537584
161,1611,one_hop.json,true,713024167
161,1612,one_hop.json,false,676145583
161,1613,one_hop.json,false,745076292
161,1614,one_hop.json,false,676009417
161,1615,one_hop.json,true,490227042
161,1616,two_hop.json,true,686155833
161,1617,two_hop.json,false,785638292
161,1618,two_hop.json,false,684416542
161,1619,two_hop.json,false,618237000
162,1620,two_hop.json,true,608481666
162,1621,two_hop.json,false,497435250
162,1622,zero_hop.json,false,701744500
162,1623,zero_hop.json,true,514744083
162,1624,zero_hop.json,true,430767417
162,1625,zero_hop.json,false,381157416
162,1626,zero_hop.json,true,387802416
162,1627,zero_hop.json,true,384228083
162,1628,single_and.json,true,472402833
162,1629,single_and.json,false,419709958
163,1630,same_relate.json,true,4080743709
163,1631,single_and.json,true,2070491875
163,1632,single_and.json,true,3229259125
163,1633,single_and.json,false,1209263250
163,1634,comparison.json,true,996840250
163,1635,comparison.json,true,931321250
163,1636,comparison.json,true,1009519625
163,1637,comparison.json,true,923043625
163,1638,comparison.json,true,938797375
163,1639,comparison.json,true,810918833
164,1640,comparison.json,false,577117750
164,1641,comparison.json,true,539143333
164,1642,comparison.json,true,623249917
164,1643,comparison.json,false,507814166
164,1644,comparison.json,true,587477333
164,1645,comparison.json,true,428272875
164,1646,comparison.json,true,513441041
164,1647,comparison.json,false,441245917
164,1648,comparison.json,true,478783292
164,1649,comparison.json,false,518356459
165,1650,three_hop.json,true,993464917
165,1651,three_hop.json,true,965130792
165,1652,three_hop.json,false,906857791
165,1653,three_hop.json,true,1048272917
165,1654,three_hop.json,false,1275431459
165,1655,three_hop.json,false,1029115250
165,1656,same_relate.json,false,550551500
165,1657,same_relate.json,true,513823334
165,1658,same_relate.json,true,527692625
165,1659,same_relate.json,true,672513500
166,1660,same_relate.json,true,797111958
166,1661,same_relate.json,true,677331500
166,1662,same_relate.json,false,391375459
166,1663,same_relate.json,false,554444958
166,1664,same_relate.json,true,447730167
166,1665,same_relate.json,true,1280777917
166,1666,same_relate.json,true,486955292
166,1667,same_relate.json,true,517726750
166,1668,same_relate.json,true,400565458
166,1669,same_relate.json,true,603549959
167,1670,same_relate.json,true,670995167
167,1671,same_relate.json,true,401737000
167,1672,same_relate.json,true,568185000
167,1673,same_relate.json,true,555710833
167,1674,same_relate.json,true,515926333
167,1675,same_relate.json,true,523053750
167,1676,same_relate.json,true,545180750
167,1677,same_relate.json,true,467631208
167,1678,same_relate.json,true,393063875
167,1679,same_relate.json,true,552996042
168,1680,same_relate.json,false,1425047375
168,1681,same_relate.json,true,722017333
168,1682,same_relate.json,false,407222708
168,1683,same_relate.json,false,552045167
168,1684,single_or.json,true,612475042
168,1685,single_or.json,true,452144500
168,1686,single_or.json,true,438698334
168,1687,single_or.json,true,1074261833
168,1688,single_or.json,false,447664291
168,1689,single_or.json,true,550147792
169,1690,single_or.json,true,965088834
169,1691,single_or.json,true,977429500
169,1692,compare_integer.json,true,2182417583
169,1693,compare_integer.json,true,628922292
169,1694,compare_integer.json,true,565409666
169,1695,compare_integer.json,true,819411750
169,1696,compare_integer.json,false,720416625
169,1697,compare_integer.json,true,634918834
169,1698,compare_integer.json,true,631769125
169,1699,compare_integer.json,true,755773583
170,1700,one_hop.json,true,583900292
170,1701,one_hop.json,true,799060000
170,1702,one_hop.json,true,1119265792
170,1703,one_hop.json,true,657842916
170,1704,one_hop.json,true,529157875
170,1705,one_hop.json,true,464770500
170,1706,two_hop.json,true,1034089458
170,1707,two_hop.json,true,1661284209
170,1708,two_hop.json,true,653573333
170,1709,two_hop.json,false,866000375
171,1710,two_hop.json,false,1559502917
171,1711,two_hop.json,false,1011268167
171,1712,zero_hop.json,false,454145084
171,1713,zero_hop.json,true,374251334
171,1714,zero_hop.json,false,452877666
171,1715,zero_hop.json,false,426121375
171,1716,zero_hop.json,true,763067875
171,1717,zero_hop.json,false,511845250
171,1718,single_and.json,false,404006000
171,1719,single_and.json,false,507022167
172,1720,single_and.json,false,769912625
172,1721,single_and.json,true,1094055459
172,1722,single_and.json,true,959220750
172,1723,comparison.json,true,3498802834
172,1724,comparison.json,true,2106131875
172,1725,comparison.json,true,929368959
172,1726,comparison.json,true,587921666
172,1727,comparison.json,true,667596334
172,1728,comparison.json,false,1909915542
172,1729,comparison.json,true,1264082625
173,1730,comparison.json,false,616723875
173,1731,comparison.json,false,1239069000
173,1732,comparison.json,false,530768417
173,1733,comparison.json,false,575829250
173,1734,comparison.json,false,645242833
173,1735,comparison.json,false,470640416
173,1736,comparison.json,false,497995500
173,1737,comparison.json,false,650683917
173,1738,three_hop.json,false,813592125
173,1739,three_hop.json,false,766852666
174,1740,comparison.json,true,919628500
174,1741,three_hop.json,false,735204583
174,1742,three_hop.json,true,828542708
174,1743,three_hop.json,false,805065958
174,1744,three_hop.json,true,890171459
174,1745,same_relate.json,true,449495625
174,1746,same_relate.json,false,465759459
174,1747,same_relate.json,true,567421459
174,1748,same_relate.json,true,480543792
174,1749,same_relate.json,true,1156403500
175,1750,same_relate.json,true,629697375
175,1751,same_relate.json,true,637214875
175,1752,same_relate.json,false,513578167
175,1753,same_relate.json,true,459575625
175,1754,same_relate.json,true,397163417
175,1755,same_relate.json,true,719709542
175,1756,same_relate.json,true,1259526000
175,1757,same_relate.json,true,355689208
175,1758,same_relate.json,true,587028833
175,1759,same_relate.json,true,659366750
176,1760,same_relate.json,true,513094792
176,1761,same_relate.json,false,308639708
176,1762,same_relate.json,false,314174750
176,1763,same_relate.json,false,363332333
176,1764,same_relate.json,false,284826833
176,1765,same_relate.json,false,331824583
176,1766,same_relate.json,true,435472625
176,1767,same_relate.json,true,508908916
176,1768,same_relate.json,true,399344291
176,1769,same_relate.json,true,417510792
177,1770,same_relate.json,true,521761708
177,1771,same_relate.json,true,749506917
177,1772,single_or.json,true,452665458
177,1773,single_or.json,true,327549250
177,1774,single_or.json,true,359811750
177,1775,single_or.json,true,645990292
177,1776,single_or.json,true,380552125
177,1777,single_or.json,true,448787291
177,1778,single_or.json,false,709813875
177,1779,single_or.json,true,471321791
178,1780,compare_integer.json,true,795562416
178,1781,compare_integer.json,true,680429750
178,1782,compare_integer.json,false,777191583
178,1783,compare_integer.json,true,745679291
178,1784,compare_integer.json,true,695544459
178,1785,compare_integer.json,true,908188250
178,1786,compare_integer.json,true,749939791
178,1787,compare_integer.json,true,886610166
178,1788,one_hop.json,true,553106000
178,1789,one_hop.json,true,856971458
179,1790,one_hop.json,true,526085000
179,1791,one_hop.json,true,471817375
179,1792,one_hop.json,true,415954416
179,1793,one_hop.json,true,465219500
179,1794,two_hop.json,true,501636209
179,1795,two_hop.json,true,461428250
179,1796,two_hop.json,true,563292541
179,1797,two_hop.json,true,485053541
179,1798,two_hop.json,true,427576542
179,1799,two_hop.json,false,331838208
180,1800,zero_hop.json,true,546456791
180,1801,zero_hop.json,true,276559125
180,1802,zero_hop.json,false,356352458
180,1803,zero_hop.json,true,399799333
180,1804,zero_hop.json,false,451200625
180,1805,zero_hop.json,false,379013292
180,1806,single_and.json,true,664305917
180,1807,single_and.json,true,490812042
180,1808,single_and.json,false,452163375
180,1809,single_and.json,true,430649667
181,1810,single_and.json,false,762214792
181,1811,comparison.json,false,423517542
181,1812,comparison.json,true,911249250
181,1813,comparison.json,false,1053383334
181,1814,comparison.json,false,642722125
181,1815,comparison.json,false,1022534500
181,1816,comparison.json,false,614017750
181,1817,comparison.json,false,678775625
181,1818,comparison.json,true,729333875
181,1819,comparison.json,false,751308916
182,1820,comparison.json,true,861648333
182,1821,comparison.json,true,470356917
182,1822,comparison.json,true,504176541
182,1823,comparison.json,true,373109208
182,1824,comparison.json,true,361297458
182,1825,comparison.json,true,431241958
182,1826,comparison.json,false,325107458
182,1827,three_hop.json,false,528743875
182,1828,three_hop.json,true,522736792
182,1829,three_hop.json,true,646235958
183,1830,same_relate.json,true,649439833
183,1831,three_hop.json,false,803438958
183,1832,three_hop.json,false,779664375
183,1833,three_hop.json,true,783765375
183,1834,same_relate.json,true,465070792
183,1835,same_relate.json,true,818835500
183,1836,same_relate.json,true,488562042
183,1837,same_relate.json,true,1556819292
183,1838,same_relate.json,false,415864834
183,1839,same_relate.json,true,608755833
184,1840,same_relate.json,false,479836333
184,1841,same_relate.json,true,351035083
184,1842,same_relate.json,true,660887292
184,1843,same_relate.json,true,339375875
184,1844,same_relate.json,true,417228000
184,1845,same_relate.json,false,455877042
184,1846,same_relate.json,true,355288709
184,1847,same_relate.json,true,453275750
184,1848,same_relate.json,true,457501375
184,1849,same_relate.json,true,385258542
185,1850,same_relate.json,true,812633292
185,1851,same_relate.json,true,549327166
185,1852,same_relate.json,true,581508917
185,1853,same_relate.json,true,632837375
185,1854,same_relate.json,false,657667958
185,1855,same_relate.json,true,518530250
185,1856,same_relate.json,false,618131042
185,1857,same_relate.json,false,875351083
185,1858,same_relate.json,true,464710041
185,1859,same_relate.json,true,549275541
186,1860,same_relate.json,false,445210667
186,1861,same_relate.json,false,336359750
186,1862,single_or.json,false,300289959
186,1863,single_or.json,false,263225167
186,1864,single_or.json,true,267812708
186,1865,single_or.json,false,359571792
186,1866,single_or.json,false,285698917
186,1867,single_or.json,true,273279250
186,1868,single_or.json,false,314021875
186,1869,single_or.json,false,339707542
187,1870,compare_integer.json,true,331574250
187,1871,compare_integer.json,true,356050042
187,1872,compare_integer.json,true,365535000
187,1873,compare_integer.json,true,416265208
187,1874,compare_integer.json,true,323047958
187,1875,compare_integer.json,true,391345834
187,1876,compare_integer.json,true,406349250
187,1877,compare_integer.json,false,377123125
187,1878,one_hop.json,true,309715750
187,1879,one_hop.json,true,303293292
188,1880,one_hop.json,false,697898459
188,1881,one_hop.json,false,529499458
188,1882,one_hop.json,true,577871084
188,1883,one_hop.json,true,381078167
188,1884,two_hop.json,true,557579917
188,1885,two_hop.json,false,633226500
188,1886,two_hop.json,true,777095417
188,1887,two_hop.json,false,527871542
188,1888,two_hop.json,true,547772708
188,1889,two_hop.json,false,556977000
189,1890,zero_hop.json,true,552292500
189,1891,zero_hop.json,true,448747625
189,1892,zero_hop.json,true,410031708
189,1893,zero_hop.json,true,381896625
189,1894,zero_hop.json,true,408933917
189,1895,single_and.json,false,558136417
189,1896,single_and.json,true,566573875
189,1897,single_and.json,true,460994250
189,1898,single_and.json,true,538571042
189,1899,single_and.json,true,583193083
190,1900,zero_hop.json,true,329614625
190,1901,comparison.json,true,778448250
190,1902,comparison.json,true,744799000
190,1903,comparison.json,true,860860791
190,1904,comparison.json,true,827214084
190,1905,comparison.json,true,483479125
190,1906,comparison.json,true,567429250
190,1907,comparison.json,true,566653708
190,1908,comparison.json,true,2619931458
190,1909,comparison.json,false,3375032417
191,1910,comparison.json,true,2903369333
191,1911,comparison.json,false,2603856750
191,1912,comparison.json,true,1468409334
191,1913,comparison.json,true,1258436875
191,1914,comparison.json,false,555617583
191,1915,comparison.json,true,1096476916
191,1916,comparison.json,true,615811584
191,1917,three_hop.json,false,629346041
191,1918,three_hop.json,true,1302593917
191,1919,three_hop.json,true,1187912083
192,1920,three_hop.json,false,735744833
192,1921,three_hop.json,false,1217990375
192,1922,three_hop.json,false,985758583
192,1923,same_relate.json,true,610809959
192,1924,same_relate.json,true,536856542
192,1925,same_relate.json,true,485464708
192,1926,same_relate.json,true,599738875
192,1927,same_relate.json,false,488019542
192,1928,same_relate.json,false,771225916
192,1929,same_relate.json,true,632058334
193,1930,same_relate.json,true,593211959
193,1931,same_relate.json,true,404602209
193,1932,same_relate.json,true,474344292
193,1933,same_relate.json,true,311844875
193,1934,same_relate.json,true,615514792
193,1935,same_relate.json,true,656215709
193,1936,same_relate.json,true,539460125
193,1937,same_relate.json,true,576950709
193,1938,same_relate.json,true,608903375
193,1939,same_relate.json,true,571556583
194,1940,same_relate.json,true,456721709
194,1941,same_relate.json,true,424735875
194,1942,same_relate.json,true,418426875
194,1943,same_relate.json,true,451484958
194,1944,same_relate.json,true,374232458
194,1945,same_relate.json,true,373122583
194,1946,same_relate.json,true,358118083
194,1947,same_relate.json,true,382114208
194,1948,single_or.json,true,350766667
194,1949,single_or.json,true,347579958
195,1950,same_relate.json,false,673891666
195,1951,same_relate.json,true,699770042
195,1952,same_relate.json,true,557514000
195,1953,single_or.json,false,575317375
195,1954,single_or.json,false,704629208
195,1955,single_or.json,true,568327541
195,1956,single_or.json,false,453694625
195,1957,single_or.json,false,777903625
195,1958,single_or.json,true,966621750
195,1959,compare_integer.json,true,544396042
196,1960,compare_integer.json,true,1016363875
196,1961,compare_integer.json,false,691253208
196,1962,compare_integer.json,true,752064042
196,1963,compare_integer.json,true,996895250
196,1964,compare_integer.json,true,1225874584
196,1965,compare_integer.json,false,767091833
196,1966,compare_integer.json,false,616620750
196,1967,one_hop.json,true,445109000
196,1968,one_hop.json,false,551355375
196,1969,one_hop.json,true,725143667
197,1970,one_hop.json,true,411986375
197,1971,one_hop.json,true,371633333
197,1972,one_hop.json,true,329651709
197,1973,two_hop.json,false,403361458
197,1974,two_hop.json,true,373077541
197,1975,two_hop.json,true,404742375
197,1976,two_hop.json,false,446135083
197,1977,two_hop.json,true,424878958
197,1978,zero_hop.json,true,290548459
197,1979,zero_hop.json,true,287752250
198,1980,two_hop.json,true,764185333
198,1981,zero_hop.json,true,426325459
198,1982,zero_hop.json,true,486469875
198,1983,zero_hop.json,true,491446708
198,1984,zero_hop.json,true,539916209
198,1985,single_and.json,false,554759000
198,1986,single_and.json,false,606275333
198,1987,single_and.json,false,625453250
198,1988,single_and.json,false,387754709
198,1989,single_and.json,false,352885834
199,1990,comparison.json,true,1239898750
199,1991,comparison.json,true,1061656500
199,1992,comparison.json,true,931471625
199,1993,comparison.json,true,797728334
199,1994,comparison.json,true,568763042
199,1995,comparison.json,true,660873000
199,1996,comparison.json,true,749148250
199,1997,comparison.json,true,813362125
199,1998,comparison.json,true,833573417
199,1999,comparison.json,true,754417875
200,2000,comparison.json,false,1334651209
200,2001,comparison.json,false,733206792
200,2002,comparison.json,false,463620167
200,2003,comparison.json,true,443456209
200,2004,comparison.json,false,400481417
200,2005,three_hop.json,true,463478708
200,2006,three_hop.json,false,632778875
200,2007,three_hop.json,false,713131417
200,2008,three_hop.json,false,588362750
200,2009,three_hop.json,false,497068500
201,2010,comparison.json,true,1017145917
201,2011,three_hop.json,false,637117500
201,2012,same_relate.json,true,1537627417
201,2013,same_relate.json,true,1348485916
201,2014,same_relate.json,true,474769458
201,2015,same_relate.json,false,516501375
201,2016,same_relate.json,true,616228334
201,2017,same_relate.json,true,438084666
201,2018,same_relate.json,true,644046875
201,2019,same_relate.json,true,615314125
202,2020,same_relate.json,false,400529042
202,2021,same_relate.json,true,317959917
202,2022,same_relate.json,false,357448375
202,2023,same_relate.json,true,304250500
202,2024,same_relate.json,true,264065208
202,2025,same_relate.json,false,379555458
202,2026,same_relate.json,true,327486292
202,2027,same_relate.json,false,442420084
202,2028,same_relate.json,true,334133792
202,2029,same_relate.json,true,326330709
203,2030,same_relate.json,true,658597375
203,2031,same_relate.json,true,663517542
203,2032,same_relate.json,true,574728125
203,2033,same_relate.json,true,797896958
203,2034,same_relate.json,true,773565292
203,2035,same_relate.json,true,573858000
203,2036,same_relate.json,true,589005875
203,2037,same_relate.json,true,881301000
203,2038,same_relate.json,true,477594333
203,2039,single_or.json,true,714426833
204,2040,single_or.json,true,408654167
204,2041,single_or.json,true,415248667
204,2042,single_or.json,false,524130375
204,2043,single_or.json,true,479981833
204,2044,single_or.json,true,603622541
204,2045,single_or.json,false,521566000
204,2046,single_or.json,true,381584792
204,2047,compare_integer.json,true,366364750
204,2048,compare_integer.json,true,524488542
204,2049,compare_integer.json,true,719728667
205,2050,compare_integer.json,true,510822250
205,2051,compare_integer.json,true,563519750
205,2052,compare_integer.json,false,474531666
205,2053,compare_integer.json,true,507644042
205,2054,compare_integer.json,true,533489375
205,2055,one_hop.json,false,559209042
205,2056,one_hop.json,true,392926083
205,2057,one_hop.json,true,370657333
205,2058,one_hop.json,false,376811959
205,2059,one_hop.json,false,524725000
206,2060,same_relate.json,true,475909042
206,2061,one_hop.json,true,373280000
206,2062,two_hop.json,false,262592875
206,2063,two_hop.json,true,362956459
206,2064,two_hop.json,true,398190583
206,2065,two_hop.json,true,357390500
206,2066,two_hop.json,true,317811375
206,2067,two_hop.json,true,263324625
206,2068,zero_hop.json,true,316788834
206,2069,zero_hop.json,true,346641291
207,2070,zero_hop.json,true,514126125
207,2071,zero_hop.json,true,362059667
207,2072,zero_hop.json,false,528106833
207,2073,zero_hop.json,true,449680958
207,2074,single_and.json,false,498613500
207,2075,single_and.json,true,386217750
207,2076,single_and.json,false,405112333
207,2077,single_and.json,false,374909125
207,2078,single_and.json,false,394778750
207,2079,comparison.json,true,1193207917
208,2080,comparison.json,false,908333500
208,2081,comparison.json,true,787093541
208,2082,comparison.json,true,1095259875
208,2083,comparison.json,true,501428083
208,2084,comparison.json,true,535124583
208,2085,comparison.json,false,392904125
208,2086,comparison.json,true,466671292
208,2087,comparison.json,false,522412125
208,2088,comparison.json,false,379176625
208,2089,comparison.json,true,673727375
209,2090,comparison.json,false,386283041
209,2091,comparison.json,true,512269167
209,2092,comparison.json,false,508843959
209,2093,comparison.json,true,518621666
209,2094,comparison.json,false,388795125
209,2095,three_hop.json,true,491685375
209,2096,three_hop.json,false,399734292
209,2097,three_hop.json,true,483584667
209,2098,three_hop.json,false,566636375
209,2099,three_hop.json,false,656535875
210,2100,three_hop.json,false,505077542
210,2101,same_relate.json,true,372612375
210,2102,same_relate.json,true,404568000
210,2103,same_relate.json,true,366631083
210,2104,same_relate.json,true,381339709
210,2105,same_relate.json,true,714243209
210,2106,same_relate.json,false,438997042
210,2107,same_relate.json,true,396315042
210,2108,same_relate.json,false,417047708
210,2109,same_relate.json,true,382397209
211,2110,same_relate.json,true,498984542
211,2111,same_relate.json,true,374274750
211,2112,same_relate.json,true,409975584
211,2113,same_relate.json,true,408159625
211,2114,same_relate.json,true,387143042
211,2115,same_relate.json,true,353076541
211,2116,same_relate.json,true,454320875
211,2117,same_relate.json,true,400754125
211,2118,same_relate.json,true,365527000
211,2119,same_relate.json,true,373541125
212,2120,same_relate.json,false,1057292791
212,2121,same_relate.json,true,1011644917
212,2122,same_relate.json,true,1026431458
212,2123,same_relate.json,true,1171808042
212,2124,same_relate.json,false,495330042
212,2125,same_relate.json,false,411389833
212,2126,same_relate.json,false,398693750
212,2127,same_relate.json,false,1159570458
212,2128,same_relate.json,true,617322625
212,2129,single_or.json,true,610495792
213,2130,single_or.json,true,351693958
213,2131,single_or.json,true,335093584
213,2132,single_or.json,false,466964416
213,2133,single_or.json,true,371294667
213,2134,single_or.json,true,322070208
213,2135,single_or.json,false,373791709
213,2136,single_or.json,false,431423500
213,2137,compare_integer.json,true,351694125
213,2138,compare_integer.json,true,410048083
213,2139,compare_integer.json,true,323559625
214,2140,compare_integer.json,true,442752334
214,2141,compare_integer.json,true,313924583
214,2142,compare_integer.json,true,500520000
214,2143,compare_integer.json,true,482491333
214,2144,compare_integer.json,false,541503000
214,2145,one_hop.json,false,296241041
214,2146,one_hop.json,true,460493458
214,2147,one_hop.json,true,363259084
214,2148,one_hop.json,false,491698125
214,2149,one_hop.json,true,444791042
215,2150,one_hop.json,false,578700625
215,2151,two_hop.json,false,708279208
215,2152,two_hop.json,true,658521542
215,2153,two_hop.json,true,833897375
215,2154,two_hop.json,true,941094791
215,2155,two_hop.json,false,686861209
215,2156,two_hop.json,true,699958708
215,2157,zero_hop.json,true,443374208
215,2158,zero_hop.json,true,428475583
215,2159,zero_hop.json,false,402541500
216,2160,zero_hop.json,true,467681958
216,2161,zero_hop.json,true,375178917
216,2162,zero_hop.json,true,410802292
216,2163,single_and.json,false,409690750
216,2164,single_and.json,false,366760916
216,2165,single_and.json,true,428229042
216,2166,single_and.json,false,398300917
216,2167,single_and.json,false,497849208
216,2168,comparison.json,true,779346916
216,2169,comparison.json,true,768343250
217,2170,comparison.json,true,1225797542
217,2171,comparison.json,true,904854750
217,2172,comparison.json,false,941726625
217,2173,comparison.json,true,1136526042
217,2174,comparison.json,false,827030292
217,2175,comparison.json,false,1041273959
217,2176,comparison.json,false,1296028750
217,2177,comparison.json,true,861992875
217,2178,comparison.json,false,438948125
217,2179,comparison.json,false,785757209
218,2180,comparison.json,true,987635583
218,2181,comparison.json,true,460808959
218,2182,comparison.json,true,526032125
218,2183,comparison.json,true,589183417
218,2184,three_hop.json,true,751334459
218,2185,three_hop.json,true,773160375
218,2186,three_hop.json,false,738950250
218,2187,three_hop.json,true,503756083
218,2188,three_hop.json,true,682844958
218,2189,three_hop.json,true,675038750
219,2190,same_relate.json,true,488252167
219,2191,same_relate.json,true,453485709
219,2192,same_relate.json,true,636469667
219,2193,same_relate.json,true,402362833
219,2194,same_relate.json,true,459587750
219,2195,same_relate.json,true,489360958
219,2196,same_relate.json,true,593079083
219,2197,same_relate.json,true,376543583
219,2198,same_relate.json,true,733443875
219,2199,same_relate.json,true,651403500
220,2200,same_relate.json,true,498214709
220,2201,same_relate.json,true,449403292
220,2202,same_relate.json,false,583033167
220,2203,same_relate.json,true,521282875
220,2204,same_relate.json,false,480689917
220,2205,same_relate.json,false,518727208
220,2206,same_relate.json,false,384902833
220,2207,same_relate.json,true,573521875
220,2208,same_relate.json,true,495647959
220,2209,same_relate.json,false,390932417
221,2210,same_relate.json,false,694322667
221,2211,same_relate.json,false,629854958
221,2212,same_relate.json,false,644062417
221,2213,same_relate.json,false,554268542
221,2214,same_relate.json,false,714026209
221,2215,same_relate.json,false,401165916
221,2216,single_or.json,false,604594167
221,2217,single_or.json,true,504051833
221,2218,single_or.json,false,500629125
221,2219,single_or.json,true,1714007667
222,2220,same_relate.json,true,860505000
222,2221,single_or.json,false,740216958
222,2222,single_or.json,true,502347292
222,2223,single_or.json,false,567262875
222,2224,single_or.json,false,1102250875
222,2225,compare_integer.json,true,729836583
222,2226,compare_integer.json,true,846339791
222,2227,compare_integer.json,true,849091167
222,2228,compare_integer.json,true,680097750
222,2229,compare_integer.json,true,821027000
223,2230,same_relate.json,true,395620333
223,2231,compare_integer.json,true,534999833
223,2232,compare_integer.json,true,480286042
223,2233,compare_integer.json,true,440956083
223,2234,one_hop.json,true,329079292
223,2235,one_hop.json,true,389484250
223,2236,one_hop.json,true,346420958
223,2237,one_hop.json,true,295555833
223,2238,one_hop.json,true,370175875
223,2239,one_hop.json,true,458571375
224,2240,two_hop.json,false,555076209
224,2241,two_hop.json,true,471405125
224,2242,two_hop.json,false,377074500
224,2243,two_hop.json,false,409151125
224,2244,two_hop.json,false,537578125
224,2245,two_hop.json,false,487849500
224,2246,zero_hop.json,true,313615084
224,2247,zero_hop.json,true,464312000
224,2248,zero_hop.json,true,542978750
224,2249,zero_hop.json,true,427201292
225,2250,zero_hop.json,true,728726750
225,2251,zero_hop.json,false,525764542
225,2252,single_and.json,false,321796834
225,2253,single_and.json,false,648891041
225,2254,single_and.json,false,731382042
225,2255,single_and.json,true,484376084
225,2256,single_and.json,true,893574708
225,2257,comparison.json,true,1012510084
225,2258,comparison.json,true,1077306959
225,2259,comparison.json,true,1013963000
226,2260,comparison.json,true,844694666
226,2261,comparison.json,true,532358083
226,2262,comparison.json,true,670673958
226,2263,comparison.json,true,628915875
226,2264,comparison.json,true,471775667
226,2265,comparison.json,true,472333666
226,2266,comparison.json,true,418534084
226,2267,comparison.json,false,533911375
226,2268,comparison.json,true,434699833
226,2269,comparison.json,true,423770375
227,2270,comparison.json,false,625508042
227,2271,comparison.json,true,534835666
227,2272,comparison.json,true,717729583
227,2273,three_hop.json,false,694801583
227,2274,three_hop.json,true,648078375
227,2275,three_hop.json,true,817068750
227,2276,three_hop.json,false,742846042
227,2277,three_hop.json,false,885157125
227,2278,three_hop.json,false,1456405375
227,2279,same_relate.json,true,404166000
228,2280,same_relate.json,true,713200834
228,2281,same_relate.json,false,394446791
228,2282,same_relate.json,false,453113834
228,2283,same_relate.json,true,434630708
228,2284,same_relate.json,false,1616670084
228,2285,same_relate.json,false,448060375
228,2286,same_relate.json,false,388074333
228,2287,same_relate.json,false,729439042
228,2288,same_relate.json,true,944140666
228,2289,same_relate.json,true,382572667
229,2290,same_relate.json,true,535024792
229,2291,same_relate.json,true,444033375
229,2292,same_relate.json,true,422972792
229,2293,same_relate.json,true,484582333
229,2294,same_relate.json,true,339400583
229,2295,same_relate.json,true,376574166
229,2296,same_relate.json,true,507060750
229,2297,same_relate.json,true,377284875
229,2298,same_relate.json,true,495314333
229,2299,same_relate.json,true,512897083
230,2300,same_relate.json,true,1088296583
230,2301,same_relate.json,true,958753334
230,2302,same_relate.json,true,904579541
230,2303,same_relate.json,true,713325625
230,2304,same_relate.json,true,475535292
230,2305,same_relate.json,false,862326958
230,2306,same_relate.json,true,681949834
230,2307,single_or.json,false,488637750
230,2308,single_or.json,false,438574375
230,2309,single_or.json,true,430077417
231,2310,single_or.json,true,1106080125
231,2311,single_or.json,true,419493208
231,2312,single_or.json,true,439271375
231,2313,single_or.json,true,629767792
231,2314,single_or.json,false,337583041
231,2315,compare_integer.json,true,525009875
231,2316,compare_integer.json,true,392853583
231,2317,compare_integer.json,false,409158750
231,2318,compare_integer.json,true,431567417
231,2319,compare_integer.json,true,586978209
232,2320,compare_integer.json,false,942963833
232,2321,compare_integer.json,true,886000584
232,2322,compare_integer.json,true,580838833
232,2323,one_hop.json,true,393993375
232,2324,one_hop.json,true,579883666
232,2325,one_hop.json,true,534452000
232,2326,one_hop.json,true,626766209
232,2327,one_hop.json,true,671583416
232,2328,one_hop.json,true,493764083
232,2329,two_hop.json,true,1092585042
233,2330,two_hop.json,true,514685542
233,2331,two_hop.json,true,409667750
233,2332,two_hop.json,true,352714416
233,2333,two_hop.json,true,487913417
233,2334,two_hop.json,true,356548083
233,2335,zero_hop.json,true,399890584
233,2336,zero_hop.json,true,317996000
233,2337,zero_hop.json,true,380926459
233,2338,zero_hop.json,true,389683750
233,2339,zero_hop.json,true,337009792
234,2340,zero_hop.json,true,714421667
234,2341,single_and.json,false,558520792
234,2342,single_and.json,false,742604000
234,2343,single_and.json,false,664360750
234,2344,single_and.json,true,686930208
234,2345,single_and.json,false,565630167
234,2346,comparison.json,false,537591458
234,2347,comparison.json,false,431263791
234,2348,comparison.json,true,878698750
234,2349,comparison.json,true,929165583
235,2350,comparison.json,true,399625125
235,2351,comparison.json,true,261168584
235,2352,comparison.json,true,282955042
235,2353,comparison.json,true,357123709
235,2354,comparison.json,true,359509208
235,2355,comparison.json,true,379502833
235,2356,comparison.json,true,287418125
235,2357,comparison.json,true,371649416
235,2358,three_hop.json,true,423168458
235,2359,three_hop.json,true,723793208
236,2360,comparison.json,false,859600000
236,2361,comparison.json,false,1215916292
236,2362,comparison.json,false,610930375
236,2363,comparison.json,false,471954625
