REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
7024|hasInterest|2012-03-30|228587302322180|700000000002056
7034|hasInterest|2012-03-30|228587302322180|700000000002058
7045|hasInterest|2012-03-30|228587302322180|700000000002078
7058|hasInterest|2012-03-30|228587302322180|700000000002777
7073|hasInterest|2012-03-30|228587302322180|700000000002783
7083|hasInterest|2012-03-30|228587302322180|700000000002788
7093|hasInterest|2012-03-30|228587302322180|700000000002796
7105|hasInterest|2012-03-30|228587302322180|700000000002797
7117|hasInterest|2012-03-30|228587302322180|700000000002812
7130|hasInterest|2012-03-30|228587302322180|700000000002827
7143|hasInterest|2012-03-30|228587302322180|700000000002836
7154|hasInterest|2012-03-30|228587302322180|700000000002845
7168|hasInterest|2012-03-30|228587302322180|700000000002859
7178|hasInterest|2012-03-30|228587302322180|700000000002872
7192|hasInterest|2012-03-30|228587302322180|700000000002880
7202|hasInterest|2012-03-30|228587302322180|700000000002929
7211|hasInterest|2012-03-30|228587302322180|700000000002943
7224|hasInterest|2012-03-30|228587302322180|700000000002976
7239|hasInterest|2012-03-30|228587302322180|700000000003011
7249|hasInterest|2012-03-30|228587302322180|700000000003022
7259|hasInterest|2012-03-30|228587302322180|700000000003064
7271|hasInterest|2012-03-30|228587302322180|700000000003087
7282|hasInterest|2012-03-30|228587302322180|700000000005163
7296|hasInterest|2012-03-30|228587302322180|700000000005170
7308|hasInterest|2012-03-30|228587302322180|700000000005193
7319|hasInterest|2012-03-30|228587302322180|700000000005699
7332|hasInterest|2012-03-30|228587302322180|700000000006405
7339|hasInterest|2012-03-30|228587302322180|700000000006993
7355|hasInterest|2012-03-30|228587302322180|700000000006999
7366|hasInterest|2012-03-30|228587302322180|700000000007001
7384|hasInterest|2012-03-30|228587302322180|700000000007010
7397|hasInterest|2012-03-30|228587302322180|700000000007522
7411|hasInterest|2012-03-30|228587302322180|700000000007526
7425|hasInterest|2012-03-30|228587302322180|700000000007564
7438|hasInterest|2012-03-30|228587302322180|700000000007570
7450|hasInterest|2012-03-30|228587302322180|700000000009479
7457|hasInterest|2012-03-30|228587302322180|700000000009496
7464|hasInterest|2012-03-30|228587302322180|700000000009760
7477|hasInterest|2012-03-30|228587302322180|700000000009939
7496|hasInterest|2012-03-30|228587302322180|700000000010080
7511|hasInterest|2012-03-30|228587302322180|700000000010322
7519|hasInterest|2012-03-30|228587302322180|700000000010991
7533|hasInterest|2012-03-30|228587302322180|700000000011408
7541|hasInterest|2012-03-30|228587302322180|700000000011557
7555|hasInterest|2012-03-30|228587302322180|700000000011609
7569|hasInterest|2012-03-30|228587302322180|700000000012273
7582|hasInterest|2010-03-24|202199023255557|700000000000065
7599|hasInterest|2010-03-24|202199023255557|700000000002123
7612|hasInterest|2010-03-24|202199023255557|700000000003111
7624|hasInterest|2010-03-24|202199023255557|700000000007407
7638|hasInterest|2010-03-24|202199023255557|700000000008736
7652|hasInterest|2012-08-08|232985348833319|700000000000206
7665|hasInterest|2012-08-08|232985348833319|700000000000299
7677|hasInterest|2012-08-08|232985348833319|700000000000449
7687|hasInterest|2012-08-08|232985348833319|700000000000469
7695|hasInterest|2012-08-08|232985348833319|700000000000545
7707|hasInterest|2012-08-08|232985348833319|700000000000565
7717|hasInterest|2012-08-08|232985348833319|700000000000573
7729|hasInterest|2012-08-08|232985348833319|700000000000579
7745|hasInterest|2012-08-08|232985348833319|700000000000596
7754|hasInterest|2012-08-08|232985348833319|700000000000974
7767|hasInterest|2012-08-08|232985348833319|700000000001021
7780|hasInterest|2012-08-08|232985348833319|700000000001022
7794|hasInterest|2012-08-08|232985348833319|700000000001164
7807|hasInterest|2012-08-08|232985348833319|700000000001170
7820|hasInterest|2012-08-08|232985348833319|700000000001171
7831|hasInterest|2012-08-08|232985348833319|700000000001176
7840|hasInterest|2012-08-08|232985348833319|700000000001178
7853|hasInterest|2012-08-08|232985348833319|700000000001186
7867|hasInterest|2012-08-08|232985348833319|700000000001191
7877|hasInterest|2012-08-08|232985348833319|700000000001195
7896|hasInterest|2012-08-08|232985348833319|700000000001201
7910|hasInterest|2012-08-08|232985348833319|700000000001205
7924|hasInterest|2012-08-08|232985348833319|700000000001421
7937|hasInterest|2012-08-08|232985348833319|700000000001614
7951|hasInterest|2012-08-08|232985348833319|700000000001674
7964|hasInterest|2012-08-08|232985348833319|700000000001759
7976|hasInterest|2012-08-08|232985348833319|700000000001764
7988|hasInterest|2012-08-08|232985348833319|700000000001930
7996|hasInterest|2012-08-08|232985348833319|700000000001953
8012|hasInterest|2012-08-08|232985348833319|700000000001984
8025|hasInterest|2012-08-08|232985348833319|700000000001985
8038|hasInterest|2012-08-08|232985348833319|700000000002003
8054|hasInterest|2012-08-08|232985348833319|700000000002018
8062|hasInterest|2012-08-08|232985348833319|700000000002049
8068|hasInterest|2012-08-08|232985348833319|700000000002083
8082|hasInterest|2012-08-08|232985348833319|700000000002095
8093|hasInterest|2012-08-08|232985348833319|700000000002118
8107|hasInterest|2012-08-08|232985348833319|700000000002787
8120|hasInterest|2012-08-08|232985348833319|700000000002797
8132|hasInterest|2012-08-08|232985348833319|700000000002823
8143|hasInterest|2012-08-08|232985348833319|700000000002848
8157|hasInterest|2012-08-08|232985348833319|700000000002895
8170|hasInterest|2012-08-08|232985348833319|700000000002928
8183|hasInterest|2012-08-08|232985348833319|700000000002959
8190|hasInterest|2012-08-08|232985348833319|700000000002966
8202|hasInterest|2012-08-08|232985348833319|700000000002973
8215|hasInterest|2012-08-08|232985348833319|700000000003024
8229|hasInterest|2012-08-08|232985348833319|700000000003026
8238|hasInterest|2012-08-08|232985348833319|700000000003048
8250|hasInterest|2012-08-08|232985348833319|700000000003070
8260|hasInterest|2012-08-08|232985348833319|700000000003111
8272|hasInterest|2012-08-08|232985348833319|700000000004849
8286|hasInterest|2012-08-08|232985348833319|700000000005078
8295|hasInterest|2012-08-08|232985348833319|700000000005117
8308|hasInterest|2012-08-08|232985348833319|700000000005159
8320|hasInterest|2012-08-08|232985348833319|700000000005191
8333|hasInterest|2012-08-08|232985348833319|700000000005192
8347|hasInterest|2012-08-08|232985348833319|700000000005258
8361|hasInterest|2012-08-08|232985348833319|700000000006395
8371|hasInterest|2012-08-08|232985348833319|700000000006418
8384|hasInterest|2012-08-08|232985348833319|700000000006945
8396|hasInterest|2012-08-08|232985348833319|700000000007580
8409|hasInterest|2012-08-08|232985348833319|700000000007683
8423|hasInterest|2012-08-08|232985348833319|700000000009036
8437|hasInterest|2012-08-08|232985348833319|700000000009084
8446|hasInterest|2012-08-08|232985348833319|700000000009170
8461|hasInterest|2012-08-08|232985348833319|700000000009177
8472|hasInterest|2012-08-08|232985348833319|700000000009477
8486|hasInterest|2012-08-08|232985348833319|700000000011254
8498|hasInterest|2012-08-08|232985348833319|700000000011375
8509|hasInterest|2012-08-08|232985348833319|700000000011408
8527|hasInterest|2012-08-08|232985348833319|700000000011531
8543|hasInterest|2012-08-08|232985348833319|700000000011743
8560|hasInterest|2012-08-08|232985348833319|700000000014036
8573|hasInterest|2012-03-19|228587302322191|700000000000006
8584|hasInterest|2012-03-19|228587302322191|700000000000148
8601|hasInterest|2012-03-19|228587302322191|700000000000149
8614|hasInterest|2012-03-19|228587302322191|700000000000575
8624|hasInterest|2012-03-19|228587302322191|700000000000578
8636|hasInterest|2012-03-19|228587302322191|700000000000584
8650|hasInterest|2012-03-19|228587302322191|700000000000775
8661|hasInterest|2012-03-19|228587302322191|700000000000777
8673|hasInterest|2012-03-19|228587302322191|700000000000781
8687|hasInterest|2012-03-19|228587302322191|700000000000782
8696|hasInterest|2012-03-19|228587302322191|700000000000808
8709|hasInterest|2012-03-19|228587302322191|700000000000973
8718|hasInterest|2012-03-19|228587302322191|700000000000974
8728|hasInterest|2012-03-19|228587302322191|700000000001170
8740|hasInterest|2012-03-19|228587302322191|700000000001173
8749|hasInterest|2012-03-19|228587302322191|700000000001178
8760|hasInterest|2012-03-19|228587302322191|700000000001180
8771|hasInterest|2012-03-19|228587302322191|700000000001185
8787|hasInterest|2012-03-19|228587302322191|700000000001193
8793|hasInterest|2012-03-19|228587302322191|700000000001198
8807|hasInterest|2012-03-19|228587302322191|700000000001202
8819|hasInterest|2012-03-19|228587302322191|700000000001545
8830|hasInterest|2012-03-19|228587302322191|700000000001667
8847|hasInterest|2012-03-19|228587302322191|700000000001766
8855|hasInterest|2012-03-19|228587302322191|700000000001940
8866|hasInterest|2012-03-19|228587302322191|700000000001953
8876|hasInterest|2012-03-19|228587302322191|700000000001992
8890|hasInterest|2012-03-19|228587302322191|700000000001995
8906|hasInterest|2012-03-19|228587302322191|700000000002030
8915|hasInterest|2012-03-19|228587302322191|700000000002046
8923|hasInterest|2012-03-19|228587302322191|700000000002048
8934|hasInterest|2012-03-19|228587302322191|700000000002059
8948|hasInterest|2012-03-19|228587302322191|700000000002070
8957|hasInterest|2012-03-19|228587302322191|700000000002078
8969|hasInterest|2012-03-19|228587302322191|700000000002089
8982|hasInterest|2012-03-19|228587302322191|700000000002872
8990|hasInterest|2012-03-19|228587302322191|700000000003045
9002|hasInterest|2012-03-19|228587302322191|700000000003047
9013|hasInterest|2012-03-19|228587302322191|700000000004847
9031|hasInterest|2012-03-19|228587302322191|700000000005085
9043|hasInterest|2012-03-19|228587302322191|700000000006945
9054|hasInterest|2012-03-19|228587302322191|700000000006964
9066|hasInterest|2012-03-19|228587302322191|700000000007509
9078|hasInterest|2012-03-19|228587302322191|700000000009058
9090|hasInterest|2012-03-19|228587302322191|700000000009063
9102|hasInterest|2012-03-19|228587302322191|700000000009098
9112|hasInterest|2012-03-19|228587302322191|700000000009174
9123|hasInterest|2012-03-19|228587302322191|700000000009474
9134|hasInterest|2012-03-19|228587302322191|700000000011247
9143|hasInterest|2012-03-19|228587302322191|700000000011254
9155|hasInterest|2012-03-19|228587302322191|700000000011408
9168|hasInterest|2012-03-19|228587302322191|700000000011537
9180|hasInterest|2012-03-19|228587302322191|700000000011622
9190|hasInterest|2012-03-19|228587302322191|700000000011628
9201|hasInterest|2012-03-19|228587302322191|700000000011695
9212|hasInterest|2012-03-19|228587302322191|700000000011742
9223|hasInterest|2012-03-19|228587302322191|700000000012002
9231|hasInterest|2012-03-13|228587302322196|700000000000280
9241|hasInterest|2012-03-13|228587302322196|700000000000284
9254|hasInterest|2012-03-13|228587302322196|700000000000448
9263|hasInterest|2012-03-13|228587302322196|700000000000540
9274|hasInterest|2012-03-13|228587302322196|700000000000806
9283|hasInterest|2012-03-13|228587302322196|700000000001028
9294|hasInterest|2012-03-13|228587302322196|700000000001185
9306|hasInterest|2012-03-13|228587302322196|700000000001615
9315|hasInterest|2012-03-13|228587302322196|700000000001644
9324|hasInterest|2012-03-13|228587302322196|700000000001984
9336|hasInterest|2012-03-13|228587302322196|700000000001985
9349|hasInterest|2012-03-13|228587302322196|700000000002779
9365|hasInterest|2012-03-13|228587302322196|700000000002799
9373|hasInterest|2012-03-13|228587302322196|700000000002826
9383|hasInterest|2012-03-13|228587302322196|700000000002878
9396|hasInterest|2012-03-13|228587302322196|700000000002890
9404|hasInterest|2012-03-13|228587302322196|700000000002945
9415|hasInterest|2012-03-13|228587302322196|700000000003004
9426|hasInterest|2012-03-13|228587302322196|700000000003010
9437|hasInterest|2012-03-13|228587302322196|700000000003083
9448|hasInterest|2012-03-13|228587302322196|700000000005156
9464|hasInterest|2012-03-13|228587302322196|700000000005158
9475|hasInterest|2012-03-13|228587302322196|700000000005854
9485|hasInterest|2012-03-13|228587302322196|700000000006071
9497|hasInterest|2012-03-13|228587302322196|700000000006377
9508|hasInterest|2012-03-13|228587302322196|700000000006658
9518|hasInterest|2012-03-13|228587302322196|700000000006962
9532|hasInterest|2012-03-13|228587302322196|700000000006990
9544|hasInterest|2012-03-13|228587302322196|700000000007534
9555|hasInterest|2012-03-13|228587302322196|700000000014189
9566|hasInterest|2012-03-13|228587302322196|700000000014956
9574|hasInterest|2010-08-31|206597069766699|700000000000000
9585|hasInterest|2010-08-31|206597069766699|700000000000146
9592|hasInterest|2010-08-31|206597069766699|700000000000285
9602|hasInterest|2010-08-31|206597069766699|700000000000290
9610|hasInterest|2010-08-31|206597069766699|700000000000296
9621|hasInterest|2010-08-31|206597069766699|700000000001617
9632|hasInterest|2010-08-31|206597069766699|700000000001644
9644|hasInterest|2010-08-31|206597069766699|700000000001672
9660|hasInterest|2010-08-31|206597069766699|700000000001990
9670|hasInterest|2010-08-31|206597069766699|700000000002017
9676|hasInterest|2010-08-31|206597069766699|700000000002782
9686|hasInterest|2010-08-31|206597069766699|700000000002786
9695|hasInterest|2010-08-31|206597069766699|700000000002788
9706|hasInterest|2010-08-31|206597069766699|700000000002790
9717|hasInterest|2010-08-31|206597069766699|700000000002893
9728|hasInterest|2010-08-31|206597069766699|700000000002962
9743|hasInterest|2010-08-31|206597069766699|700000000002997
9754|hasInterest|2010-08-31|206597069766699|700000000003013
9767|hasInterest|2010-08-31|206597069766699|700000000003049
9777|hasInterest|2010-08-31|206597069766699|700000000003076
9787|hasInterest|2010-08-31|206597069766699|700000000005196
9796|hasInterest|2010-08-31|206597069766699|700000000007025
9808|hasInterest|2010-08-31|206597069766699|700000000009095
9814|hasInterest|2010-08-31|206597069766699|700000000009261
9824|hasInterest|2010-07-11|206597069766701|700000000001672
9831|hasInterest|2010-07-11|206597069766701|700000000001749
9843|hasInterest|2010-04-18|202199023255573|700000000000003
9850|hasInterest|2010-04-18|202199023255573|700000000001189
9857|hasInterest|2010-04-18|202199023255573|700000000001676
9867|hasInterest|2010-04-18|202199023255573|700000000002785
9878|hasInterest|2010-04-18|202199023255573|700000000002806
9890|hasInterest|2010-04-18|202199023255573|700000000002931
9900|hasInterest|2010-04-18|202199023255573|700000000003072
9912|hasInterest|2010-04-18|202199023255573|700000000003114
9922|hasInterest|2010-04-18|202199023255573|700000000005736
9934|hasInterest|2010-04-18|202199023255573|700000000005753
9951|hasInterest|2010-04-18|202199023255573|700000000008143
9959|hasInterest|2012-03-17|228587302322210|700000000000458
9971|hasInterest|2012-03-17|228587302322210|700000000000790
9983|hasInterest|2012-03-17|228587302322210|700000000001200
9990|hasInterest|2012-03-17|228587302322210|700000000002033
10001|hasInterest|2012-03-17|228587302322210|700000000002789
10011|hasInterest|2012-03-17|228587302322210|700000000002790
10022|hasInterest|2012-03-17|228587302322210|700000000002871
10033|hasInterest|2012-03-17|228587302322210|700000000002932
10040|hasInterest|2012-03-17|228587302322210|700000000004966
10052|hasInterest|2012-03-17|228587302322210|700000000007005
10060|hasInterest|2011-12-29|224189255811081|700000000000132
10071|hasInterest|2011-12-29|224189255811081|700000000000140
10078|hasInterest|2011-12-29|224189255811081|700000000000295
10086|hasInterest|2011-12-29|224189255811081|700000000000573
10097|hasInterest|2011-12-29|224189255811081|700000000000595
10106|hasInterest|2011-12-29|224189255811081|700000000000596
10117|hasInterest|2011-12-29|224189255811081|700000000000781
10125|hasInterest|2011-12-29|224189255811081|700000000000798
10136|hasInterest|2011-12-29|224189255811081|700000000000806
10148|hasInterest|2011-12-29|224189255811081|700000000001181
10157|hasInterest|2011-12-29|224189255811081|700000000001532
10170|hasInterest|2011-12-29|224189255811081|700000000001765
10181|hasInterest|2011-12-29|224189255811081|700000000001996
10191|hasInterest|2011-12-29|224189255811081|700000000002050
10326|hasInterest|2011-12-29|224189255811081|700000000002072
10334|hasInterest|2011-12-29|224189255811081|700000000002088
10346|hasInterest|2011-12-29|224189255811081|700000000002779
10357|hasInterest|2011-12-29|224189255811081|700000000002783
10364|hasInterest|2011-12-29|224189255811081|700000000002827
10374|hasInterest|2011-12-29|224189255811081|700000000002831
10381|hasInterest|2011-12-29|224189255811081|700000000002932
10392|hasInterest|2011-12-29|224189255811081|700000000002934
10404|hasInterest|2011-12-29|224189255811081|700000000002945
10411|hasInterest|2011-12-29|224189255811081|700000000002949
10425|hasInterest|2011-12-29|224189255811081|700000000002968
10435|hasInterest|2011-12-29|224189255811081|700000000003001
10446|hasInterest|2011-12-29|224189255811081|700000000003029
10456|hasInterest|2011-12-29|224189255811081|700000000003092
10467|hasInterest|2011-12-29|224189255811081|700000000004899
10479|hasInterest|2011-12-29|224189255811081|700000000004990
10487|hasInterest|2011-12-29|224189255811081|700000000005129
10500|hasInterest|2011-12-29|224189255811081|700000000006360
10513|hasInterest|2011-12-29|224189255811081|700000000006940
10521|hasInterest|2011-12-29|224189255811081|700000000007012
10530|hasInterest|2011-12-29|224189255811081|700000000007283
10542|hasInterest|2011-12-29|224189255811081|700000000007350
10554|hasInterest|2011-12-29|224189255811081|700000000009098
10566|hasInterest|2011-12-29|224189255811081|700000000010298
10582|hasInterest|2011-12-29|224189255811081|700000000010987
10594|hasInterest|2011-12-29|224189255811081|700000000011356
10602|hasInterest|2011-12-29|224189255811081|700000000011633
10610|hasInterest|2011-12-29|224189255811081|700000000011855
10622|hasInterest|2011-02-28|213194139533343|700000000001410
10630|hasInterest|2011-07-26|219791209299968|700000000000410
10638|hasInterest|2012-01-02|224189255811104|700000000000283
10646|hasInterest|2012-01-02|224189255811104|700000000000777
10659|hasInterest|2012-01-02|224189255811104|700000000000796
10668|hasInterest|2012-01-02|224189255811104|700000000000801
10677|hasInterest|2012-01-02|224189255811104|700000000001043
10688|hasInterest|2012-01-02|224189255811104|700000000001763
10699|hasInterest|2012-01-02|224189255811104|700000000001940
10706|hasInterest|2012-01-02|224189255811104|700000000001987
10717|hasInterest|2012-01-02|224189255811104|700000000002031
10729|hasInterest|2012-01-02|224189255811104|700000000002058
10740|hasInterest|2012-01-02|224189255811104|700000000002789
10751|hasInterest|2012-01-02|224189255811104|700000000002822
10764|hasInterest|2012-01-02|224189255811104|700000000002963
10773|hasInterest|2012-01-02|224189255811104|700000000003033
10787|hasInterest|2012-01-02|224189255811104|700000000003043
10799|hasInterest|2012-01-02|224189255811104|700000000003075
10812|hasInterest|2012-01-02|224189255811104|700000000003096
10823|hasInterest|2012-01-02|224189255811104|700000000005063
10839|hasInterest|2012-01-02|224189255811104|700000000005085
10851|hasInterest|2012-01-02|224189255811104|700000000005445
10862|hasInterest|2012-01-02|224189255811104|700000000005663
10872|hasInterest|2012-01-02|224189255811104|700000000006133
10884|hasInterest|2012-01-02|224189255811104|700000000006368
10896|hasInterest|2012-01-02|224189255811104|700000000006369
10906|hasInterest|2012-01-02|224189255811104|700000000006545
10915|hasInterest|2012-01-02|224189255811104|700000000009098
10923|hasInterest|2012-01-02|224189255811104|700000000011745
10934|hasInterest|2012-07-03|230786325577731|700000000000196
10945|hasInterest|2012-07-03|230786325577731|700000000001031
10957|hasInterest|2011-08-04|219791209299987|700000000000006
10968|hasInterest|2011-08-04|219791209299987|700000000000294
10975|hasInterest|2011-08-04|219791209299987|700000000000580
10985|hasInterest|2011-08-04|219791209299987|700000000000591
10996|hasInterest|2011-08-04|219791209299987|700000000001504
11004|hasInterest|2011-08-04|219791209299987|700000000001546
11016|hasInterest|2011-08-04|219791209299987|700000000001617
11026|hasInterest|2011-08-04|219791209299987|700000000001679
11035|hasInterest|2011-08-04|219791209299987|700000000001764
11044|hasInterest|2011-08-04|219791209299987|700000000001954
11052|hasInterest|2011-08-04|219791209299987|700000000001997
11061|hasInterest|2011-08-04|219791209299987|700000000002008
11071|hasInterest|2011-08-04|219791209299987|700000000002014
11078|hasInterest|2011-08-04|219791209299987|700000000002033
11082|hasInterest|2011-08-04|219791209299987|700000000002778
11091|hasInterest|2011-08-04|219791209299987|700000000002795
11099|hasInterest|2011-08-04|219791209299987|700000000002798
11104|hasInterest|2011-08-04|219791209299987|700000000002814
11113|hasInterest|2011-08-04|219791209299987|700000000002831
11121|hasInterest|2011-08-04|219791209299987|700000000002836
11128|hasInterest|2011-08-04|219791209299987|700000000002845
11137|hasInterest|2011-08-04|219791209299987|700000000002880
11144|hasInterest|2011-08-04|219791209299987|700000000002885
11154|hasInterest|2011-08-04|219791209299987|700000000002886
11164|hasInterest|2011-08-04|219791209299987|700000000002894
11176|hasInterest|2011-08-04|219791209299987|700000000002900
11190|hasInterest|2011-08-04|219791209299987|700000000002928
11198|hasInterest|2011-08-04|219791209299987|700000000002957
11207|hasInterest|2011-08-04|219791209299987|700000000003054
11215|hasInterest|2011-08-04|219791209299987|700000000004870
11224|hasInterest|2011-08-04|219791209299987|700000000005119
11237|hasInterest|2011-08-04|219791209299987|700000000005133
11246|hasInterest|2011-08-04|219791209299987|700000000005158
11255|hasInterest|2011-08-04|219791209299987|700000000005163
11265|hasInterest|2011-08-04|219791209299987|700000000005191
11273|hasInterest|2011-08-04|219791209299987|700000000006367
11282|hasInterest|2011-08-04|219791209299987|700000000006961
11290|hasInterest|2011-08-04|219791209299987|700000000006980
11300|hasInterest|2011-08-04|219791209299987|700000000006999
11311|hasInterest|2011-08-04|219791209299987|700000000007582
11319|hasInterest|2011-08-04|219791209299987|700000000007603
11328|hasInterest|2011-08-04|219791209299987|700000000008424
11340|hasInterest|2011-08-04|219791209299987|700000000009319
11351|hasInterest|2011-08-04|219791209299987|700000000009486
11362|hasInterest|2011-08-04|219791209299987|700000000010426
11371|hasInterest|2011-08-04|219791209299987|700000000014610
11384|hasInterest|2010-10-28|208796093022238|700000000000284
11393|hasInterest|2010-10-28|208796093022238|700000000000785
11405|hasInterest|2010-10-28|208796093022238|700000000001375
11415|hasInterest|2010-10-28|208796093022238|700000000001991
11422|hasInterest|2010-10-28|208796093022238|700000000002007
11431|hasInterest|2010-10-28|208796093022238|700000000002782
11441|hasInterest|2010-10-28|208796093022238|700000000002806
11450|hasInterest|2010-10-28|208796093022238|700000000002809
11459|hasInterest|2010-10-28|208796093022238|700000000002814
11471|hasInterest|2010-10-28|208796093022238|700000000002825
11483|hasInterest|2010-10-28|208796093022238|700000000002848
11492|hasInterest|2010-10-28|208796093022238|700000000002869
11502|hasInterest|2010-10-28|208796093022238|700000000002884
11514|hasInterest|2010-10-28|208796093022238|700000000002899
11523|hasInterest|2010-10-28|208796093022238|700000000002951
11531|hasInterest|2010-10-28|208796093022238|700000000002979
11542|hasInterest|2010-10-28|208796093022238|700000000002987
11553|hasInterest|2010-10-28|208796093022238|700000000002989
11564|hasInterest|2010-10-28|208796093022238|700000000003018
11571|hasInterest|2010-10-28|208796093022238|700000000003036
11581|hasInterest|2010-10-28|208796093022238|700000000003069
11585|hasInterest|2010-10-28|208796093022238|700000000003089
11596|hasInterest|2010-10-28|208796093022238|700000000003103
11603|hasInterest|2010-10-28|208796093022238|700000000003108
11614|hasInterest|2010-10-28|208796093022238|700000000005178
11622|hasInterest|2010-10-28|208796093022238|700000000005417
11632|hasInterest|2010-10-28|208796093022238|700000000005456
11642|hasInterest|2010-10-28|208796093022238|700000000005598
11653|hasInterest|2010-10-28|208796093022238|700000000005673
11660|hasInterest|2010-10-28|208796093022238|700000000005766
11670|hasInterest|2010-10-28|208796093022238|700000000005794
11678|hasInterest|2010-10-28|208796093022238|700000000005886
11684|hasInterest|2010-10-28|208796093022238|700000000005947
11691|hasInterest|2010-10-28|208796093022238|700000000006050
11698|hasInterest|2010-10-28|208796093022238|700000000006361
11709|hasInterest|2010-10-28|208796093022238|700000000006363
11718|hasInterest|2010-10-28|208796093022238|700000000006440
11721|hasInterest|2010-10-28|208796093022238|700000000006740
11730|hasInterest|2010-10-28|208796093022238|700000000006817
11736|hasInterest|2010-10-28|208796093022238|700000000006931
11745|hasInterest|2010-10-28|208796093022238|700000000006952
11751|hasInterest|2010-10-28|208796093022238|700000000006962
11760|hasInterest|2010-10-28|208796093022238|700000000007486
11768|hasInterest|2010-10-28|208796093022238|700000000007512
11775|hasInterest|2010-10-28|208796093022238|700000000007522
11783|hasInterest|2010-10-28|208796093022238|700000000007572
11792|hasInterest|2010-10-28|208796093022238|700000000008135
11801|hasInterest|2010-10-28|208796093022238|700000000008138
11807|hasInterest|2010-10-28|208796093022238|700000000008298
11816|hasInterest|2010-10-28|208796093022238|700000000008342
11824|hasInterest|2010-10-28|208796093022238|700000000009203
11833|hasInterest|2010-10-28|208796093022238|700000000009433
11842|hasInterest|2010-10-28|208796093022238|700000000010241
11851|hasInterest|2010-10-28|208796093022238|700000000011235
11860|hasInterest|2010-10-28|208796093022238|700000000011236
11869|hasInterest|2010-10-28|208796093022238|700000000011919
11878|hasInterest|2010-10-28|208796093022238|700000000012444
11885|hasInterest|2010-10-28|208796093022238|700000000012646
11893|hasInterest|2010-10-28|208796093022238|700000000012976
11904|hasInterest|2010-10-28|208796093022238|700000000013163
11916|hasInterest|2010-10-28|208796093022238|700000000013775
11925|hasInterest|2010-10-28|208796093022238|700000000014353
11938|hasInterest|2010-10-28|208796093022238|700000000015036
11943|hasInterest|2012-06-26|230786325577740|700000000001524
11952|hasInterest|2012-06-26|230786325577740|700000000002041
11957|hasInterest|2012-06-26|230786325577740|700000000014812
11966|hasInterest|2011-11-27|224189255811121|700000000000003
11973|hasInterest|2011-11-27|224189255811121|700000000000139
11983|hasInterest|2011-11-27|224189255811121|700000000000470
11994|hasInterest|2011-11-27|224189255811121|700000000000580
12003|hasInterest|2011-11-27|224189255811121|700000000001985
12012|hasInterest|2011-11-27|224189255811121|700000000002058
12021|hasInterest|2011-11-27|224189255811121|700000000002777
12031|hasInterest|2011-11-27|224189255811121|700000000002836
12041|hasInterest|2011-11-27|224189255811121|700000000005114
12051|hasInterest|2011-07-19|219791209299997|700000000000006
12060|hasInterest|2011-07-19|219791209299997|700000000000206
12069|hasInterest|2011-07-19|219791209299997|700000000000583
12079|hasInterest|2011-07-19|219791209299997|700000000001173
12088|hasInterest|2011-07-19|219791209299997|700000000001180
12098|hasInterest|2011-07-19|219791209299997|700000000001185
12108|hasInterest|2011-07-19|219791209299997|700000000001206
12121|hasInterest|2011-07-19|219791209299997|700000000001910
12130|hasInterest|2011-07-19|219791209299997|700000000001984
12139|hasInterest|2011-07-19|219791209299997|700000000001987
12146|hasInterest|2011-07-19|219791209299997|700000000001989
12156|hasInterest|2011-07-19|219791209299997|700000000002023
12165|hasInterest|2011-07-19|219791209299997|700000000009058
12173|hasInterest|2011-07-19|219791209299997|700000000009102
12183|hasInterest|2011-07-19|219791209299997|700000000009188
12189|hasInterest|2011-07-19|219791209299997|700000000011247
12197|hasInterest|2011-07-19|219791209299997|700000000011377
12205|hasInterest|2011-03-12|215393162788877|700000000000008
12214|hasInterest|2011-03-12|215393162788877|700000000000775
12221|hasInterest|2011-03-12|215393162788877|700000000001749
12229|hasInterest|2011-03-12|215393162788877|700000000001993
12238|hasInterest|2011-03-12|215393162788877|700000000002011
12249|hasInterest|2011-03-12|215393162788877|700000000002031
12262|hasInterest|2011-03-12|215393162788877|700000000002036
12269|hasInterest|2011-03-12|215393162788877|700000000002040
12277|hasInterest|2011-03-12|215393162788877|700000000002043
12286|hasInterest|2011-03-12|215393162788877|700000000002053
12293|hasInterest|2011-03-12|215393162788877|700000000002059
12303|hasInterest|2011-03-12|215393162788877|700000000002060
12313|hasInterest|2011-03-12|215393162788877|700000000002076
12323|hasInterest|2011-03-12|215393162788877|700000000002088
12331|hasInterest|2011-03-12|215393162788877|700000000002093
12336|hasInterest|2011-03-12|215393162788877|700000000002796
12347|hasInterest|2011-03-12|215393162788877|700000000002807
12358|hasInterest|2011-03-12|215393162788877|700000000002819
12365|hasInterest|2011-03-12|215393162788877|700000000002837
12379|hasInterest|2011-03-12|215393162788877|700000000002843
12385|hasInterest|2011-03-12|215393162788877|700000000002844
12396|hasInterest|2011-03-12|215393162788877|700000000002895
12408|hasInterest|2011-03-12|215393162788877|700000000002975
12414|hasInterest|2011-03-12|215393162788877|700000000003014
12425|hasInterest|2011-03-12|215393162788877|700000000005162
12437|hasInterest|2011-03-12|215393162788877|700000000005176
12444|hasInterest|2011-03-12|215393162788877|700000000006449
