REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
21357|hasType|700000000002533|600000000000115
21362|hasType|700000000002534|600000000000211
21365|hasType|700000000002535|600000000000115
21370|hasType|700000000002536|600000000000088
21374|hasType|700000000002537|600000000000211
21378|hasType|700000000002538|600000000000211
21383|hasType|700000000002539|600000000000115
21389|hasType|700000000002540|600000000000211
21393|hasType|700000000002541|600000000000088
21398|hasType|700000000002542|600000000000349
21403|hasType|700000000002543|600000000000115
21407|hasType|700000000002544|600000000000279
21412|hasType|700000000002545|600000000000211
21417|hasType|700000000002546|600000000000115
21422|hasType|700000000002547|600000000000115
21427|hasType|700000000002548|600000000000279
21432|hasType|700000000002549|600000000000094
21437|hasType|700000000002550|600000000000088
21442|hasType|700000000002551|600000000000349
21448|hasType|700000000002552|600000000000211
21452|hasType|700000000002553|600000000000088
21457|hasType|700000000002554|600000000000152
21463|hasType|700000000002555|600000000000279
21467|hasType|700000000002556|600000000000211
21473|hasType|700000000002557|600000000000211
21478|hasType|700000000002558|600000000000349
21482|hasType|700000000002559|600000000000193
21487|hasType|700000000002560|600000000000211
21492|hasType|700000000002561|600000000000115
21497|hasType|700000000002562|600000000000211
21502|hasType|700000000002563|600000000000088
21507|hasType|700000000002564|600000000000211
21512|hasType|700000000002565|600000000000211
21517|hasType|700000000002566|600000000000094
21520|hasType|700000000002567|600000000000349
21525|hasType|700000000002568|600000000000211
21530|hasType|700000000002569|600000000000211
21533|hasType|700000000002570|600000000000349
21538|hasType|700000000002571|600000000000059
21543|hasType|700000000002572|600000000000211
21548|hasType|700000000002573|600000000000211
21553|hasType|700000000002574|600000000000211
21558|hasType|700000000002575|600000000000088
21562|hasType|700000000002576|600000000000115
21566|hasType|700000000002577|600000000000211
21570|hasType|700000000002578|600000000000349
21576|hasType|700000000002579|600000000000115
21580|hasType|700000000002580|600000000000088
21586|hasType|700000000002581|600000000000211
21590|hasType|700000000002582|600000000000024
21595|hasType|700000000002583|600000000000211
21597|hasType|700000000002584|600000000000211
21602|hasType|700000000002585|600000000000211
21607|hasType|700000000002586|600000000000211
21612|hasType|700000000002587|600000000000096
21615|hasType|700000000002588|600000000000211
21620|hasType|700000000002589|600000000000094
21625|hasType|700000000002590|600000000000148
21630|hasType|700000000002591|600000000000347
21634|hasType|700000000002592|600000000000211
21639|hasType|700000000002593|600000000000148
21644|hasType|700000000002594|600000000000096
21649|hasType|700000000002595|600000000000097
21654|hasType|700000000002596|600000000000191
21659|hasType|700000000002597|600000000000212
21664|hasType|700000000002598|600000000000096
21669|hasType|700000000002599|600000000000003
21674|hasType|700000000002600|600000000000115
21679|hasType|700000000002601|600000000000094
21684|hasType|700000000002602|600000000000211
21690|hasType|700000000002603|600000000000074
21694|hasType|700000000002604|600000000000211
21697|hasType|700000000002605|600000000000115
21702|hasType|700000000002606|600000000000211
21706|hasType|700000000002607|600000000000211
21709|hasType|700000000002608|600000000000088
21713|hasType|700000000002609|600000000000336
21718|hasType|700000000002610|600000000000088
21723|hasType|700000000002611|600000000000226
21727|hasType|700000000002612|600000000000088
21733|hasType|700000000002613|600000000000211
21738|hasType|700000000002614|600000000000096
21742|hasType|700000000002615|600000000000191
21748|hasType|700000000002616|600000000000211
21753|hasType|700000000002617|600000000000211
21757|hasType|700000000002618|600000000000211
21763|hasType|700000000002619|600000000000279
21768|hasType|700000000002620|600000000000003
21772|hasType|700000000002621|600000000000349
21778|hasType|700000000002622|600000000000336
21782|hasType|700000000002623|600000000000211
21788|hasType|700000000002624|600000000000115
21792|hasType|700000000002625|600000000000349
21797|hasType|700000000002626|600000000000037
21802|hasType|700000000002627|600000000000279
21808|hasType|700000000002628|600000000000148
21812|hasType|700000000002629|600000000000211
21815|hasType|700000000002630|600000000000211
21819|hasType|700000000002631|600000000000349
21825|hasType|700000000002632|600000000000211
21830|hasType|700000000002633|600000000000115
21835|hasType|700000000002634|600000000000336
21839|hasType|700000000002635|600000000000115
21845|hasType|700000000002636|600000000000115
21849|hasType|700000000002637|600000000000003
21854|hasType|700000000002638|600000000000003
21857|hasType|700000000002639|600000000000115
21861|hasType|700000000002640|600000000000074
21864|hasType|700000000002641|600000000000115
21869|hasType|700000000002642|600000000000211
21874|hasType|700000000002643|600000000000094
21878|hasType|700000000002644|600000000000336
21882|hasType|700000000002645|600000000000115
21887|hasType|700000000002646|600000000000088
21892|hasType|700000000002647|600000000000211
21898|hasType|700000000002648|600000000000094
21902|hasType|700000000002649|600000000000115
21908|hasType|700000000002650|600000000000088
21912|hasType|700000000002651|600000000000097
21917|hasType|700000000002652|600000000000088
21919|hasType|700000000002653|600000000000115
21924|hasType|700000000002654|600000000000211
21930|hasType|700000000002655|600000000000115
21934|hasType|700000000002656|600000000000096
21939|hasType|700000000002657|600000000000003
21945|hasType|700000000002658|600000000000115
21949|hasType|700000000002659|600000000000115
21955|hasType|700000000002660|600000000000115
21959|hasType|700000000002661|600000000000094
21961|hasType|700000000002662|600000000000211
21966|hasType|700000000002663|600000000000349
21971|hasType|700000000002664|600000000000211
21976|hasType|700000000002665|600000000000074
21982|hasType|700000000002666|600000000000211
21987|hasType|700000000002667|600000000000088
21991|hasType|700000000002668|600000000000211
21996|hasType|700000000002669|600000000000082
22001|hasType|700000000002670|600000000000088
22007|hasType|700000000002671|600000000000349
22011|hasType|700000000002672|600000000000349
22016|hasType|700000000002673|600000000000115
22022|hasType|700000000002674|600000000000115
22026|hasType|700000000002675|600000000000211
22031|hasType|700000000002676|600000000000279
22037|hasType|700000000002677|600000000000336
22041|hasType|700000000002678|600000000000211
22046|hasType|700000000002679|600000000000211
22052|hasType|700000000002680|600000000000096
22056|hasType|700000000002681|600000000000211
22061|hasType|700000000002682|600000000000211
22066|hasType|700000000002683|600000000000211
22071|hasType|700000000002684|600000000000115
22076|hasType|700000000002685|600000000000115
22081|hasType|700000000002686|600000000000094
22084|hasType|700000000002687|600000000000115
22088|hasType|700000000002688|600000000000088
22094|hasType|700000000002689|600000000000211
22098|hasType|700000000002690|600000000000211
22104|hasType|700000000002691|600000000000211
22109|hasType|700000000002692|600000000000349
22114|hasType|700000000002693|600000000000096
22118|hasType|700000000002694|600000000000094
22124|hasType|700000000002695|600000000000349
22128|hasType|700000000002696|600000000000088
22131|hasType|700000000002697|600000000000211
22136|hasType|700000000002698|600000000000211
22141|hasType|700000000002699|600000000000115
22146|hasType|700000000002700|600000000000211
22151|hasType|700000000002701|600000000000211
22157|hasType|700000000002702|600000000000349
22162|hasType|700000000002703|600000000000211
22166|hasType|700000000002704|600000000000088
22171|hasType|700000000002705|600000000000115
22177|hasType|700000000002706|600000000000336
22181|hasType|700000000002707|600000000000211
22186|hasType|700000000002708|600000000000115
22190|hasType|700000000002709|600000000000211
22193|hasType|700000000002710|600000000000082
22198|hasType|700000000002711|600000000000211
22203|hasType|700000000002712|600000000000074
22208|hasType|700000000002713|600000000000115
22213|hasType|700000000002714|600000000000094
22216|hasType|700000000002715|600000000000211
22219|hasType|700000000002716|600000000000115
22222|hasType|700000000002717|600000000000349
22227|hasType|700000000002718|600000000000088
22232|hasType|700000000002719|600000000000211
22237|hasType|700000000002720|600000000000115
22243|hasType|700000000002721|600000000000115
22247|hasType|700000000002722|600000000000211
22252|hasType|700000000002723|600000000000211
22257|hasType|700000000002724|600000000000211
22262|hasType|700000000002725|600000000000211
22267|hasType|700000000002726|600000000000250
22272|hasType|700000000002727|600000000000211
22276|hasType|700000000002728|600000000000152
22285|hasType|700000000002729|600000000000115
22291|hasType|700000000002730|600000000000211
22296|hasType|700000000002731|600000000000279
22300|hasType|700000000002732|600000000000211
22305|hasType|700000000002733|600000000000088
22308|hasType|700000000002734|600000000000211
22313|hasType|700000000002735|600000000000115
22315|hasType|700000000002736|600000000000211
22317|hasType|700000000002737|600000000000349
22322|hasType|700000000002738|600000000000059
22327|hasType|700000000002739|600000000000211
22333|hasType|700000000002740|600000000000211
22337|hasType|700000000002741|600000000000074
22340|hasType|700000000002742|600000000000115
22345|hasType|700000000002743|600000000000094
22350|hasType|700000000002744|600000000000095
22353|hasType|700000000002745|600000000000211
22358|hasType|700000000002746|600000000000211
22362|hasType|700000000002747|600000000000096
22367|hasType|700000000002748|600000000000211
22370|hasType|700000000002749|600000000000115
22375|hasType|700000000002750|600000000000211
22378|hasType|700000000002751|600000000000211
22382|hasType|700000000002752|600000000000115
22387|hasType|700000000002753|600000000000349
22392|hasType|700000000002754|600000000000211
22397|hasType|700000000002755|600000000000088
22402|hasType|700000000002756|600000000000115
22407|hasType|700000000002757|600000000000115
22411|hasType|700000000002758|600000000000211
22414|hasType|700000000002759|600000000000211
22418|hasType|700000000002760|600000000000074
22423|hasType|700000000002761|600000000000211
22426|hasType|700000000002762|600000000000211
22431|hasType|700000000002763|600000000000112
22434|hasType|700000000002764|600000000000279
22439|hasType|700000000002765|600000000000115
22444|hasType|700000000002766|600000000000332
22449|hasType|700000000002767|600000000000211
22454|hasType|700000000002768|600000000000173
22460|hasType|700000000002769|600000000000088
22464|hasType|700000000002770|600000000000115
22469|hasType|700000000002771|600000000000226
22473|hasType|700000000002772|600000000000211
22476|hasType|700000000002773|600000000000349
22481|hasType|700000000002774|600000000000211
22485|hasType|700000000002775|600000000000088
22491|hasType|700000000002776|600000000000115
22496|hasType|700000000002777|600000000000349
22501|hasType|700000000002778|600000000000349
22505|hasType|700000000002779|600000000000349
22510|hasType|700000000002780|600000000000349
22515|hasType|700000000002781|600000000000349
22516|hasType|700000000002782|600000000000115
22521|hasType|700000000002783|600000000000115
22526|hasType|700000000002784|600000000000349
22531|hasType|700000000002785|600000000000349
22536|hasType|700000000002786|600000000000349
22541|hasType|700000000002787|600000000000115
22544|hasType|700000000002788|600000000000349
22549|hasType|700000000002789|600000000000349
22555|hasType|700000000002790|600000000000349
22559|hasType|700000000002791|600000000000088
22561|hasType|700000000002792|600000000000349
22566|hasType|700000000002793|600000000000349
22571|hasType|700000000002794|600000000000349
22573|hasType|700000000002795|600000000000349
22578|hasType|700000000002796|600000000000088
22583|hasType|700000000002797|600000000000349
22588|hasType|700000000002798|600000000000115
22594|hasType|700000000002799|600000000000349
22598|hasType|700000000002800|600000000000115
22603|hasType|700000000002801|600000000000349
22608|hasType|700000000002802|600000000000115
22612|hasType|700000000002803|600000000000211
22618|hasType|700000000002804|600000000000115
22622|hasType|700000000002805|600000000000349
22628|hasType|700000000002806|600000000000115
22632|hasType|700000000002807|600000000000115
22638|hasType|700000000002808|600000000000115
22642|hasType|700000000002809|600000000000115
22648|hasType|700000000002810|600000000000115
22649|hasType|700000000002811|600000000000219
22655|hasType|700000000002812|600000000000115
22659|hasType|700000000002813|600000000000349
22663|hasType|700000000002814|600000000000211
22668|hasType|700000000002815|600000000000211
22670|hasType|700000000002816|600000000000349
22675|hasType|700000000002817|600000000000115
22678|hasType|700000000002818|600000000000211
22683|hasType|700000000002819|600000000000088
22687|hasType|700000000002820|600000000000347
22692|hasType|700000000002821|600000000000115
22697|hasType|700000000002822|600000000000115
22702|hasType|700000000002823|600000000000088
22707|hasType|700000000002824|600000000000115
22713|hasType|700000000002825|600000000000115
22717|hasType|700000000002826|600000000000115
22722|hasType|700000000002827|600000000000349
22724|hasType|700000000002828|600000000000115
22729|hasType|700000000002829|600000000000115
22735|hasType|700000000002830|600000000000115
22739|hasType|700000000002831|600000000000211
22745|hasType|700000000002832|600000000000115
22749|hasType|700000000002833|600000000000115
22754|hasType|700000000002834|600000000000115
22760|hasType|700000000002835|600000000000115
22764|hasType|700000000002836|600000000000211
22769|hasType|700000000002837|600000000000088
22774|hasType|700000000002838|600000000000211
22779|hasType|700000000002839|600000000000211
22784|hasType|700000000002840|600000000000211
22790|hasType|700000000002841|600000000000211
22794|hasType|700000000002842|600000000000115
22800|hasType|700000000002843|600000000000088
22804|hasType|700000000002844|600000000000211
22809|hasType|700000000002845|600000000000088
22814|hasType|700000000002846|600000000000115
22820|hasType|700000000002847|600000000000003
22824|hasType|700000000002848|600000000000115
22829|hasType|700000000002849|600000000000349
22834|hasType|700000000002850|600000000000211
22839|hasType|700000000002851|600000000000115
22843|hasType|700000000002852|600000000000115
22848|hasType|700000000002853|600000000000211
22853|hasType|700000000002854|600000000000115
22859|hasType|700000000002855|600000000000115
22863|hasType|700000000002856|600000000000115
22868|hasType|700000000002857|600000000000349
22874|hasType|700000000002858|600000000000349
22878|hasType|700000000002859|600000000000211
22883|hasType|700000000002860|600000000000212
22889|hasType|700000000002861|600000000000115
22893|hasType|700000000002862|600000000000115
22899|hasType|700000000002863|600000000000349
22903|hasType|700000000002864|600000000000115
22908|hasType|700000000002865|600000000000115
22913|hasType|700000000002866|600000000000115
22918|hasType|700000000002867|600000000000115
22923|hasType|700000000002868|600000000000115
22929|hasType|700000000002869|600000000000115
22933|hasType|700000000002870|600000000000349
22938|hasType|700000000002871|600000000000115
22943|hasType|700000000002872|600000000000082
22948|hasType|700000000002873|600000000000097
22953|hasType|700000000002874|600000000000115
22958|hasType|700000000002875|600000000000310
22961|hasType|700000000002876|600000000000349
22966|hasType|700000000002877|600000000000115
22971|hasType|700000000002878|600000000000349
22976|hasType|700000000002879|600000000000200
22981|hasType|700000000002880|600000000000072
22986|hasType|700000000002881|600000000000115
22990|hasType|700000000002882|600000000000003
22993|hasType|700000000002883|600000000000115
22998|hasType|700000000002884|600000000000211
23002|hasType|700000000002885|600000000000211
23007|hasType|700000000002886|600000000000349
23013|hasType|700000000002887|600000000000115
23017|hasType|700000000002888|600000000000115
23021|hasType|700000000002889|600000000000211
23026|hasType|700000000002890|600000000000115
23031|hasType|700000000002891|600000000000211
23033|hasType|700000000002892|600000000000115
23035|hasType|700000000002893|600000000000115
23039|hasType|700000000002894|600000000000211
23044|hasType|700000000002895|600000000000088
23049|hasType|700000000002896|600000000000115
23054|hasType|700000000002897|600000000000115
23059|hasType|700000000002898|600000000000349
23065|hasType|700000000002899|600000000000115
23070|hasType|700000000002900|600000000000096
23074|hasType|700000000002901|600000000000115
23079|hasType|700000000002902|600000000000115
23084|hasType|700000000002903|600000000000354
23089|hasType|700000000002904|600000000000211
23094|hasType|700000000002905|600000000000115
23100|hasType|700000000002906|600000000000088
23104|hasType|700000000002907|600000000000115
23109|hasType|700000000002908|600000000000097
23114|hasType|700000000002909|600000000000115
23119|hasType|700000000002910|600000000000115
23124|hasType|700000000002911|600000000000115
23129|hasType|700000000002912|600000000000115
23134|hasType|700000000002913|600000000000349
23139|hasType|700000000002914|600000000000115
23144|hasType|700000000002915|600000000000115
23149|hasType|700000000002916|600000000000211
23154|hasType|700000000002917|600000000000115
23157|hasType|700000000002918|600000000000349
23160|hasType|700000000002919|600000000000211
23164|hasType|700000000002920|600000000000115
23169|hasType|700000000002921|600000000000115
23175|hasType|700000000002922|600000000000349
23179|hasType|700000000002923|600000000000115
23184|hasType|700000000002924|600000000000211
23190|hasType|700000000002925|600000000000088
23194|hasType|700000000002926|600000000000115
23200|hasType|700000000002927|600000000000211
23204|hasType|700000000002928|600000000000211
23209|hasType|700000000002929|600000000000349
23214|hasType|700000000002930|600000000000349
23219|hasType|700000000002931|600000000000211
23224|hasType|700000000002932|600000000000349
23230|hasType|700000000002933|600000000000115
23234|hasType|700000000002934|600000000000211
23239|hasType|700000000002935|600000000000211
23245|hasType|700000000002936|600000000000115
23247|hasType|700000000002937|600000000000349
23251|hasType|700000000002938|600000000000115
23256|hasType|700000000002939|600000000000211
23262|hasType|700000000002940|600000000000115
23266|hasType|700000000002941|600000000000211
23271|hasType|700000000002942|600000000000115
23276|hasType|700000000002943|600000000000115
23280|hasType|700000000002944|600000000000211
23283|hasType|700000000002945|600000000000115
23288|hasType|700000000002946|600000000000115
23291|hasType|700000000002947|600000000000115
23296|hasType|700000000002948|600000000000115
23301|hasType|700000000002949|600000000000211
23307|hasType|700000000002950|600000000000211
23311|hasType|700000000002951|600000000000115
23317|hasType|700000000002952|600000000000349
23321|hasType|700000000002953|600000000000211
23326|hasType|700000000002954|600000000000211
23331|hasType|700000000002955|600000000000211
23336|hasType|700000000002956|600000000000115
23338|hasType|700000000002957|600000000000115
23339|hasType|700000000002958|600000000000211
23344|hasType|700000000002959|600000000000211
23350|hasType|700000000002960|600000000000211
23354|hasType|700000000002961|600000000000115
23356|hasType|700000000002962|600000000000096
23362|hasType|700000000002963|600000000000211
23366|hasType|700000000002964|600000000000211
23375|hasType|700000000002965|600000000000211
23378|hasType|700000000002966|600000000000211
23382|hasType|700000000002967|600000000000115
23387|hasType|700000000002968|600000000000088
23392|hasType|700000000002969|600000000000295
23397|hasType|700000000002970|600000000000211
23402|hasType|700000000002971|600000000000115
23407|hasType|700000000002972|600000000000095
23412|hasType|700000000002973|600000000000211
23417|hasType|700000000002974|600000000000115
23423|hasType|700000000002975|600000000000211
23427|hasType|700000000002976|600000000000349
23431|hasType|700000000002977|600000000000211
23436|hasType|700000000002978|600000000000115
23440|hasType|700000000002979|600000000000115
23445|hasType|700000000002980|600000000000115
23451|hasType|700000000002981|600000000000211
23455|hasType|700000000002982|600000000000115
23460|hasType|700000000002983|600000000000211
23465|hasType|700000000002984|600000000000211
23470|hasType|700000000002985|600000000000088
23475|hasType|700000000002986|600000000000115
23480|hasType|700000000002987|600000000000115
23486|hasType|700000000002988|600000000000115
23490|hasType|700000000002989|600000000000059
23496|hasType|700000000002990|600000000000096
23500|hasType|700000000002991|600000000000349
23505|hasType|700000000002992|600000000000088
23510|hasType|700000000002993|600000000000115
23516|hasType|700000000002994|600000000000115
23520|hasType|700000000002995|600000000000115
23526|hasType|700000000002996|600000000000115
23531|hasType|700000000002997|600000000000349
23533|hasType|700000000002998|600000000000211
23539|hasType|700000000002999|600000000000088
23543|hasType|700000000003000|600000000000082
23548|hasType|700000000003001|600000000000059
23553|hasType|700000000003002|600000000000096
23558|hasType|700000000003003|600000000000115
23563|hasType|700000000003004|600000000000211
23568|hasType|700000000003005|600000000000115
23573|hasType|700000000003006|600000000000115
23578|hasType|700000000003007|600000000000349
23583|hasType|700000000003008|600000000000115
23587|hasType|700000000003009|600000000000059
23592|hasType|700000000003010|600000000000211
23597|hasType|700000000003011|600000000000211
23602|hasType|700000000003012|600000000000003
23608|hasType|700000000003013|600000000000349
23612|hasType|700000000003014|600000000000115
23617|hasType|700000000003015|600000000000115
23622|hasType|700000000003016|600000000000211
23627|hasType|700000000003017|600000000000211
23632|hasType|700000000003018|600000000000115
23637|hasType|700000000003019|600000000000211
23642|hasType|700000000003020|600000000000211
23647|hasType|700000000003021|600000000000115
23650|hasType|700000000003022|600000000000115
23656|hasType|700000000003023|600000000000115
23660|hasType|700000000003024|600000000000211
23665|hasType|700000000003025|600000000000096
23670|hasType|700000000003026|600000000000115
23674|hasType|700000000003027|600000000000211
23679|hasType|700000000003028|600000000000211
23684|hasType|700000000003029|600000000000211
23686|hasType|700000000003030|600000000000211
23691|hasType|700000000003031|600000000000211
23695|hasType|700000000003032|600000000000211
23700|hasType|700000000003033|600000000000211
23705|hasType|700000000003034|600000000000088
23710|hasType|700000000003035|600000000000349
23715|hasType|700000000003036|600000000000061
23717|hasType|700000000003037|600000000000349
23722|hasType|700000000003038|600000000000211
23725|hasType|700000000003039|600000000000115
23730|hasType|700000000003040|600000000000349
23735|hasType|700000000003041|600000000000088
23739|hasType|700000000003042|600000000000211
23744|hasType|700000000003043|600000000000211
23749|hasType|700000000003044|600000000000088
23754|hasType|700000000003045|600000000000088
23760|hasType|700000000003046|600000000000115
23762|hasType|700000000003047|600000000000088
23768|hasType|700000000003048|600000000000115
23772|hasType|700000000003049|600000000000059
23776|hasType|700000000003050|600000000000211
23781|hasType|700000000003051|600000000000310
23786|hasType|700000000003052|600000000000115
23792|hasType|700000000003053|600000000000115
23796|hasType|700000000003054|600000000000349
23802|hasType|700000000003055|600000000000211
23806|hasType|700000000003056|600000000000349
23811|hasType|700000000003057|600000000000115
23816|hasType|700000000003058|600000000000115
23819|hasType|700000000003059|600000000000115
23824|hasType|700000000003060|600000000000349
23828|hasType|700000000003061|600000000000115
23833|hasType|700000000003062|600000000000200
23838|hasType|700000000003063|600000000000211
23844|hasType|700000000003064|600000000000115
23848|hasType|700000000003065|600000000000211
23853|hasType|700000000003066|600000000000088
23858|hasType|700000000003067|600000000000279
23863|hasType|700000000003068|600000000000115
23866|hasType|700000000003069|600000000000115
23871|hasType|700000000003070|600000000000211
23876|hasType|700000000003071|600000000000115
23878|hasType|700000000003072|600000000000349
23883|hasType|700000000003073|600000000000211
23888|hasType|700000000003074|600000000000059
23894|hasType|700000000003075|600000000000211
23898|hasType|700000000003076|600000000000096
23901|hasType|700000000003077|600000000000349
23906|hasType|700000000003078|600000000000349
23910|hasType|700000000003079|600000000000211
23915|hasType|700000000003080|600000000000211
23921|hasType|700000000003081|600000000000211
23925|hasType|700000000003082|600000000000115
23930|hasType|700000000003083|600000000000219
23934|hasType|700000000003084|600000000000211
23940|hasType|700000000003085|600000000000349
23945|hasType|700000000003086|600000000000115
23950|hasType|700000000003087|600000000000115
23954|hasType|700000000003088|600000000000349
23959|hasType|700000000003089|600000000000211
23964|hasType|700000000003090|600000000000211
23968|hasType|700000000003091|600000000000003
23972|hasType|700000000003092|600000000000115
23977|hasType|700000000003093|600000000000088
23983|hasType|700000000003094|600000000000088
23987|hasType|700000000003095|600000000000211
23992|hasType|700000000003096|600000000000349
23997|hasType|700000000003097|600000000000115
24002|hasType|700000000003098|600000000000211
24007|hasType|700000000003099|600000000000211
24012|hasType|700000000003100|600000000000349
24017|hasType|700000000003101|600000000000115
24022|hasType|700000000003102|600000000000211
24026|hasType|700000000003103|600000000000211
24031|hasType|700000000003104|600000000000115
24037|hasType|700000000003105|600000000000115
24041|hasType|700000000003106|600000000000349
24046|hasType|700000000003107|600000000000115
24051|hasType|700000000003108|600000000000059
24055|hasType|700000000003109|600000000000096
24059|hasType|700000000003110|600000000000115
24062|hasType|700000000003111|600000000000287
24067|hasType|700000000003112|600000000000115
24073|hasType|700000000003113|600000000000115
24076|hasType|700000000003114|600000000000349
24082|hasType|700000000003115|600000000000115
24086|hasType|700000000003116|600000000000349
24091|hasType|700000000003117|600000000000211
24096|hasType|700000000003118|600000000000088
24101|hasType|700000000003119|600000000000115
24106|hasType|700000000003120|600000000000349
24111|hasType|700000000003121|600000000000211
24113|hasType|700000000003122|600000000000211
24116|hasType|700000000003123|600000000000211
24121|hasType|700000000003124|600000000000211
24126|hasType|700000000003125|600000000000211
24131|hasType|700000000003126|600000000000211
24136|hasType|700000000003127|600000000000211
24142|hasType|700000000003128|600000000000115
24146|hasType|700000000003129|600000000000211
24151|hasType|700000000003130|600000000000191
24156|hasType|700000000003131|600000000000336
24161|hasType|700000000003132|600000000000115
24166|hasType|700000000003133|600000000000115
24171|hasType|700000000003134|600000000000096
24176|hasType|700000000003135|600000000000211
24178|hasType|700000000003136|600000000000211
24183|hasType|700000000003137|600000000000211
24188|hasType|700000000003138|600000000000115
24193|hasType|700000000003139|600000000000088
24198|hasType|700000000003140|600000000000211
24201|hasType|700000000003141|600000000000211
24206|hasType|700000000003142|600000000000219
24211|hasType|700000000003143|600000000000211
24216|hasType|700000000003144|600000000000115
24222|hasType|700000000003145|600000000000115
24227|hasType|700000000003146|600000000000211
24231|hasType|700000000003147|600000000000349
24236|hasType|700000000003148|600000000000115
24238|hasType|700000000003149|600000000000115
24243|hasType|700000000003150|600000000000211
24248|hasType|700000000003151|600000000000349
24253|hasType|700000000003152|600000000000115
24258|hasType|700000000003153|600000000000211
24263|hasType|700000000003154|600000000000211
24268|hasType|700000000003155|600000000000115
24273|hasType|700000000003156|600000000000115
24279|hasType|700000000003157|600000000000096
24283|hasType|700000000003158|600000000000141
24288|hasType|700000000003159|600000000000115
24294|hasType|700000000003160|600000000000115
24298|hasType|700000000003161|600000000000349
24303|hasType|700000000003162|600000000000088
24309|hasType|700000000003163|600000000000349
24313|hasType|700000000003164|600000000000211
24318|hasType|700000000003165|600000000000104
24324|hasType|700000000003166|600000000000211
24328|hasType|700000000003167|600000000000115
24333|hasType|700000000003168|600000000000115
24338|hasType|700000000003169|600000000000115
24342|hasType|700000000003170|600000000000115
24347|hasType|700000000003171|600000000000211
24352|hasType|700000000003172|600000000000115
24357|hasType|700000000003173|600000000000115
24362|hasType|700000000003174|600000000000115
24367|hasType|700000000003175|600000000000211
24372|hasType|700000000003176|600000000000211
24374|hasType|700000000003177|600000000000115
24379|hasType|700000000003178|600000000000115
24385|hasType|700000000003179|600000000000211
24389|hasType|700000000003180|600000000000349
24394|hasType|700000000003181|600000000000211
24399|hasType|700000000003182|600000000000088
24404|hasType|700000000003183|600000000000211
24409|hasType|700000000003184|600000000000211
24414|hasType|700000000003185|600000000000072
24419|hasType|700000000003186|600000000000115
24423|hasType|700000000003187|600000000000211
24428|hasType|700000000003188|600000000000115
24433|hasType|700000000003189|600000000000167
24438|hasType|700000000003190|600000000000349
24443|hasType|700000000003191|600000000000349
24449|hasType|700000000003192|600000000000211
24454|hasType|700000000003193|600000000000211
24458|hasType|700000000003194|600000000000349
24464|hasType|700000000003195|600000000000211
24468|hasType|700000000003196|600000000000115
24471|hasType|700000000003197|600000000000096
24475|hasType|700000000003198|600000000000211
24480|hasType|700000000003199|600000000000310
24485|hasType|700000000003200|600000000000115
24490|hasType|700000000003201|600000000000211
24494|hasType|700000000003202|600000000000211
24498|hasType|700000000003203|600000000000211
24503|hasType|700000000003204|600000000000145
24509|hasType|700000000003205|600000000000115
24513|hasType|700000000003206|600000000000057
24518|hasType|700000000003207|600000000000088
24523|hasType|700000000003208|600000000000211
24527|hasType|700000000003209|600000000000057
24533|hasType|700000000003210|600000000000115
24538|hasType|700000000003211|600000000000097
24543|hasType|700000000003212|600000000000211
24547|hasType|700000000003213|600000000000088
24552|hasType|700000000003214|600000000000211
24557|hasType|700000000003215|600000000000088
24562|hasType|700000000003216|600000000000115
24567|hasType|700000000003217|600000000000115
24571|hasType|700000000003218|600000000000115
24577|hasType|700000000003219|600000000000096
24581|hasType|700000000003220|600000000000211
24586|hasType|700000000003221|600000000000279
24592|hasType|700000000003222|600000000000115
24597|hasType|700000000003223|600000000000088
24601|hasType|700000000003224|600000000000082
24607|hasType|700000000003225|600000000000279
24611|hasType|700000000003226|600000000000354
24617|hasType|700000000003227|600000000000310
24621|hasType|700000000003228|600000000000115
24624|hasType|700000000003229|600000000000211
24628|hasType|700000000003230|600000000000211
24633|hasType|700000000003231|600000000000279
24639|hasType|700000000003232|600000000000211
24643|hasType|700000000003233|600000000000115
24649|hasType|700000000003234|600000000000088
24653|hasType|700000000003235|600000000000115
24658|hasType|700000000003236|600000000000310
24663|hasType|700000000003237|600000000000349
24669|hasType|700000000003238|600000000000310
24673|hasType|700000000003239|600000000000211
24677|hasType|700000000003240|600000000000003
24681|hasType|700000000003241|600000000000115
24687|hasType|700000000003242|600000000000115
24691|hasType|700000000003243|600000000000211
24696|hasType|700000000003244|600000000000088
24701|hasType|700000000003245|600000000000115
24706|hasType|700000000003246|600000000000354
24710|hasType|700000000003247|600000000000211
24715|hasType|700000000003248|600000000000279
24721|hasType|700000000003249|600000000000088
24725|hasType|700000000003250|600000000000354
24730|hasType|700000000003251|600000000000310
24735|hasType|700000000003252|600000000000096
24740|hasType|700000000003253|600000000000096
24745|hasType|700000000003254|600000000000211
24751|hasType|700000000003255|600000000000115
24755|hasType|700000000003256|600000000000115
24760|hasType|700000000003257|600000000000349
24765|hasType|700000000003258|600000000000287
24770|hasType|700000000003259|600000000000349
24773|hasType|700000000003260|600000000000250
24777|hasType|700000000003261|600000000000141
24782|hasType|700000000003262|600000000000096
24788|hasType|700000000003263|600000000000354
24792|hasType|700000000003264|600000000000115
24797|hasType|700000000003265|600000000000115
24803|hasType|700000000003266|600000000000211
24806|hasType|700000000003267|600000000000115
