REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
14683|IS_LOCATED_IN|800000000001215|500000000000099
14692|IS_LOCATED_IN|800000000001216|500000000000099
14698|IS_LOCATED_IN|800000000001217|500000000000099
14705|IS_LOCATED_IN|800000000001218|500000000000099
14712|IS_LOCATED_IN|800000000001219|500000000000099
14718|IS_LOCATED_IN|800000000001220|500000000000099
14723|IS_LOCATED_IN|800000000001221|500000000000099
14729|IS_LOCATED_IN|800000000001222|500000000000099
14740|IS_LOCATED_IN|800000000001223|500000000000099
14746|IS_LOCATED_IN|800000000001224|500000000000099
14757|IS_LOCATED_IN|800000000001225|500000000000099
14766|IS_LOCATED_IN|800000000001226|500000000000100
14772|IS_LOCATED_IN|800000000001227|500000000000100
14776|IS_LOCATED_IN|800000000001228|500000000000100
14784|IS_LOCATED_IN|800000000001229|500000000000100
14789|IS_LOCATED_IN|800000000001230|500000000000100
14796|IS_LOCATED_IN|800000000001231|500000000000044
14803|IS_LOCATED_IN|800000000001232|500000000000044
14810|IS_LOCATED_IN|800000000001233|500000000000044
14820|IS_LOCATED_IN|800000000001234|500000000000044
14828|IS_LOCATED_IN|800000000001235|500000000000101
14834|IS_LOCATED_IN|800000000001236|500000000000101
14844|IS_LOCATED_IN|800000000001237|500000000000101
14851|IS_LOCATED_IN|800000000001238|500000000000101
14859|IS_LOCATED_IN|800000000001239|500000000000101
14866|IS_LOCATED_IN|800000000001240|500000000000101
14873|IS_LOCATED_IN|800000000001241|500000000000101
14880|IS_LOCATED_IN|800000000001242|500000000000101
14887|IS_LOCATED_IN|800000000001243|500000000000101
14893|IS_LOCATED_IN|800000000001244|500000000000101
14900|IS_LOCATED_IN|800000000001245|500000000000101
14911|IS_LOCATED_IN|800000000001246|500000000000101
14922|IS_LOCATED_IN|800000000001247|500000000000101
14928|IS_LOCATED_IN|800000000001248|500000000000101
14934|IS_LOCATED_IN|800000000001249|500000000000101
14945|IS_LOCATED_IN|800000000001250|500000000000101
14957|IS_LOCATED_IN|800000000001251|500000000000101
14964|IS_LOCATED_IN|800000000001252|500000000000101
14975|IS_LOCATED_IN|800000000001253|500000000000101
14991|IS_LOCATED_IN|800000000001254|500000000000101
14997|IS_LOCATED_IN|800000000001255|500000000000101
15011|IS_LOCATED_IN|800000000001256|500000000000101
15023|IS_LOCATED_IN|800000000001257|500000000000101
15035|IS_LOCATED_IN|800000000001258|500000000000101
15049|IS_LOCATED_IN|800000000001259|500000000000101
15059|IS_LOCATED_IN|800000000001260|500000000000101
15067|IS_LOCATED_IN|800000000001261|500000000000101
15074|IS_LOCATED_IN|800000000001262|500000000000101
15084|IS_LOCATED_IN|800000000001263|500000000000101
15089|IS_LOCATED_IN|800000000001264|500000000000101
15096|IS_LOCATED_IN|800000000001265|500000000000101
15101|IS_LOCATED_IN|800000000001266|500000000000101
15108|IS_LOCATED_IN|800000000001267|500000000000101
15110|IS_LOCATED_IN|800000000001268|500000000000101
15116|IS_LOCATED_IN|800000000001269|500000000000101
15124|IS_LOCATED_IN|800000000001270|500000000000101
15130|IS_LOCATED_IN|800000000001271|500000000000101
15135|IS_LOCATED_IN|800000000001272|500000000000101
15142|IS_LOCATED_IN|800000000001273|500000000000045
15149|IS_LOCATED_IN|800000000001274|500000000000045
15155|IS_LOCATED_IN|800000000001275|500000000000045
15161|IS_LOCATED_IN|800000000001276|500000000000045
15168|IS_LOCATED_IN|800000000001277|500000000000045
15173|IS_LOCATED_IN|800000000001278|500000000000045
15180|IS_LOCATED_IN|800000000001279|500000000000045
15184|IS_LOCATED_IN|800000000001280|500000000000045
15190|IS_LOCATED_IN|800000000001281|500000000000045
15196|IS_LOCATED_IN|800000000001282|500000000000045
15201|IS_LOCATED_IN|800000000001283|500000000000045
15206|IS_LOCATED_IN|800000000001284|500000000000045
15210|IS_LOCATED_IN|800000000001285|500000000000045
15215|IS_LOCATED_IN|800000000001286|500000000000045
15220|IS_LOCATED_IN|800000000001287|500000000000045
15225|IS_LOCATED_IN|800000000001288|500000000000045
15230|IS_LOCATED_IN|800000000001289|500000000000045
15236|IS_LOCATED_IN|800000000001290|500000000000045
15239|IS_LOCATED_IN|800000000001291|500000000000045
15243|IS_LOCATED_IN|800000000001292|500000000000046
15250|IS_LOCATED_IN|800000000001293|500000000000046
15253|IS_LOCATED_IN|800000000001294|500000000000046
15259|IS_LOCATED_IN|800000000001295|500000000000046
15261|IS_LOCATED_IN|800000000001296|500000000000102
15266|IS_LOCATED_IN|800000000001297|500000000000102
15270|IS_LOCATED_IN|800000000001298|500000000000102
15275|IS_LOCATED_IN|800000000001299|500000000000102
15280|IS_LOCATED_IN|800000000001300|500000000000102
15285|IS_LOCATED_IN|800000000001301|500000000000102
15291|IS_LOCATED_IN|800000000001302|500000000000102
15295|IS_LOCATED_IN|800000000001303|500000000000103
15300|IS_LOCATED_IN|800000000001304|500000000000103
15302|IS_LOCATED_IN|800000000001305|500000000000103
15307|IS_LOCATED_IN|800000000001306|500000000000103
15311|IS_LOCATED_IN|800000000001307|500000000000103
15317|IS_LOCATED_IN|800000000001308|500000000000103
15321|IS_LOCATED_IN|800000000001309|500000000000103
15325|IS_LOCATED_IN|800000000001310|500000000000103
15331|IS_LOCATED_IN|800000000001311|500000000000103
15336|IS_LOCATED_IN|800000000001312|500000000000103
15341|IS_LOCATED_IN|800000000001313|500000000000103
15346|IS_LOCATED_IN|800000000001314|500000000000103
15352|IS_LOCATED_IN|800000000001315|500000000000103
15359|IS_LOCATED_IN|800000000001316|500000000000103
15362|IS_LOCATED_IN|800000000001317|500000000000103
15369|IS_LOCATED_IN|800000000001318|500000000000103
15375|IS_LOCATED_IN|800000000001319|500000000000103
15380|IS_LOCATED_IN|800000000001320|500000000000104
15385|IS_LOCATED_IN|800000000001321|500000000000104
15391|IS_LOCATED_IN|800000000001322|500000000000104
15396|IS_LOCATED_IN|800000000001323|500000000000104
15401|IS_LOCATED_IN|800000000001324|500000000000104
15406|IS_LOCATED_IN|800000000001325|500000000000104
15411|IS_LOCATED_IN|800000000001326|500000000000105
15416|IS_LOCATED_IN|800000000001327|500000000000105
15421|IS_LOCATED_IN|800000000001328|500000000000105
15425|IS_LOCATED_IN|800000000001329|500000000000105
15431|IS_LOCATED_IN|800000000001330|500000000000105
15435|IS_LOCATED_IN|800000000001331|500000000000105
15440|IS_LOCATED_IN|800000000001332|500000000000105
15446|IS_LOCATED_IN|800000000001333|500000000000105
15451|IS_LOCATED_IN|800000000001334|500000000000105
15457|IS_LOCATED_IN|800000000001335|500000000000105
15461|IS_LOCATED_IN|800000000001336|500000000000105
15467|IS_LOCATED_IN|800000000001337|500000000000105
15471|IS_LOCATED_IN|800000000001338|500000000000105
15477|IS_LOCATED_IN|800000000001339|500000000000105
15480|IS_LOCATED_IN|800000000001340|500000000000105
15487|IS_LOCATED_IN|800000000001341|500000000000105
15492|IS_LOCATED_IN|800000000001342|500000000000105
15497|IS_LOCATED_IN|800000000001343|500000000000105
15501|IS_LOCATED_IN|800000000001344|500000000000105
15506|IS_LOCATED_IN|800000000001345|500000000000105
15513|IS_LOCATED_IN|800000000001346|500000000000105
15518|IS_LOCATED_IN|800000000001347|500000000000105
15521|IS_LOCATED_IN|800000000001348|500000000000105
15528|IS_LOCATED_IN|800000000001349|500000000000105
15532|IS_LOCATED_IN|800000000001350|500000000000105
15538|IS_LOCATED_IN|800000000001351|500000000000106
15543|IS_LOCATED_IN|800000000001352|500000000000106
15547|IS_LOCATED_IN|800000000001353|500000000000106
15552|IS_LOCATED_IN|800000000001354|500000000000106
15558|IS_LOCATED_IN|800000000001355|500000000000106
15562|IS_LOCATED_IN|800000000001356|500000000000106
15567|IS_LOCATED_IN|800000000001357|500000000000106
15572|IS_LOCATED_IN|800000000001358|500000000000106
15575|IS_LOCATED_IN|800000000001359|500000000000106
15581|IS_LOCATED_IN|800000000001360|500000000000106
15587|IS_LOCATED_IN|800000000001361|500000000000106
15592|IS_LOCATED_IN|800000000001362|500000000000106
15596|IS_LOCATED_IN|800000000001363|500000000000106
15601|IS_LOCATED_IN|800000000001364|500000000000106
15606|IS_LOCATED_IN|800000000001365|500000000000106
15612|IS_LOCATED_IN|800000000001366|500000000000106
15616|IS_LOCATED_IN|800000000001367|500000000000106
15620|IS_LOCATED_IN|800000000001368|500000000000106
15624|IS_LOCATED_IN|800000000001369|500000000000106
15627|IS_LOCATED_IN|800000000001370|500000000000106
15631|IS_LOCATED_IN|800000000001371|500000000000106
15635|IS_LOCATED_IN|800000000001372|500000000000106
15640|IS_LOCATED_IN|800000000001373|500000000000106
15644|IS_LOCATED_IN|800000000001374|500000000000106
15648|IS_LOCATED_IN|800000000001375|500000000000106
15651|IS_LOCATED_IN|800000000001376|500000000000106
15656|IS_LOCATED_IN|800000000001377|500000000000106
15661|IS_LOCATED_IN|800000000001378|500000000000106
15664|IS_LOCATED_IN|800000000001379|500000000000106
15668|IS_LOCATED_IN|800000000001380|500000000000106
15673|IS_LOCATED_IN|800000000001381|500000000000106
15677|IS_LOCATED_IN|800000000001382|500000000000106
15681|IS_LOCATED_IN|800000000001383|500000000000106
15685|IS_LOCATED_IN|800000000001384|500000000000106
15689|IS_LOCATED_IN|800000000001385|500000000000106
15692|IS_LOCATED_IN|800000000001386|500000000000106
15697|IS_LOCATED_IN|800000000001387|500000000000106
15701|IS_LOCATED_IN|800000000001388|500000000000106
15705|IS_LOCATED_IN|800000000001389|500000000000107
15709|IS_LOCATED_IN|800000000001390|500000000000107
15713|IS_LOCATED_IN|800000000001391|500000000000107
15717|IS_LOCATED_IN|800000000001392|500000000000107
15722|IS_LOCATED_IN|800000000001393|500000000000107
15726|IS_LOCATED_IN|800000000001394|500000000000107
15731|IS_LOCATED_IN|800000000001395|500000000000107
15734|IS_LOCATED_IN|800000000001396|500000000000107
15739|IS_LOCATED_IN|800000000001397|500000000000107
15742|IS_LOCATED_IN|800000000001398|500000000000107
15749|IS_LOCATED_IN|800000000001399|500000000000107
15754|IS_LOCATED_IN|800000000001400|500000000000107
15758|IS_LOCATED_IN|800000000001401|500000000000107
15764|IS_LOCATED_IN|800000000001402|500000000000107
15771|IS_LOCATED_IN|800000000001403|500000000000107
15777|IS_LOCATED_IN|800000000001404|500000000000107
15782|IS_LOCATED_IN|800000000001405|500000000000107
15787|IS_LOCATED_IN|800000000001406|500000000000107
15792|IS_LOCATED_IN|800000000001407|500000000000107
15797|IS_LOCATED_IN|800000000001408|500000000000107
15802|IS_LOCATED_IN|800000000001409|500000000000107
15812|IS_LOCATED_IN|800000000001410|500000000000107
15818|IS_LOCATED_IN|800000000001411|500000000000107
15823|IS_LOCATED_IN|800000000001412|500000000000107
15827|IS_LOCATED_IN|800000000001413|500000000000107
15834|IS_LOCATED_IN|800000000001414|500000000000107
15838|IS_LOCATED_IN|800000000001415|500000000000107
15842|IS_LOCATED_IN|800000000001416|500000000000107
15849|IS_LOCATED_IN|800000000001417|500000000000107
15853|IS_LOCATED_IN|800000000001418|500000000000107
15862|IS_LOCATED_IN|800000000001419|500000000000107
15866|IS_LOCATED_IN|800000000001420|500000000000107
15871|IS_LOCATED_IN|800000000001421|500000000000107
15878|IS_LOCATED_IN|800000000001422|500000000000107
15882|IS_LOCATED_IN|800000000001423|500000000000107
15887|IS_LOCATED_IN|800000000001424|500000000000107
15892|IS_LOCATED_IN|800000000001425|500000000000107
15896|IS_LOCATED_IN|800000000001426|500000000000107
15901|IS_LOCATED_IN|800000000001427|500000000000107
15907|IS_LOCATED_IN|800000000001428|500000000000107
15912|IS_LOCATED_IN|800000000001429|500000000000107
15916|IS_LOCATED_IN|800000000001430|500000000000107
15923|IS_LOCATED_IN|800000000001431|500000000000107
15929|IS_LOCATED_IN|800000000001432|500000000000107
15935|IS_LOCATED_IN|800000000001433|500000000000107
15940|IS_LOCATED_IN|800000000001434|500000000000107
15944|IS_LOCATED_IN|800000000001435|500000000000107
15951|IS_LOCATED_IN|800000000001436|500000000000107
15955|IS_LOCATED_IN|800000000001437|500000000000107
15961|IS_LOCATED_IN|800000000001438|500000000000107
15965|IS_LOCATED_IN|800000000001439|500000000000107
15971|IS_LOCATED_IN|800000000001440|500000000000057
15975|IS_LOCATED_IN|800000000001441|500000000000057
15981|IS_LOCATED_IN|800000000001442|500000000000057
15986|IS_LOCATED_IN|800000000001443|500000000000057
15989|IS_LOCATED_IN|800000000001444|500000000000057
15994|IS_LOCATED_IN|800000000001445|500000000000057
16002|IS_LOCATED_IN|800000000001446|500000000000057
16008|IS_LOCATED_IN|800000000001447|500000000000057
16011|IS_LOCATED_IN|800000000001448|500000000000057
16018|IS_LOCATED_IN|800000000001449|500000000000057
16022|IS_LOCATED_IN|800000000001450|500000000000057
16026|IS_LOCATED_IN|800000000001451|500000000000057
16032|IS_LOCATED_IN|800000000001452|500000000000057
16037|IS_LOCATED_IN|800000000001453|500000000000057
16042|IS_LOCATED_IN|800000000001454|500000000000057
16045|IS_LOCATED_IN|800000000001455|500000000000057
16052|IS_LOCATED_IN|800000000001456|500000000000057
16056|IS_LOCATED_IN|800000000001457|500000000000057
16061|IS_LOCATED_IN|800000000001458|500000000000057
16066|IS_LOCATED_IN|800000000001459|500000000000057
16070|IS_LOCATED_IN|800000000001460|500000000000057
16075|IS_LOCATED_IN|800000000001461|500000000000057
16079|IS_LOCATED_IN|800000000001462|500000000000057
16084|IS_LOCATED_IN|800000000001463|500000000000057
16089|IS_LOCATED_IN|800000000001464|500000000000057
16094|IS_LOCATED_IN|800000000001465|500000000000057
16100|IS_LOCATED_IN|800000000001466|500000000000057
16105|IS_LOCATED_IN|800000000001467|500000000000057
16110|IS_LOCATED_IN|800000000001468|500000000000057
16115|IS_LOCATED_IN|800000000001469|500000000000057
16120|IS_LOCATED_IN|800000000001470|500000000000057
16123|IS_LOCATED_IN|800000000001471|500000000000057
16129|IS_LOCATED_IN|800000000001472|500000000000057
16132|IS_LOCATED_IN|800000000001473|500000000000057
16137|IS_LOCATED_IN|800000000001474|500000000000057
16142|IS_LOCATED_IN|800000000001475|500000000000057
16147|IS_LOCATED_IN|800000000001476|500000000000057
16152|IS_LOCATED_IN|800000000001477|500000000000057
16159|IS_LOCATED_IN|800000000001478|500000000000057
16164|IS_LOCATED_IN|800000000001479|500000000000057
16173|IS_LOCATED_IN|800000000001480|500000000000057
16178|IS_LOCATED_IN|800000000001481|500000000000057
16185|IS_LOCATED_IN|800000000001482|500000000000057
16190|IS_LOCATED_IN|800000000001483|500000000000057
16194|IS_LOCATED_IN|800000000001484|500000000000057
16199|IS_LOCATED_IN|800000000001485|500000000000057
16205|IS_LOCATED_IN|800000000001486|500000000000057
16209|IS_LOCATED_IN|800000000001487|500000000000057
16215|IS_LOCATED_IN|800000000001488|500000000000057
16219|IS_LOCATED_IN|800000000001489|500000000000057
16227|IS_LOCATED_IN|800000000001490|500000000000057
16231|IS_LOCATED_IN|800000000001491|500000000000057
16237|IS_LOCATED_IN|800000000001492|500000000000057
16242|IS_LOCATED_IN|800000000001493|500000000000057
16245|IS_LOCATED_IN|800000000001494|500000000000057
16250|IS_LOCATED_IN|800000000001495|500000000000057
16256|IS_LOCATED_IN|800000000001496|500000000000057
16261|IS_LOCATED_IN|800000000001497|500000000000057
16266|IS_LOCATED_IN|800000000001498|500000000000057
16271|IS_LOCATED_IN|800000000001499|500000000000057
16276|IS_LOCATED_IN|800000000001500|500000000000057
16281|IS_LOCATED_IN|800000000001501|500000000000057
16285|IS_LOCATED_IN|800000000001502|500000000000057
16293|IS_LOCATED_IN|800000000001503|500000000000057
16298|IS_LOCATED_IN|800000000001504|500000000000057
16303|IS_LOCATED_IN|800000000001505|500000000000057
16307|IS_LOCATED_IN|800000000001506|500000000000057
16312|IS_LOCATED_IN|800000000001507|500000000000057
16315|IS_LOCATED_IN|800000000001508|500000000000057
16321|IS_LOCATED_IN|800000000001509|500000000000057
16329|IS_LOCATED_IN|800000000001510|500000000000057
16335|IS_LOCATED_IN|800000000001511|500000000000057
16338|IS_LOCATED_IN|800000000001512|500000000000057
16343|IS_LOCATED_IN|800000000001513|500000000000057
16350|IS_LOCATED_IN|800000000001514|500000000000057
16355|IS_LOCATED_IN|800000000001515|500000000000057
16359|IS_LOCATED_IN|800000000001516|500000000000057
16365|IS_LOCATED_IN|800000000001517|500000000000057
16368|IS_LOCATED_IN|800000000001518|500000000000057
16377|IS_LOCATED_IN|800000000001519|500000000000057
16383|IS_LOCATED_IN|800000000001520|500000000000057
16388|IS_LOCATED_IN|800000000001521|500000000000057
16394|IS_LOCATED_IN|800000000001522|500000000000057
16401|IS_LOCATED_IN|800000000001523|500000000000057
16408|IS_LOCATED_IN|800000000001524|500000000000057
16415|IS_LOCATED_IN|800000000001525|500000000000057
16420|IS_LOCATED_IN|800000000001526|500000000000057
16425|IS_LOCATED_IN|800000000001527|500000000000057
16431|IS_LOCATED_IN|800000000001528|500000000000057
16436|IS_LOCATED_IN|800000000001529|500000000000057
16441|IS_LOCATED_IN|800000000001530|500000000000057
16446|IS_LOCATED_IN|800000000001531|500000000000057
16452|IS_LOCATED_IN|800000000001532|500000000000057
16456|IS_LOCATED_IN|800000000001533|500000000000057
16461|IS_LOCATED_IN|800000000001534|500000000000057
16466|IS_LOCATED_IN|800000000001535|500000000000047
16472|IS_LOCATED_IN|800000000001536|500000000000047
16476|IS_LOCATED_IN|800000000001537|500000000000047
16480|IS_LOCATED_IN|800000000001538|500000000000047
16485|IS_LOCATED_IN|800000000001539|500000000000108
16490|IS_LOCATED_IN|800000000001540|500000000000108
16495|IS_LOCATED_IN|800000000001541|500000000000108
16500|IS_LOCATED_IN|800000000001542|500000000000108
16506|IS_LOCATED_IN|800000000001543|500000000000108
16511|IS_LOCATED_IN|800000000001544|500000000000108
16516|IS_LOCATED_IN|800000000001545|500000000000108
16524|IS_LOCATED_IN|800000000001546|500000000000108
16528|IS_LOCATED_IN|800000000001547|500000000000108
16533|IS_LOCATED_IN|800000000001548|500000000000108
16537|IS_LOCATED_IN|800000000001549|500000000000108
16543|IS_LOCATED_IN|800000000001550|500000000000108
16548|IS_LOCATED_IN|800000000001551|500000000000108
16552|IS_LOCATED_IN|800000000001552|500000000000108
16556|IS_LOCATED_IN|800000000001553|500000000000108
16562|IS_LOCATED_IN|800000000001554|500000000000108
16567|IS_LOCATED_IN|800000000001555|500000000000108
16572|IS_LOCATED_IN|800000000001556|500000000000108
16578|IS_LOCATED_IN|800000000001557|500000000000058
16582|IS_LOCATED_IN|800000000001558|500000000000058
16586|IS_LOCATED_IN|800000000001559|500000000000058
16590|IS_LOCATED_IN|800000000001560|500000000000058
16596|IS_LOCATED_IN|800000000001561|500000000000058
16604|IS_LOCATED_IN|800000000001562|500000000000048
16609|IS_LOCATED_IN|800000000001563|500000000000048
16614|IS_LOCATED_IN|800000000001564|500000000000048
16619|IS_LOCATED_IN|800000000001565|500000000000048
16623|IS_LOCATED_IN|800000000001566|500000000000048
16629|IS_LOCATED_IN|800000000001567|500000000000109
16634|IS_LOCATED_IN|800000000001568|500000000000109
16638|IS_LOCATED_IN|800000000001569|500000000000110
16642|IS_LOCATED_IN|800000000001570|500000000000110
16648|IS_LOCATED_IN|800000000001571|500000000000110
16654|IS_LOCATED_IN|800000000001572|500000000000110
16659|IS_LOCATED_IN|800000000001573|500000000000110
16663|IS_LOCATED_IN|800000000001574|500000000000110
16668|IS_LOCATED_IN|800000000001575|500000000000957
16673|IS_LOCATED_IN|800000000001576|500000000000951
16677|IS_LOCATED_IN|800000000001577|500000000000954
16683|IS_LOCATED_IN|800000000001578|500000000000952
16687|IS_LOCATED_IN|800000000001579|500000000000772
16692|IS_LOCATED_IN|800000000001580|500000000000956
16696|IS_LOCATED_IN|800000000001581|500000000000953
16701|IS_LOCATED_IN|800000000001582|500000000000955
16705|IS_LOCATED_IN|800000000001583|500000000000955
16711|IS_LOCATED_IN|800000000001584|500000000000959
16719|IS_LOCATED_IN|800000000001585|500000000000955
16723|IS_LOCATED_IN|800000000001586|500000000000958
16731|IS_LOCATED_IN|800000000001587|500000000000955
16736|IS_LOCATED_IN|800000000001588|500000000000953
16741|IS_LOCATED_IN|800000000001589|500000000000955
16746|IS_LOCATED_IN|800000000001590|500000000000955
16751|IS_LOCATED_IN|800000000001591|500000000000955
16755|IS_LOCATED_IN|800000000001592|500000000000955
16761|IS_LOCATED_IN|800000000001593|500000000000955
16765|IS_LOCATED_IN|800000000001594|500000000000959
16770|IS_LOCATED_IN|800000000001595|500000000000965
16775|IS_LOCATED_IN|800000000001596|500000000000960
16779|IS_LOCATED_IN|800000000001597|500000000000963
16785|IS_LOCATED_IN|800000000001598|500000000000960
16789|IS_LOCATED_IN|800000000001599|500000000000961
16794|IS_LOCATED_IN|800000000001600|500000000000960
16797|IS_LOCATED_IN|800000000001601|500000000000969
16803|IS_LOCATED_IN|800000000001602|500000000000967
16806|IS_LOCATED_IN|800000000001603|500000000000508
16812|IS_LOCATED_IN|800000000001604|500000000000974
16815|IS_LOCATED_IN|800000000001605|500000000000972
16820|IS_LOCATED_IN|800000000001606|500000000000973
16825|IS_LOCATED_IN|800000000001607|500000000000978
16829|IS_LOCATED_IN|800000000001608|500000000000977
16835|IS_LOCATED_IN|800000000001609|500000000000979
16839|IS_LOCATED_IN|800000000001610|500000000000972
16845|IS_LOCATED_IN|800000000001611|500000000000972
16850|IS_LOCATED_IN|800000000001612|500000000000979
16854|IS_LOCATED_IN|800000000001613|500000000000971
16859|IS_LOCATED_IN|800000000001614|500000000000971
16864|IS_LOCATED_IN|800000000001615|500000000000972
16868|IS_LOCATED_IN|800000000001616|500000000000972
16873|IS_LOCATED_IN|800000000001617|500000000000972
16877|IS_LOCATED_IN|800000000001618|500000000000972
16882|IS_LOCATED_IN|800000000001619|500000000000827
16888|IS_LOCATED_IN|800000000001620|500000000000975
16893|IS_LOCATED_IN|800000000001621|500000000000976
16898|IS_LOCATED_IN|800000000001622|500000000000976
16902|IS_LOCATED_IN|800000000001623|500000000000975
16908|IS_LOCATED_IN|800000000001624|500000000000971
16913|IS_LOCATED_IN|800000000001625|500000000000972
16918|IS_LOCATED_IN|800000000001626|500000000000972
16924|IS_LOCATED_IN|800000000001627|500000000000972
16930|IS_LOCATED_IN|800000000001628|500000000000972
16935|IS_LOCATED_IN|800000000001629|500000000000972
16942|IS_LOCATED_IN|800000000001630|500000000000972
16947|IS_LOCATED_IN|800000000001631|500000000000970
16950|IS_LOCATED_IN|800000000001632|500000000000970
16955|IS_LOCATED_IN|800000000001633|500000000000970
16962|IS_LOCATED_IN|800000000001634|500000000000978
16965|IS_LOCATED_IN|800000000001635|500000000000984
16970|IS_LOCATED_IN|800000000001636|500000000000984
16975|IS_LOCATED_IN|800000000001637|500000000000985
16981|IS_LOCATED_IN|800000000001638|500000000000985
16985|IS_LOCATED_IN|800000000001639|500000000000986
16990|IS_LOCATED_IN|800000000001640|500000000000987
16996|IS_LOCATED_IN|800000000001641|500000000000982
16999|IS_LOCATED_IN|800000000001642|500000000000983
17004|IS_LOCATED_IN|800000000001643|500000000000983
17011|IS_LOCATED_IN|800000000001644|500000000000981
17016|IS_LOCATED_IN|800000000001645|500000000000981
17021|IS_LOCATED_IN|800000000001646|500000000000981
17024|IS_LOCATED_IN|800000000001647|500000000000981
17030|IS_LOCATED_IN|800000000001648|500000000000981
17035|IS_LOCATED_IN|800000000001649|500000000000987
17043|IS_LOCATED_IN|800000000001650|500000000000987
17048|IS_LOCATED_IN|800000000001651|500000000000987
17055|IS_LOCATED_IN|800000000001652|500000000000987
17061|IS_LOCATED_IN|800000000001653|500000000000987
17068|IS_LOCATED_IN|800000000001654|500000000000987
17074|IS_LOCATED_IN|800000000001655|500000000000982
17078|IS_LOCATED_IN|800000000001656|500000000000982
17085|IS_LOCATED_IN|800000000001657|500000000000983
17089|IS_LOCATED_IN|800000000001658|500000000000983
17094|IS_LOCATED_IN|800000000001659|500000000000980
17100|IS_LOCATED_IN|800000000001660|500000000000981
17105|IS_LOCATED_IN|800000000001661|500000000000981
17109|IS_LOCATED_IN|800000000001662|500000000000981
17114|IS_LOCATED_IN|800000000001663|500000000000981
17118|IS_LOCATED_IN|800000000001664|500000000000981
17123|IS_LOCATED_IN|800000000001665|500000000000981
17129|IS_LOCATED_IN|800000000001666|500000000000981
17132|IS_LOCATED_IN|800000000001667|500000000000986
17139|IS_LOCATED_IN|800000000001668|500000000000986
17144|IS_LOCATED_IN|800000000001669|500000000000986
17149|IS_LOCATED_IN|800000000001670|500000000000986
17154|IS_LOCATED_IN|800000000001671|500000000000986
17156|IS_LOCATED_IN|800000000001672|500000000000986
17162|IS_LOCATED_IN|800000000001673|500000000000986
17171|IS_LOCATED_IN|800000000001674|500000000000986
17176|IS_LOCATED_IN|800000000001675|500000000000986
17182|IS_LOCATED_IN|800000000001676|500000000000989
17186|IS_LOCATED_IN|800000000001677|500000000000984
17192|IS_LOCATED_IN|800000000001678|500000000000989
17197|IS_LOCATED_IN|800000000001679|500000000000989
17201|IS_LOCATED_IN|800000000001680|500000000000986
17206|IS_LOCATED_IN|800000000001681|500000000000986
17210|IS_LOCATED_IN|800000000001682|500000000000986
17215|IS_LOCATED_IN|800000000001683|500000000000986
17222|IS_LOCATED_IN|800000000001684|500000000000986
17229|IS_LOCATED_IN|800000000001685|500000000000986
17233|IS_LOCATED_IN|800000000001686|500000000000981
17237|IS_LOCATED_IN|800000000001687|500000000000987
17243|IS_LOCATED_IN|800000000001688|500000000000987
17247|IS_LOCATED_IN|800000000001689|500000000000987
17253|IS_LOCATED_IN|800000000001690|500000000000987
17256|IS_LOCATED_IN|800000000001691|500000000000987
17262|IS_LOCATED_IN|800000000001692|500000000000987
17267|IS_LOCATED_IN|800000000001693|500000000000987
17272|IS_LOCATED_IN|800000000001694|500000000000987
17277|IS_LOCATED_IN|800000000001695|500000000000987
17284|IS_LOCATED_IN|800000000001696|500000000000982
17289|IS_LOCATED_IN|800000000001697|500000000000982
17294|IS_LOCATED_IN|800000000001698|500000000000982
17299|IS_LOCATED_IN|800000000001699|500000000000983
17304|IS_LOCATED_IN|800000000001700|500000000000983
17309|IS_LOCATED_IN|800000000001701|500000000000983
17314|IS_LOCATED_IN|800000000001702|500000000000980
17317|IS_LOCATED_IN|800000000001703|500000000000980
17324|IS_LOCATED_IN|800000000001704|500000000000981
17329|IS_LOCATED_IN|800000000001705|500000000000981
17333|IS_LOCATED_IN|800000000001706|500000000000981
17337|IS_LOCATED_IN|800000000001707|500000000000981
17343|IS_LOCATED_IN|800000000001708|500000000000981
17351|IS_LOCATED_IN|800000000001709|500000000000981
17356|IS_LOCATED_IN|800000000001710|500000000000981
17362|IS_LOCATED_IN|800000000001711|500000000000981
17368|IS_LOCATED_IN|800000000001712|500000000000981
17372|IS_LOCATED_IN|800000000001713|500000000000981
17379|IS_LOCATED_IN|800000000001714|500000000000981
17384|IS_LOCATED_IN|800000000001715|500000000000984
17391|IS_LOCATED_IN|800000000001716|500000000000984
17395|IS_LOCATED_IN|800000000001717|500000000000984
17401|IS_LOCATED_IN|800000000001718|500000000000984
17405|IS_LOCATED_IN|800000000001719|500000000000984
17410|IS_LOCATED_IN|800000000001720|500000000000988
17416|IS_LOCATED_IN|800000000001721|500000000000988
17421|IS_LOCATED_IN|800000000001722|500000000000981
17425|IS_LOCATED_IN|800000000001723|500000000000983
17430|IS_LOCATED_IN|800000000001724|500000000000984
17435|IS_LOCATED_IN|800000000001725|500000000000984
17441|IS_LOCATED_IN|800000000001726|500000000000984
17445|IS_LOCATED_IN|800000000001727|500000000000984
17449|IS_LOCATED_IN|800000000001728|500000000000984
17455|IS_LOCATED_IN|800000000001729|500000000000985
17459|IS_LOCATED_IN|800000000001730|500000000000988
17466|IS_LOCATED_IN|800000000001731|500000000000981
