REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
7051|HAS_TAG|2012-08-08|301030792151199|700000000001176
7061|HAS_TAG|2012-08-08|301030792151199|700000000001178
7070|HAS_TAG|2012-08-08|301030792151199|700000000001186
7085|HAS_TAG|2012-08-08|301030792151199|700000000001191
7094|HAS_TAG|2012-08-08|301030792151199|700000000001195
7106|HAS_TAG|2012-08-08|301030792151199|700000000001201
7119|HAS_TAG|2012-08-08|301030792151199|700000000001205
7133|HAS_TAG|2012-08-08|301030792151199|700000000001421
7145|HAS_TAG|2012-08-08|301030792151199|700000000001614
7160|HAS_TAG|2012-08-08|301030792151199|700000000001674
7172|HAS_TAG|2012-08-08|301030792151199|700000000001759
7187|HAS_TAG|2012-08-08|301030792151199|700000000001764
7199|HAS_TAG|2012-08-08|301030792151199|700000000001930
7210|HAS_TAG|2012-08-08|301030792151199|700000000001953
7221|HAS_TAG|2012-08-08|301030792151199|700000000001984
7226|HAS_TAG|2012-08-08|301030792151199|700000000001985
7240|HAS_TAG|2012-08-08|301030792151199|700000000002003
7250|HAS_TAG|2012-08-08|301030792151199|700000000002018
7266|HAS_TAG|2012-08-08|301030792151199|700000000002049
7277|HAS_TAG|2012-08-08|301030792151199|700000000002083
7288|HAS_TAG|2012-08-08|301030792151199|700000000002095
7300|HAS_TAG|2012-08-08|301030792151199|700000000002118
7309|HAS_TAG|2012-08-08|301030792151199|700000000002787
7318|HAS_TAG|2012-08-08|301030792151199|700000000002797
7333|HAS_TAG|2012-08-08|301030792151199|700000000002823
7345|HAS_TAG|2012-08-08|301030792151199|700000000002848
7357|HAS_TAG|2012-08-08|301030792151199|700000000002895
7371|HAS_TAG|2012-08-08|301030792151199|700000000002928
7380|HAS_TAG|2012-08-08|301030792151199|700000000002959
7393|HAS_TAG|2012-08-08|301030792151199|700000000002966
7404|HAS_TAG|2012-08-08|301030792151199|700000000002973
7416|HAS_TAG|2012-08-08|301030792151199|700000000003024
7429|HAS_TAG|2012-08-08|301030792151199|700000000003026
7440|HAS_TAG|2012-08-08|301030792151199|700000000003048
7454|HAS_TAG|2012-08-08|301030792151199|700000000003070
7462|HAS_TAG|2012-08-08|301030792151199|700000000003111
7476|HAS_TAG|2012-08-08|301030792151199|700000000004849
7486|HAS_TAG|2012-08-08|301030792151199|700000000005078
7497|HAS_TAG|2012-08-08|301030792151199|700000000005117
7509|HAS_TAG|2012-08-08|301030792151199|700000000005159
7518|HAS_TAG|2012-08-08|301030792151199|700000000005191
7532|HAS_TAG|2012-08-08|301030792151199|700000000005192
7542|HAS_TAG|2012-08-08|301030792151199|700000000005258
7556|HAS_TAG|2012-08-08|301030792151199|700000000006395
7568|HAS_TAG|2012-08-08|301030792151199|700000000006418
7578|HAS_TAG|2012-08-08|301030792151199|700000000006945
7587|HAS_TAG|2012-08-08|301030792151199|700000000007580
7600|HAS_TAG|2012-08-08|301030792151199|700000000007683
7613|HAS_TAG|2012-08-08|301030792151199|700000000009036
7626|HAS_TAG|2012-08-08|301030792151199|700000000009084
7637|HAS_TAG|2012-08-08|301030792151199|700000000009170
7650|HAS_TAG|2012-08-08|301030792151199|700000000009177
7664|HAS_TAG|2012-08-08|301030792151199|700000000009477
7678|HAS_TAG|2012-08-08|301030792151199|700000000011254
7691|HAS_TAG|2012-08-08|301030792151199|700000000011375
7704|HAS_TAG|2012-08-08|301030792151199|700000000011408
7722|HAS_TAG|2012-08-08|301030792151199|700000000011531
7735|HAS_TAG|2012-08-08|301030792151199|700000000011743
7744|HAS_TAG|2012-08-08|301030792151199|700000000014036
7753|HAS_TAG|2012-01-12|300824633720994|700000000001916
7766|HAS_TAG|2011-12-29|300755914244259|700000000000132
7777|HAS_TAG|2011-12-29|300755914244259|700000000000140
7790|HAS_TAG|2011-12-29|300755914244259|700000000000295
7802|HAS_TAG|2011-12-29|300755914244259|700000000000573
7810|HAS_TAG|2011-12-29|300755914244259|700000000000595
7824|HAS_TAG|2011-12-29|300755914244259|700000000000596
7838|HAS_TAG|2011-12-29|300755914244259|700000000000781
7851|HAS_TAG|2011-12-29|300755914244259|700000000000798
7862|HAS_TAG|2011-12-29|300755914244259|700000000000806
7876|HAS_TAG|2011-12-29|300755914244259|700000000001181
7886|HAS_TAG|2011-12-29|300755914244259|700000000001532
7897|HAS_TAG|2011-12-29|300755914244259|700000000001765
7909|HAS_TAG|2011-12-29|300755914244259|700000000001996
7923|HAS_TAG|2011-12-29|300755914244259|700000000002050
7939|HAS_TAG|2011-12-29|300755914244259|700000000002072
7953|HAS_TAG|2011-12-29|300755914244259|700000000002088
7965|HAS_TAG|2011-12-29|300755914244259|700000000002779
7979|HAS_TAG|2011-12-29|300755914244259|700000000002783
7993|HAS_TAG|2011-12-29|300755914244259|700000000002827
8007|HAS_TAG|2011-12-29|300755914244259|700000000002831
8024|HAS_TAG|2011-12-29|300755914244259|700000000002932
8039|HAS_TAG|2011-12-29|300755914244259|700000000002934
8051|HAS_TAG|2011-12-29|300755914244259|700000000002945
8065|HAS_TAG|2011-12-29|300755914244259|700000000002949
8074|HAS_TAG|2011-12-29|300755914244259|700000000002968
8091|HAS_TAG|2011-12-29|300755914244259|700000000003001
8103|HAS_TAG|2011-12-29|300755914244259|700000000003029
8112|HAS_TAG|2011-12-29|300755914244259|700000000003092
8124|HAS_TAG|2011-12-29|300755914244259|700000000004899
8139|HAS_TAG|2011-12-29|300755914244259|700000000004990
8152|HAS_TAG|2011-12-29|300755914244259|700000000005129
8165|HAS_TAG|2011-12-29|300755914244259|700000000006360
8176|HAS_TAG|2011-12-29|300755914244259|700000000006940
8192|HAS_TAG|2011-12-29|300755914244259|700000000007012
8206|HAS_TAG|2011-12-29|300755914244259|700000000007283
8221|HAS_TAG|2011-12-29|300755914244259|700000000007350
8235|HAS_TAG|2011-12-29|300755914244259|700000000009098
8249|HAS_TAG|2011-12-29|300755914244259|700000000010298
8268|HAS_TAG|2011-12-29|300755914244259|700000000010987
8282|HAS_TAG|2011-12-29|300755914244259|700000000011356
8294|HAS_TAG|2011-12-29|300755914244259|700000000011633
8315|HAS_TAG|2011-12-29|300755914244259|700000000011855
8332|HAS_TAG|2011-08-04|300618475290788|700000000000006
8345|HAS_TAG|2011-08-04|300618475290788|700000000000294
8360|HAS_TAG|2011-08-04|300618475290788|700000000000580
8370|HAS_TAG|2011-08-04|300618475290788|700000000000591
8385|HAS_TAG|2011-08-04|300618475290788|700000000001504
8394|HAS_TAG|2011-08-04|300618475290788|700000000001546
8407|HAS_TAG|2011-08-04|300618475290788|700000000001617
8418|HAS_TAG|2011-08-04|300618475290788|700000000001679
8427|HAS_TAG|2011-08-04|300618475290788|700000000001764
8439|HAS_TAG|2011-08-04|300618475290788|700000000001954
8448|HAS_TAG|2011-08-04|300618475290788|700000000001997
8460|HAS_TAG|2011-08-04|300618475290788|700000000002008
8470|HAS_TAG|2011-08-04|300618475290788|700000000002014
8482|HAS_TAG|2011-08-04|300618475290788|700000000002033
8499|HAS_TAG|2011-08-04|300618475290788|700000000002778
8511|HAS_TAG|2011-08-04|300618475290788|700000000002795
8524|HAS_TAG|2011-08-04|300618475290788|700000000002798
8529|HAS_TAG|2011-08-04|300618475290788|700000000002814
8542|HAS_TAG|2011-08-04|300618475290788|700000000002831
8553|HAS_TAG|2011-08-04|300618475290788|700000000002836
8564|HAS_TAG|2011-08-04|300618475290788|700000000002845
8576|HAS_TAG|2011-08-04|300618475290788|700000000002880
8587|HAS_TAG|2011-08-04|300618475290788|700000000002885
8599|HAS_TAG|2011-08-04|300618475290788|700000000002886
8611|HAS_TAG|2011-08-04|300618475290788|700000000002894
8621|HAS_TAG|2011-08-04|300618475290788|700000000002900
8634|HAS_TAG|2011-08-04|300618475290788|700000000002928
8647|HAS_TAG|2011-08-04|300618475290788|700000000002957
8662|HAS_TAG|2011-08-04|300618475290788|700000000003054
8675|HAS_TAG|2011-08-04|300618475290788|700000000004870
8689|HAS_TAG|2011-08-04|300618475290788|700000000005119
8700|HAS_TAG|2011-08-04|300618475290788|700000000005133
8710|HAS_TAG|2011-08-04|300618475290788|700000000005158
8721|HAS_TAG|2011-08-04|300618475290788|700000000005163
8729|HAS_TAG|2011-08-04|300618475290788|700000000005191
8742|HAS_TAG|2011-08-04|300618475290788|700000000006367
8750|HAS_TAG|2011-08-04|300618475290788|700000000006961
8758|HAS_TAG|2011-08-04|300618475290788|700000000006980
8772|HAS_TAG|2011-08-04|300618475290788|700000000006999
8778|HAS_TAG|2011-08-04|300618475290788|700000000007582
8790|HAS_TAG|2011-08-04|300618475290788|700000000007603
8802|HAS_TAG|2011-08-04|300618475290788|700000000008424
8813|HAS_TAG|2011-08-04|300618475290788|700000000009319
8825|HAS_TAG|2011-08-04|300618475290788|700000000009486
8837|HAS_TAG|2011-08-04|300618475290788|700000000010426
8843|HAS_TAG|2011-08-04|300618475290788|700000000014610
8856|HAS_TAG|2012-03-09|300893353197733|700000000002014
8867|HAS_TAG|2012-05-21|300962072674470|700000000002928
8879|HAS_TAG|2012-02-08|300824633720999|700000000005119
8887|HAS_TAG|2011-11-19|300755914244264|700000000005191
8899|HAS_TAG|2012-08-06|301030792151210|700000000002778
8907|HAS_TAG|2011-08-22|300618475290795|700000000003054
8916|HAS_TAG|2012-06-12|300962072674476|700000000004870
8925|HAS_TAG|2012-07-14|301030792151213|700000000002894
8936|HAS_TAG|2012-08-03|301030792151214|700000000002014
8947|HAS_TAG|2012-01-10|300824633721007|700000000003054
8956|HAS_TAG|2011-09-24|300687194767536|700000000003054
8968|HAS_TAG|2011-12-18|300755914244273|700000000002928
8974|HAS_TAG|2011-11-07|300755914244275|700000000000294
8985|HAS_TAG|2012-09-05|301030792151221|700000000006367
8997|HAS_TAG|2012-02-20|300824633721015|700000000000139
9009|HAS_TAG|2012-02-20|300824633721015|700000000000140
9023|HAS_TAG|2012-02-20|300824633721015|700000000000141
9033|HAS_TAG|2012-02-20|300824633721015|700000000000196
9045|HAS_TAG|2012-02-20|300824633721015|700000000000292
9059|HAS_TAG|2012-02-20|300824633721015|700000000000295
9070|HAS_TAG|2012-02-20|300824633721015|700000000000571
9081|HAS_TAG|2012-02-20|300824633721015|700000000000575
9092|HAS_TAG|2012-02-20|300824633721015|700000000000778
9103|HAS_TAG|2012-02-20|300824633721015|700000000000781
9110|HAS_TAG|2012-02-20|300824633721015|700000000000783
9119|HAS_TAG|2012-02-20|300824633721015|700000000000799
9129|HAS_TAG|2012-02-20|300824633721015|700000000001025
9141|HAS_TAG|2012-02-20|300824633721015|700000000001170
9158|HAS_TAG|2012-02-20|300824633721015|700000000001179
9169|HAS_TAG|2012-02-20|300824633721015|700000000001451
9181|HAS_TAG|2012-02-20|300824633721015|700000000001545
9192|HAS_TAG|2012-02-20|300824633721015|700000000001687
9202|HAS_TAG|2012-02-20|300824633721015|700000000001984
9213|HAS_TAG|2012-02-20|300824633721015|700000000002002
9224|HAS_TAG|2012-02-20|300824633721015|700000000002017
9236|HAS_TAG|2012-02-20|300824633721015|700000000002023
9247|HAS_TAG|2012-02-20|300824633721015|700000000002040
9260|HAS_TAG|2012-02-20|300824633721015|700000000002049
9272|HAS_TAG|2012-02-20|300824633721015|700000000002072
9281|HAS_TAG|2012-02-20|300824633721015|700000000002077
9292|HAS_TAG|2012-02-20|300824633721015|700000000002090
9304|HAS_TAG|2012-02-20|300824633721015|700000000002094
9311|HAS_TAG|2012-02-20|300824633721015|700000000002107
9318|HAS_TAG|2012-02-20|300824633721015|700000000002778
9329|HAS_TAG|2012-02-20|300824633721015|700000000002782
9337|HAS_TAG|2012-02-20|300824633721015|700000000002783
9348|HAS_TAG|2012-02-20|300824633721015|700000000002785
9360|HAS_TAG|2012-02-20|300824633721015|700000000002794
9372|HAS_TAG|2012-02-20|300824633721015|700000000002797
9380|HAS_TAG|2012-02-20|300824633721015|700000000002810
9392|HAS_TAG|2012-02-20|300824633721015|700000000002813
9397|HAS_TAG|2012-02-20|300824633721015|700000000002817
9405|HAS_TAG|2012-02-20|300824633721015|700000000002823
9414|HAS_TAG|2012-02-20|300824633721015|700000000002836
9425|HAS_TAG|2012-02-20|300824633721015|700000000002851
9436|HAS_TAG|2012-02-20|300824633721015|700000000002870
9450|HAS_TAG|2012-02-20|300824633721015|700000000002871
9463|HAS_TAG|2012-02-20|300824633721015|700000000002885
9474|HAS_TAG|2012-02-20|300824633721015|700000000002904
9484|HAS_TAG|2012-02-20|300824633721015|700000000002927
9496|HAS_TAG|2012-02-20|300824633721015|700000000002959
9510|HAS_TAG|2012-02-20|300824633721015|700000000002991
9519|HAS_TAG|2012-02-20|300824633721015|700000000003000
9530|HAS_TAG|2012-02-20|300824633721015|700000000003024
9541|HAS_TAG|2012-02-20|300824633721015|700000000003040
9554|HAS_TAG|2012-02-20|300824633721015|700000000003053
9562|HAS_TAG|2012-02-20|300824633721015|700000000003055
9573|HAS_TAG|2012-02-20|300824633721015|700000000003066
9583|HAS_TAG|2012-02-20|300824633721015|700000000003080
9590|HAS_TAG|2012-02-20|300824633721015|700000000005132
9599|HAS_TAG|2012-02-20|300824633721015|700000000005190
9611|HAS_TAG|2012-02-20|300824633721015|700000000005753
9624|HAS_TAG|2012-02-20|300824633721015|700000000006394
9634|HAS_TAG|2012-02-20|300824633721015|700000000006672
9643|HAS_TAG|2012-02-20|300824633721015|700000000006740
9653|HAS_TAG|2012-02-20|300824633721015|700000000006891
9661|HAS_TAG|2012-02-20|300824633721015|700000000007252
9672|HAS_TAG|2012-02-20|300824633721015|700000000007522
9685|HAS_TAG|2012-02-20|300824633721015|700000000007583
9694|HAS_TAG|2012-02-20|300824633721015|700000000008047
9710|HAS_TAG|2012-02-20|300824633721015|700000000009063
9720|HAS_TAG|2012-02-20|300824633721015|700000000009310
9731|HAS_TAG|2012-02-20|300824633721015|700000000009709
9742|HAS_TAG|2012-02-20|300824633721015|700000000013818
9753|HAS_TAG|2012-07-10|301030792151224|700000000002870
9766|HAS_TAG|2012-07-26|301030792151226|700000000003080
9776|HAS_TAG|2012-07-10|301030792151229|700000000009709
9789|HAS_TAG|2012-04-07|300893353197758|700000000002904
9801|HAS_TAG|2012-09-01|301030792151231|700000000002107
9812|HAS_TAG|2012-04-14|300893353197761|700000000009709
9821|HAS_TAG|2012-09-05|301030792151234|700000000001524
9830|HAS_TAG|2012-09-05|301030792151234|700000000002054
9842|HAS_TAG|2011-02-28|300412316860611|700000000001410
9851|HAS_TAG|2012-01-13|300824633721028|700000000001566
9856|HAS_TAG|2012-07-10|301030792151237|700000000001566
9866|HAS_TAG|2012-04-30|300893353197766|700000000001566
9879|HAS_TAG|2012-08-03|301030792151239|700000000001566
9893|HAS_TAG|2012-02-19|300824633721032|700000000001566
9904|HAS_TAG|2012-02-26|300824633721033|700000000001566
9915|HAS_TAG|2012-06-19|300962072674506|700000000001566
9924|HAS_TAG|2012-09-03|301030792151243|700000000001566
9936|HAS_TAG|2012-09-03|301030792151244|700000000001566
9943|HAS_TAG|2012-04-18|300893353197773|700000000001566
9952|HAS_TAG|2012-03-14|300893353197774|700000000001566
9960|HAS_TAG|2010-01-19|300000000000208|700000000000282
9972|HAS_TAG|2010-01-19|300000000000208|700000000000458
9982|HAS_TAG|2010-01-19|300000000000208|700000000000775
9989|HAS_TAG|2010-01-19|300000000000208|700000000000778
9997|HAS_TAG|2010-01-19|300000000000208|700000000000779
10009|HAS_TAG|2010-01-19|300000000000208|700000000000781
10025|HAS_TAG|2010-01-19|300000000000208|700000000000796
10035|HAS_TAG|2010-01-19|300000000000208|700000000001164
10047|HAS_TAG|2010-01-19|300000000000208|700000000001446
10056|HAS_TAG|2010-01-19|300000000000208|700000000001506
10070|HAS_TAG|2010-01-19|300000000000208|700000000001984
10081|HAS_TAG|2010-01-19|300000000000208|700000000001988
10091|HAS_TAG|2010-01-19|300000000000208|700000000002004
10101|HAS_TAG|2010-01-19|300000000000208|700000000002007
10111|HAS_TAG|2010-01-19|300000000000208|700000000002011
10123|HAS_TAG|2010-01-19|300000000000208|700000000002017
10135|HAS_TAG|2010-01-19|300000000000208|700000000002044
10144|HAS_TAG|2010-01-19|300000000000208|700000000002051
10154|HAS_TAG|2010-01-19|300000000000208|700000000002056
10164|HAS_TAG|2010-01-19|300000000000208|700000000002058
10172|HAS_TAG|2010-01-19|300000000000208|700000000002065
10182|HAS_TAG|2010-01-19|300000000000208|700000000002100
10190|HAS_TAG|2010-01-19|300000000000208|700000000002119
10200|HAS_TAG|2010-01-19|300000000000208|700000000002778
10210|HAS_TAG|2010-01-19|300000000000208|700000000002804
10216|HAS_TAG|2010-01-19|300000000000208|700000000002806
10223|HAS_TAG|2010-01-19|300000000000208|700000000002819
10231|HAS_TAG|2010-01-19|300000000000208|700000000002832
10235|HAS_TAG|2010-01-19|300000000000208|700000000002833
10248|HAS_TAG|2010-01-19|300000000000208|700000000002846
10256|HAS_TAG|2010-01-19|300000000000208|700000000002852
10262|HAS_TAG|2010-01-19|300000000000208|700000000002916
10274|HAS_TAG|2010-01-19|300000000000208|700000000002945
10282|HAS_TAG|2010-01-19|300000000000208|700000000002961
10289|HAS_TAG|2010-01-19|300000000000208|700000000002979
10299|HAS_TAG|2010-01-19|300000000000208|700000000002990
10306|HAS_TAG|2010-01-19|300000000000208|700000000003044
10315|HAS_TAG|2010-01-19|300000000000208|700000000003056
10323|HAS_TAG|2010-01-19|300000000000208|700000000003059
10336|HAS_TAG|2010-01-19|300000000000208|700000000003077
10349|HAS_TAG|2010-01-19|300000000000208|700000000003089
10358|HAS_TAG|2010-01-19|300000000000208|700000000004955
10366|HAS_TAG|2010-01-19|300000000000208|700000000005067
10375|HAS_TAG|2010-01-19|300000000000208|700000000005182
10387|HAS_TAG|2010-01-19|300000000000208|700000000005196
10393|HAS_TAG|2010-01-19|300000000000208|700000000006004
10405|HAS_TAG|2010-01-19|300000000000208|700000000006383
10412|HAS_TAG|2010-01-19|300000000000208|700000000006413
10423|HAS_TAG|2010-01-19|300000000000208|700000000006740
10430|HAS_TAG|2010-01-19|300000000000208|700000000006981
10440|HAS_TAG|2010-01-19|300000000000208|700000000006985
10449|HAS_TAG|2010-01-19|300000000000208|700000000007032
10459|HAS_TAG|2010-01-19|300000000000208|700000000007089
10468|HAS_TAG|2010-01-19|300000000000208|700000000007218
10480|HAS_TAG|2010-01-19|300000000000208|700000000007516
10488|HAS_TAG|2010-01-19|300000000000208|700000000007523
10499|HAS_TAG|2010-01-19|300000000000208|700000000009063
10505|HAS_TAG|2010-01-19|300000000000208|700000000009317
10518|HAS_TAG|2010-01-19|300000000000208|700000000010037
10531|HAS_TAG|2010-01-19|300000000000208|700000000014791
10541|HAS_TAG|2011-06-22|300549755814097|700000000005182
10550|HAS_TAG|2011-01-05|300412316860626|700000000002916
10559|HAS_TAG|2011-11-01|300687194767571|700000000002058
10571|HAS_TAG|2010-05-15|300137438953684|700000000000796
10579|HAS_TAG|2011-11-09|300755914244310|700000000005067
10588|HAS_TAG|2010-11-10|300343597383895|700000000002804
10599|HAS_TAG|2010-02-11|300000000000216|700000000000778
10607|HAS_TAG|2010-09-02|300206158430425|700000000002945
10618|HAS_TAG|2011-10-13|300687194767578|700000000003056
10624|HAS_TAG|2012-09-04|301030792151259|700000000007032
10639|HAS_TAG|2012-09-04|301030792151260|700000000005182
10650|HAS_TAG|2011-06-18|300549755814109|700000000002044
10658|HAS_TAG|2010-10-02|300274877907166|700000000007218
10670|HAS_TAG|2011-04-17|300481036337375|700000000006740
10679|HAS_TAG|2011-04-02|300481036337377|700000000002806
10687|HAS_TAG|2012-02-01|300824633721058|700000000002065
10697|HAS_TAG|2010-08-26|300206158430435|700000000002056
10710|HAS_TAG|2011-05-17|300549755814116|700000000002846
10721|HAS_TAG|2010-05-03|300068719476965|700000000003077
10732|HAS_TAG|2010-09-01|300206158430438|700000000002852
10741|HAS_TAG|2011-11-06|300687194767593|700000000002778
10753|HAS_TAG|2011-02-03|300412316860650|700000000005182
10765|HAS_TAG|2010-10-19|300274877907179|700000000002044
10778|HAS_TAG|2012-07-26|301030792151276|700000000004955
10790|HAS_TAG|2010-03-09|300068719476974|700000000002065
10800|HAS_TAG|2010-09-03|300206158430447|700000000002852
10811|HAS_TAG|2010-06-28|300137438953712|700000000005067
10827|HAS_TAG|2011-11-11|300755914244337|700000000002916
10842|HAS_TAG|2012-02-16|300824633721074|700000000002990
10855|HAS_TAG|2011-12-24|300755914244339|700000000006740
10869|HAS_TAG|2010-08-31|300206158430452|700000000000000
10881|HAS_TAG|2010-08-31|300206158430452|700000000000146
10895|HAS_TAG|2010-08-31|300206158430452|700000000000285
10907|HAS_TAG|2010-08-31|300206158430452|700000000000290
10918|HAS_TAG|2010-08-31|300206158430452|700000000000296
10927|HAS_TAG|2010-08-31|300206158430452|700000000001617
10933|HAS_TAG|2010-08-31|300206158430452|700000000001644
10943|HAS_TAG|2010-08-31|300206158430452|700000000001672
10952|HAS_TAG|2010-08-31|300206158430452|700000000001990
10963|HAS_TAG|2010-08-31|300206158430452|700000000002017
10973|HAS_TAG|2010-08-31|300206158430452|700000000002782
10984|HAS_TAG|2010-08-31|300206158430452|700000000002786
10993|HAS_TAG|2010-08-31|300206158430452|700000000002788
10999|HAS_TAG|2010-08-31|300206158430452|700000000002790
11010|HAS_TAG|2010-08-31|300206158430452|700000000002893
11020|HAS_TAG|2010-08-31|300206158430452|700000000002962
11029|HAS_TAG|2010-08-31|300206158430452|700000000002997
11039|HAS_TAG|2010-08-31|300206158430452|700000000003013
11050|HAS_TAG|2010-08-31|300206158430452|700000000003049
11226|HAS_TAG|2010-08-31|300206158430452|700000000003076
11238|HAS_TAG|2010-08-31|300206158430452|700000000005196
11247|HAS_TAG|2010-08-31|300206158430452|700000000007025
11254|HAS_TAG|2010-08-31|300206158430452|700000000009095
11267|HAS_TAG|2010-08-31|300206158430452|700000000009261
11276|HAS_TAG|2010-01-09|300000000000245|700000000000775
11286|HAS_TAG|2010-01-09|300000000000245|700000000001938
11295|HAS_TAG|2010-09-08|300274877907190|700000000000775
11307|HAS_TAG|2010-08-23|300206158430455|700000000001938
11318|HAS_TAG|2011-11-09|300755914244344|700000000001938
11331|HAS_TAG|2011-11-01|300687194767609|700000000000775
11343|HAS_TAG|2011-07-22|300618475290874|700000000000775
11352|HAS_TAG|2012-03-11|300893353197819|700000000000775
11361|HAS_TAG|2010-05-16|300137438953724|700000000000775
11372|HAS_TAG|2010-08-05|300206158430461|700000000001938
11381|HAS_TAG|2010-07-30|300206158430462|700000000001938
11387|HAS_TAG|2011-01-27|300412316860671|700000000000775
11398|HAS_TAG|2012-03-27|300893353197824|700000000001938
11407|HAS_TAG|2011-01-22|300412316860673|700000000001938
11418|HAS_TAG|2010-11-06|300343597383939|700000000001938
11428|HAS_TAG|2011-04-25|300481036337412|700000000001938
11439|HAS_TAG|2010-08-21|300206158430469|700000000001938
11449|HAS_TAG|2011-03-03|300412316860678|700000000001938
11460|HAS_TAG|2011-08-24|300618475290887|700000000000775
11472|HAS_TAG|2010-02-26|300000000000264|700000000000775
11482|HAS_TAG|2010-02-27|300000000000265|700000000001938
11491|HAS_TAG|2011-05-05|300481036337418|700000000001938
11503|HAS_TAG|2010-09-05|300274877907211|700000000001938
11511|HAS_TAG|2010-05-28|300137438953740|700000000001938
11522|HAS_TAG|2010-04-25|300068719477005|700000000001938
11533|HAS_TAG|2011-06-26|300549755814159|700000000001938
11544|HAS_TAG|2010-04-13|300068719477008|700000000001938
11554|HAS_TAG|2010-06-05|300137438953745|700000000001938
11561|HAS_TAG|2011-06-01|300549755814163|700000000001938
11573|HAS_TAG|2010-06-24|300137438953748|700000000001938
11583|HAS_TAG|2010-10-06|300274877907221|700000000000775
11589|HAS_TAG|2011-09-05|300618475290902|700000000001938
11597|HAS_TAG|2012-07-20|301030792151319|700000000000775
11607|HAS_TAG|2011-12-10|300755914244376|700000000000775
11617|HAS_TAG|2011-12-17|300755914244377|700000000001938
11623|HAS_TAG|2010-05-01|300068719477018|700000000001938
11636|HAS_TAG|2011-04-05|300481036337435|700000000001938
11646|HAS_TAG|2011-04-25|300481036337436|700000000001938
11655|HAS_TAG|2011-04-14|300481036337437|700000000000590
11664|HAS_TAG|2011-04-14|300481036337437|700000000000777
11671|HAS_TAG|2011-04-14|300481036337437|700000000001747
11681|HAS_TAG|2011-04-14|300481036337437|700000000002903
11688|HAS_TAG|2011-04-14|300481036337437|700000000006383
11700|HAS_TAG|2011-04-14|300481036337437|700000000009510
11706|HAS_TAG|2012-07-03|300962072674590|700000000000196
11715|HAS_TAG|2012-07-03|300962072674590|700000000001031
11723|HAS_TAG|2011-11-27|300755914244383|700000000000003
11732|HAS_TAG|2011-11-27|300755914244383|700000000000139
11739|HAS_TAG|2011-11-27|300755914244383|700000000000470
11748|HAS_TAG|2011-11-27|300755914244383|700000000000580
11753|HAS_TAG|2011-11-27|300755914244383|700000000001985
11762|HAS_TAG|2011-11-27|300755914244383|700000000002058
11767|HAS_TAG|2011-11-27|300755914244383|700000000002777
11776|HAS_TAG|2011-11-27|300755914244383|700000000002836
11782|HAS_TAG|2011-11-27|300755914244383|700000000005114
11790|HAS_TAG|2012-06-30|300962072674593|700000000000003
11798|HAS_TAG|2012-02-19|300824633721126|700000000000580
11806|HAS_TAG|2012-08-24|301030792151335|700000000002058
11813|HAS_TAG|2012-03-28|300893353197864|700000000002777
11821|HAS_TAG|2011-12-24|300755914244394|700000000002058
11829|HAS_TAG|2012-02-07|300824633721131|700000000002777
11837|HAS_TAG|2012-02-28|300824633721132|700000000000003
11847|HAS_TAG|2011-03-07|300481036337455|700000000001200
11859|HAS_TAG|2011-03-07|300481036337455|700000000001506
11867|HAS_TAG|2011-03-07|300481036337455|700000000001532
11876|HAS_TAG|2011-03-07|300481036337455|700000000001533
11889|HAS_TAG|2011-03-07|300481036337455|700000000001992
11898|HAS_TAG|2011-03-07|300481036337455|700000000001993
11908|HAS_TAG|2011-03-07|300481036337455|700000000002105
11915|HAS_TAG|2011-03-07|300481036337455|700000000002795
11922|HAS_TAG|2011-03-07|300481036337455|700000000006433
11929|HAS_TAG|2011-05-27|300549755814193|700000000001200
11936|HAS_TAG|2011-04-21|300481036337459|700000000002105
11948|HAS_TAG|2011-08-16|300618475290932|700000000001506
11959|HAS_TAG|2011-12-30|300755914244407|700000000001506
11968|HAS_TAG|2011-03-12|300481036337464|700000000001992
11977|HAS_TAG|2012-09-10|301099511628089|700000000001993
11986|HAS_TAG|2012-06-02|300962072674618|700000000001532
11995|HAS_TAG|2011-12-15|300755914244411|700000000001506
12007|HAS_TAG|2012-07-16|301030792151356|700000000001992
12018|HAS_TAG|2011-08-02|300618475290941|700000000001506
12023|HAS_TAG|2011-12-21|300755914244415|700000000001993
12037|HAS_TAG|2011-11-20|300755914244416|700000000001993
12045|HAS_TAG|2011-11-24|300755914244417|700000000001533
12052|HAS_TAG|2012-05-31|300962072674626|700000000001533
12062|HAS_TAG|2011-12-02|300755914244419|700000000002105
12073|HAS_TAG|2012-07-12|301030792151364|700000000001533
12085|HAS_TAG|2012-01-25|300824633721157|700000000001992
12095|HAS_TAG|2011-08-21|300618475290950|700000000000458
12103|HAS_TAG|2011-08-21|300618475290950|700000000000806
12117|HAS_TAG|2011-08-21|300618475290950|700000000001668
12127|HAS_TAG|2011-08-21|300618475290950|700000000001670
12138|HAS_TAG|2011-08-21|300618475290950|700000000001985
12144|HAS_TAG|2011-08-21|300618475290950|700000000001993
12153|HAS_TAG|2011-08-21|300618475290950|700000000002011
12164|HAS_TAG|2011-08-21|300618475290950|700000000002066
12175|HAS_TAG|2011-08-21|300618475290950|700000000002785
12186|HAS_TAG|2011-08-21|300618475290950|700000000002788
12190|HAS_TAG|2011-08-21|300618475290950|700000000002794
