REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
7733|hasCreator|2012-06-05|400962072678200|224189255811104
7747|hasCreator|2012-06-05|400962072678201|215393162788877
7759|hasCreator|2012-06-05|400962072678202|206597069766701
7775|hasCreator|2012-06-06|400962072678203|210995116277761
7786|hasCreator|2012-06-05|400962072678204|208796093022238
7801|hasCreator|2012-06-05|400962072678205|204398046511148
7821|hasCreator|2012-06-06|400962072678206|204398046511148
7833|hasCreator|2012-06-05|400962072678207|204398046511148
7846|hasCreator|2012-06-06|400962072678208|204398046511148
7860|hasCreator|2012-06-06|400962072678209|200000000000016
7873|hasCreator|2012-06-06|400962072678210|200000000000016
7888|hasCreator|2012-06-06|400962072678211|204398046511148
7902|hasCreator|2011-12-20|400755914248006|210995116277761
7920|hasCreator|2011-12-21|400755914248007|210995116277761
7933|hasCreator|2011-12-20|400755914248008|210995116277761
7944|hasCreator|2011-12-20|400755914248009|210995116277761
7959|hasCreator|2011-12-20|400755914248010|210995116277761
7971|hasCreator|2011-12-21|400755914248011|210995116277761
7985|hasCreator|2011-12-21|400755914248012|210995116277761
7997|hasCreator|2011-12-21|400755914248013|210995116277761
8010|hasCreator|2011-12-20|400755914248014|210995116277761
8022|hasCreator|2011-12-18|400755914248016|210995116277761
8035|hasCreator|2011-12-19|400755914248017|210995116277761
8046|hasCreator|2011-12-19|400755914248018|210995116277761
8059|hasCreator|2011-12-19|400755914248019|210995116277761
8076|hasCreator|2011-12-19|400755914248020|210995116277761
8086|hasCreator|2011-12-20|400755914248021|210995116277761
8100|hasCreator|2011-12-19|400755914248022|210995116277761
8115|hasCreator|2011-12-19|400755914248023|210995116277761
8129|hasCreator|2011-12-19|400755914248024|210995116277761
8154|hasCreator|2011-12-20|400755914248026|210995116277761
8169|hasCreator|2011-12-20|400755914248027|210995116277761
8181|hasCreator|2011-12-20|400755914248028|210995116277761
8200|hasCreator|2011-12-20|400755914248029|210995116277761
8219|hasCreator|2011-12-20|400755914248030|210995116277761
8231|hasCreator|2011-12-20|400755914248031|210995116277761
8247|hasCreator|2011-12-20|400755914248032|210995116277761
8262|hasCreator|2011-12-20|400755914248033|210995116277761
8276|hasCreator|2011-12-20|400755914248034|210995116277761
8289|hasCreator|2011-12-20|400755914248036|210995116277761
8299|hasCreator|2011-12-20|400755914248037|210995116277761
8313|hasCreator|2011-12-20|400755914248038|210995116277761
8327|hasCreator|2011-12-20|400755914248039|210995116277761
8340|hasCreator|2011-12-20|400755914248040|210995116277761
8356|hasCreator|2011-12-20|400755914248041|210995116277761
8375|hasCreator|2011-12-20|400755914248042|210995116277761
8402|hasCreator|2011-12-20|400755914248043|210995116277761
8415|hasCreator|2011-12-20|400755914248044|210995116277761
8433|hasCreator|2011-12-20|400755914248046|210995116277761
8449|hasCreator|2011-12-20|400755914248047|210995116277761
8463|hasCreator|2011-12-20|400755914248048|210995116277761
8476|hasCreator|2011-12-20|400755914248049|210995116277761
8492|hasCreator|2011-12-20|400755914248050|210995116277761
8504|hasCreator|2011-12-20|400755914248051|210995116277761
8514|hasCreator|2011-12-21|400755914248052|210995116277761
8536|hasCreator|2011-12-20|400755914248053|210995116277761
8552|hasCreator|2011-12-20|400755914248054|210995116277761
8563|hasCreator|2011-12-19|400755914248056|210995116277761
8577|hasCreator|2011-12-19|400755914248057|210995116277761
8589|hasCreator|2011-12-20|400755914248058|210995116277761
8604|hasCreator|2011-12-19|400755914248059|210995116277761
8617|hasCreator|2011-12-20|400755914248060|210995116277761
8633|hasCreator|2011-12-19|400755914248061|210995116277761
8652|hasCreator|2011-12-20|400755914248062|210995116277761
8666|hasCreator|2011-12-20|400755914248063|210995116277761
8680|hasCreator|2011-12-19|400755914248064|210995116277761
8691|hasCreator|2012-04-15|400893353201830|206597069766699
8706|hasCreator|2012-04-14|400893353201831|206597069766699
8723|hasCreator|2012-04-14|400893353201832|206597069766699
8733|hasCreator|2012-04-15|400893353201833|206597069766699
8745|hasCreator|2012-04-15|400893353201834|206597069766699
8755|hasCreator|2012-04-15|400893353201835|219791209299968
8767|hasCreator|2012-04-15|400893353201836|206597069766699
8781|hasCreator|2012-04-14|400893353201837|219791209299968
8796|hasCreator|2012-04-15|400893353201838|206597069766699
8804|hasCreator|2012-04-16|400893353201839|206597069766699
8826|hasCreator|2012-04-15|400893353201840|219791209299968
8838|hasCreator|2012-04-15|400893353201841|206597069766699
8851|hasCreator|2012-04-15|400893353201842|219791209299968
8861|hasCreator|2012-04-15|400893353201843|219791209299968
8869|hasCreator|2012-04-15|400893353201844|219791209299968
8881|hasCreator|2012-04-15|400893353201845|206597069766699
8895|hasCreator|2012-04-14|400893353201846|206597069766699
8911|hasCreator|2012-04-15|400893353201847|206597069766699
8928|hasCreator|2012-04-15|400893353201848|219791209299968
8940|hasCreator|2012-05-22|400962072678932|200000000000033
8953|hasCreator|2012-05-22|400962072678933|219791209299987
8965|hasCreator|2012-05-22|400962072678934|200000000000014
8979|hasCreator|2012-05-22|400962072678935|219791209299987
8992|hasCreator|2012-05-23|400962072678936|200000000000014
9007|hasCreator|2012-04-25|400893353202292|228587302322196
9015|hasCreator|2012-04-25|400893353202293|200000000000033
9027|hasCreator|2012-04-24|400893353202294|200000000000027
9039|hasCreator|2012-04-25|400893353202295|210995116277782
9048|hasCreator|2012-04-25|400893353202296|215393162788910
9063|hasCreator|2012-04-24|400893353202297|221990232555526
9074|hasCreator|2012-04-25|400893353202298|228587302322196
9086|hasCreator|2012-04-25|400893353202299|200000000000027
9100|hasCreator|2012-04-26|400893353202300|200000000000033
9113|hasCreator|2012-04-25|400893353202301|219791209299987
9126|hasCreator|2012-04-25|400893353202302|215393162788912
9139|hasCreator|2012-04-25|400893353202303|219791209299987
9149|hasCreator|2012-04-25|400893353202304|224189255811081
9161|hasCreator|2012-08-09|401030792155778|226388279066641
9175|hasCreator|2012-08-09|401030792155779|200000000000027
9187|hasCreator|2012-08-09|401030792155780|219791209299968
9198|hasCreator|2012-08-09|401030792155781|219791209299987
9210|hasCreator|2012-08-08|401030792155782|200000000000027
9222|hasCreator|2012-08-09|401030792155783|226388279066641
9238|hasCreator|2012-08-09|401030792155784|228587302322196
9249|hasCreator|2012-08-09|401030792155785|221990232555526
9262|hasCreator|2012-08-09|401030792155786|219791209299987
9277|hasCreator|2012-08-09|401030792155787|219791209299987
9298|hasCreator|2012-08-10|401030792155788|221990232555527
9308|hasCreator|2012-08-09|401030792155789|228587302322196
9323|hasCreator|2012-08-09|401030792155790|210995116277783
9334|hasCreator|2012-08-09|401030792155818|228587302322191
9345|hasCreator|2012-08-08|401030792155819|200000000000027
9356|hasCreator|2012-08-09|401030792155820|221990232555526
9367|hasCreator|2012-08-08|401030792155821|200000000000014
9379|hasCreator|2012-08-08|401030792155822|208796093022238
9390|hasCreator|2012-08-09|401030792155823|224189255811081
9398|hasCreator|2012-08-09|401030792155824|228587302322196
9408|hasCreator|2012-08-09|401030792155825|224189255811081
9423|hasCreator|2012-08-08|401030792155826|215393162788912
9435|hasCreator|2012-08-09|401030792155827|219791209299968
9447|hasCreator|2012-07-17|401030792155988|219791209299987
9456|hasCreator|2012-07-17|401030792155989|228587302322191
9470|hasCreator|2012-07-18|401030792155990|224189255811104
9483|hasCreator|2012-07-17|401030792155991|228587302322196
9493|hasCreator|2012-07-18|401030792155992|219791209299987
9506|hasCreator|2012-07-17|401030792155993|215393162788912
9525|hasCreator|2012-07-18|401030792155994|228587302322191
9535|hasCreator|2012-07-17|401030792155995|213194139533343
9545|hasCreator|2012-07-18|401030792155996|215393162788912
9557|hasCreator|2012-07-18|401030792155997|221990232555527
9568|hasCreator|2012-07-18|401030792155998|228587302322191
9576|hasCreator|2012-07-19|401030792155999|226388279066641
9586|hasCreator|2012-07-18|401030792156000|228587302322191
9597|hasCreator|2012-07-17|401030792156001|230786325577731
9606|hasCreator|2012-07-17|401030792156002|219791209299987
9617|hasCreator|2012-07-18|401030792156003|210995116277782
9629|hasCreator|2012-02-07|400824633725952|215393162788910
9639|hasCreator|2012-02-08|400824633725953|224189255811104
9649|hasCreator|2012-02-08|400824633725954|200000000000014
9659|hasCreator|2012-02-08|400824633725955|215393162788910
9669|hasCreator|2012-03-04|400824633725962|215393162788910
9682|hasCreator|2012-03-04|400824633725963|215393162788910
9696|hasCreator|2012-03-04|400824633725964|221990232555526
9704|hasCreator|2012-03-05|400824633725965|200000000000014
9716|hasCreator|2012-03-05|400824633725966|224189255811104
9723|hasCreator|2012-03-04|400824633725967|224189255811104
9735|hasCreator|2012-03-05|400824633725968|215393162788910
9746|hasCreator|2012-03-05|400824633725969|200000000000014
9758|hasCreator|2012-03-05|400824633725970|224189255811104
9769|hasCreator|2012-03-05|400824633725971|221990232555526
9780|hasCreator|2012-03-04|400824633725972|224189255811104
9791|hasCreator|2012-03-05|400824633725973|215393162788910
9807|hasCreator|2012-03-05|400824633725974|200000000000027
9825|hasCreator|2012-03-04|400824633725975|200000000000014
9837|hasCreator|2012-03-05|400824633725976|224189255811104
9859|hasCreator|2012-03-04|400824633725977|215393162788910
9870|hasCreator|2012-03-05|400824633725978|224189255811104
9883|hasCreator|2012-05-15|400962072679510|210995116277783
9894|hasCreator|2012-05-15|400962072679511|215393162788912
9907|hasCreator|2012-05-14|400962072679512|215393162788910
9921|hasCreator|2012-05-14|400962072679513|228587302322191
9932|hasCreator|2012-05-15|400962072679514|224189255811081
9947|hasCreator|2012-05-15|400962072679515|228587302322196
9965|hasCreator|2012-05-14|400962072679516|213194139533343
9978|hasCreator|2012-05-14|400962072679517|200000000000014
9993|hasCreator|2012-05-14|400962072679518|210995116277782
10005|hasCreator|2012-05-14|400962072679519|213194139533343
10019|hasCreator|2012-05-15|400962072679520|200000000000027
10031|hasCreator|2012-05-15|400962072679521|224189255811081
10042|hasCreator|2012-05-14|400962072679522|215393162788910
10055|hasCreator|2012-05-15|400962072679523|219791209299987
10066|hasCreator|2012-05-14|400962072679524|200000000000027
10079|hasCreator|2012-05-14|400962072679525|215393162788910
10094|hasCreator|2012-05-15|400962072679526|200000000000014
10113|hasCreator|2012-08-23|401030792156324|200000000000014
10128|hasCreator|2012-08-23|401030792156325|228587302322191
10141|hasCreator|2012-08-23|401030792156326|230786325577740
10158|hasCreator|2012-08-23|401030792156327|221990232555526
10175|hasCreator|2012-08-23|401030792156328|210995116277783
10186|hasCreator|2012-08-23|401030792156329|208796093022238
10196|hasCreator|2012-08-23|401030792156330|210995116277783
10207|hasCreator|2012-08-23|401030792156331|226388279066641
10217|hasCreator|2012-08-23|401030792156332|230786325577731
10227|hasCreator|2012-08-24|401030792156333|226388279066641
10240|hasCreator|2012-08-24|401030792156334|219791209299968
10250|hasCreator|2012-08-23|401030792156335|230786325577731
10261|hasCreator|2012-08-24|401030792156336|213194139533343
10272|hasCreator|2012-08-24|401030792156337|210995116277782
10281|hasCreator|2012-08-24|401030792156338|221990232555526
10293|hasCreator|2012-08-24|401030792156339|208796093022238
10302|hasCreator|2012-08-28|401030792156400|230786325577740
10312|hasCreator|2012-07-02|400962072679666|200000000000014
10322|hasCreator|2012-09-10|401099511633327|210995116277761
10333|hasCreator|2012-09-10|401099511633328|215393162788899
10343|hasCreator|2012-09-10|401099511633329|219791209299987
10354|hasCreator|2012-09-10|401099511633330|210995116277782
10365|hasCreator|2012-09-10|401099511633331|219791209299968
10378|hasCreator|2012-09-10|401099511633332|210995116277783
10394|hasCreator|2012-09-10|401099511633333|230786325577731
10410|hasCreator|2012-05-26|400962072679871|224189255811104
10418|hasCreator|2012-05-27|400962072679872|224189255811104
10434|hasCreator|2012-05-27|400962072679873|215393162788912
10445|hasCreator|2012-05-26|400962072679874|200000000000027
10458|hasCreator|2012-05-27|400962072679875|200000000000027
10472|hasCreator|2012-05-27|400962072679876|210995116277783
10485|hasCreator|2012-05-26|400962072679877|200000000000027
10494|hasCreator|2012-07-14|401030792156615|221990232555527
10508|hasCreator|2012-07-13|401030792156616|230786325577731
10520|hasCreator|2012-07-13|401030792156617|221990232555526
10536|hasCreator|2012-07-13|401030792156618|215393162788910
10551|hasCreator|2012-07-13|401030792156619|215393162788912
10563|hasCreator|2012-07-14|401030792156620|213194139533343
10573|hasCreator|2012-07-13|401030792156621|226388279066641
10585|hasCreator|2012-05-31|400962072679887|200000000000014
10596|hasCreator|2012-05-31|400962072679888|215393162788912
10617|hasCreator|2012-05-31|400962072679889|213194139533343
10635|hasCreator|2012-05-31|400962072679890|219791209299987
10649|hasCreator|2012-05-31|400962072679891|213194139533343
10660|hasCreator|2012-05-31|400962072679892|210995116277782
10673|hasCreator|2012-05-31|400962072679893|210995116277782
10690|hasCreator|2012-05-31|400962072679894|221990232555526
10704|hasCreator|2012-05-31|400962072679895|228587302322196
10715|hasCreator|2012-05-31|400962072679896|221990232555526
10725|hasCreator|2012-05-31|400962072679897|215393162788912
10737|hasCreator|2012-05-31|400962072679898|210995116277782
10750|hasCreator|2012-05-31|400962072679899|215393162788910
10759|hasCreator|2012-05-31|400962072679900|219791209299987
10771|hasCreator|2012-05-31|400962072679901|200000000000033
10786|hasCreator|2012-06-01|400962072679902|228587302322196
10798|hasCreator|2012-05-31|400962072679903|219791209299987
10807|hasCreator|2012-05-31|400962072679904|219791209299987
10821|hasCreator|2012-05-31|400962072679905|215393162788912
10832|hasCreator|2012-05-07|400893353203171|200000000000027
10843|hasCreator|2012-05-08|400893353203172|213194139533343
10857|hasCreator|2012-05-07|400893353203173|228587302322196
10867|hasCreator|2012-05-08|400893353203174|200000000000014
10878|hasCreator|2012-05-07|400893353203175|200000000000027
10889|hasCreator|2012-05-08|400893353203176|200000000000033
10902|hasCreator|2012-05-07|400893353203177|210995116277782
10917|hasCreator|2012-05-07|400893353203178|215393162788912
10930|hasCreator|2012-05-07|400893353203179|228587302322196
10940|hasCreator|2012-05-07|400893353203180|224189255811104
10950|hasCreator|2012-05-07|400893353203181|215393162788912
10961|hasCreator|2012-05-07|400893353203182|221990232555526
10979|hasCreator|2012-05-08|400962072679919|224189255811081
10992|hasCreator|2012-05-08|400893353203184|224189255811104
11007|hasCreator|2012-05-08|400893353203185|210995116277782
11018|hasCreator|2012-05-07|400893353203186|200000000000014
11031|hasCreator|2012-05-08|400893353203187|224189255811104
11042|hasCreator|2012-05-09|400962072679924|213194139533343
11058|hasCreator|2012-05-07|400893353203189|228587302322191
11068|hasCreator|2012-08-24|401030792156665|219791209299968
11087|hasCreator|2012-08-24|401030792156666|213194139533343
11098|hasCreator|2012-08-07|401030792156751|221990232555526
11109|hasCreator|2012-08-07|401030792156752|230786325577731
11117|hasCreator|2012-08-07|401030792156753|215393162788910
11126|hasCreator|2012-08-08|401030792156754|230786325577731
11135|hasCreator|2012-08-07|401030792156755|221990232555526
11148|hasCreator|2012-08-07|401030792156756|224189255811081
11157|hasCreator|2012-08-07|401030792156757|228587302322191
11168|hasCreator|2012-08-07|401030792156758|221990232555526
11181|hasCreator|2012-08-08|401030792156759|224189255811081
11188|hasCreator|2012-08-07|401030792156760|200000000000027
11201|hasCreator|2012-08-07|401030792156761|213194139533343
11212|hasCreator|2012-08-07|401030792156762|230786325577731
11221|hasCreator|2012-08-07|401030792156763|210995116277783
11235|hasCreator|2012-09-12|401099511633515|215393162788912
11250|hasCreator|2012-09-12|401099511633516|215393162788899
11264|hasCreator|2012-09-12|401099511633517|200000000000014
11270|hasCreator|2012-09-13|401099511633518|215393162788899
11284|hasCreator|2012-09-11|401099511633519|228587302322196
11293|hasCreator|2012-09-12|401099511633520|210995116277761
11303|hasCreator|2012-09-11|401099511633521|210995116277782
11314|hasCreator|2012-09-12|401099511633522|204398046511148
11327|hasCreator|2012-08-28|401030792156788|208796093022238
11338|hasCreator|2012-08-28|401030792156789|202199023255557
11349|hasCreator|2012-08-28|401030792156790|210995116277783
11368|hasCreator|2012-08-29|401030792156791|221990232555527
11380|hasCreator|2012-08-29|401030792156792|221990232555527
11391|hasCreator|2012-08-28|401030792156793|224189255811104
11414|hasCreator|2012-08-30|401030792156794|230786325577740
11426|hasCreator|2012-08-30|401030792156795|230786325577740
11437|hasCreator|2012-06-06|400962072680061|228587302322196
11446|hasCreator|2012-06-07|400962072680062|226388279066650
11457|hasCreator|2012-06-06|400962072680063|206597069766699
11466|hasCreator|2012-06-07|400962072680064|215393162788912
11476|hasCreator|2012-06-06|400962072680065|213194139533343
11500|hasCreator|2012-06-07|400962072680066|228587302322196
11512|hasCreator|2012-06-07|400962072680067|224189255811081
11534|hasCreator|2012-06-07|400962072680068|226388279066641
11543|hasCreator|2012-06-07|400962072680069|200000000000016
11557|hasCreator|2012-06-08|400962072680070|224189255811081
11567|hasCreator|2012-06-07|400962072680071|206597069766699
11579|hasCreator|2012-06-08|400962072680072|226388279066641
11592|hasCreator|2012-06-06|400962072680073|215393162788912
11608|hasCreator|2012-06-06|400962072680074|228587302322210
11619|hasCreator|2012-06-07|400962072680075|206597069766699
11628|hasCreator|2012-06-06|400962072680076|200000000000016
11639|hasCreator|2012-06-06|400962072680077|228587302322210
11648|hasCreator|2012-06-07|400962072680078|215393162788912
11657|hasCreator|2012-08-26|401030792156832|215393162788877
11666|hasCreator|2012-08-26|401030792156833|228587302322210
11674|hasCreator|2012-08-26|401030792156834|208796093022238
11687|hasCreator|2012-08-27|401030792156835|215393162788912
11695|hasCreator|2012-08-26|401030792156836|221990232555526
11703|hasCreator|2012-08-27|401030792156837|226388279066664
11713|hasCreator|2012-08-27|401030792156838|219791209299997
11720|hasCreator|2012-08-26|401030792156839|210995116277782
11729|hasCreator|2012-08-26|401030792156840|210995116277761
11735|hasCreator|2012-08-26|401030792156841|228587302322191
11743|hasCreator|2012-03-29|400893353203918|219791209300010
11757|hasCreator|2012-03-29|400893353203919|219791209300010
