REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
7170|IS_PART_OF|500000000000586|500000000000049
7179|IS_PART_OF|500000000000587|500000000000049
7193|IS_PART_OF|500000000000588|500000000000049
7205|IS_PART_OF|500000000000589|500000000000049
7219|IS_PART_OF|500000000000590|500000000000049
7232|IS_PART_OF|500000000000591|500000000000049
7245|IS_PART_OF|500000000000592|500000000000049
7260|IS_PART_OF|500000000000593|500000000000049
7276|IS_PART_OF|500000000000594|500000000000049
7291|IS_PART_OF|500000000000595|500000000000050
7305|IS_PART_OF|500000000000596|500000000000050
7320|IS_PART_OF|500000000000597|500000000000050
7334|IS_PART_OF|500000000000598|500000000000050
7348|IS_PART_OF|500000000000599|500000000000050
7362|IS_PART_OF|500000000000600|500000000000050
7378|IS_PART_OF|500000000000601|500000000000050
7394|IS_PART_OF|500000000000602|500000000000050
7406|IS_PART_OF|500000000000603|500000000000050
7417|IS_PART_OF|500000000000604|500000000000050
7432|IS_PART_OF|500000000000605|500000000000050
7449|IS_PART_OF|500000000000606|500000000000050
7461|IS_PART_OF|500000000000607|500000000000050
7475|IS_PART_OF|500000000000608|500000000000050
7487|IS_PART_OF|500000000000609|500000000000050
7498|IS_PART_OF|500000000000610|500000000000050
7512|IS_PART_OF|500000000000611|500000000000050
7529|IS_PART_OF|500000000000612|500000000000050
7544|IS_PART_OF|500000000000613|500000000000050
7558|IS_PART_OF|500000000000614|500000000000050
7572|IS_PART_OF|500000000000615|500000000000050
7586|IS_PART_OF|500000000000616|500000000000050
7597|IS_PART_OF|500000000000617|500000000000050
7611|IS_PART_OF|500000000000618|500000000000050
7625|IS_PART_OF|500000000000619|500000000000050
7644|IS_PART_OF|500000000000620|500000000000050
7662|IS_PART_OF|500000000000621|500000000000050
7676|IS_PART_OF|500000000000622|500000000000050
7682|IS_PART_OF|500000000000623|500000000000050
7699|IS_PART_OF|500000000000624|500000000000050
7711|IS_PART_OF|500000000000625|500000000000050
7724|IS_PART_OF|500000000000626|500000000000050
7737|IS_PART_OF|500000000000627|500000000000050
7748|IS_PART_OF|500000000000628|500000000000050
7760|IS_PART_OF|500000000000629|500000000000050
7768|IS_PART_OF|500000000000630|500000000000050
7781|IS_PART_OF|500000000000631|500000000000050
7791|IS_PART_OF|500000000000632|500000000000050
7804|IS_PART_OF|500000000000633|500000000000050
7811|IS_PART_OF|500000000000634|500000000000050
7825|IS_PART_OF|500000000000635|500000000000051
7843|IS_PART_OF|500000000000636|500000000000051
7865|IS_PART_OF|500000000000637|500000000000051
7879|IS_PART_OF|500000000000638|500000000000051
7887|IS_PART_OF|500000000000639|500000000000051
7906|IS_PART_OF|500000000000640|500000000000051
7922|IS_PART_OF|500000000000641|500000000000051
7935|IS_PART_OF|500000000000642|500000000000051
7950|IS_PART_OF|500000000000643|500000000000051
7967|IS_PART_OF|500000000000644|500000000000051
7984|IS_PART_OF|500000000000645|500000000000051
8000|IS_PART_OF|500000000000646|500000000000051
8018|IS_PART_OF|500000000000647|500000000000051
8030|IS_PART_OF|500000000000648|500000000000051
8047|IS_PART_OF|500000000000649|500000000000051
8060|IS_PART_OF|500000000000650|500000000000051
8070|IS_PART_OF|500000000000651|500000000000051
8084|IS_PART_OF|500000000000652|500000000000051
8098|IS_PART_OF|500000000000653|500000000000051
8113|IS_PART_OF|500000000000654|500000000000051
8126|IS_PART_OF|500000000000655|500000000000051
8140|IS_PART_OF|500000000000656|500000000000051
8150|IS_PART_OF|500000000000657|500000000000051
8166|IS_PART_OF|500000000000658|500000000000051
8180|IS_PART_OF|500000000000659|500000000000051
8194|IS_PART_OF|500000000000660|500000000000051
8209|IS_PART_OF|500000000000661|500000000000051
8216|IS_PART_OF|500000000000662|500000000000051
8233|IS_PART_OF|500000000000663|500000000000051
8248|IS_PART_OF|500000000000664|500000000000051
8264|IS_PART_OF|500000000000665|500000000000051
8278|IS_PART_OF|500000000000666|500000000000051
8293|IS_PART_OF|500000000000667|500000000000051
8306|IS_PART_OF|500000000000668|500000000000051
8321|IS_PART_OF|500000000000669|500000000000051
8337|IS_PART_OF|500000000000670|500000000000051
8352|IS_PART_OF|500000000000671|500000000000051
8366|IS_PART_OF|500000000000672|500000000000051
8381|IS_PART_OF|500000000000673|500000000000051
8398|IS_PART_OF|500000000000674|500000000000052
8417|IS_PART_OF|500000000000675|500000000000052
8429|IS_PART_OF|500000000000676|500000000000052
8440|IS_PART_OF|500000000000677|500000000000052
8452|IS_PART_OF|500000000000678|500000000000052
8467|IS_PART_OF|500000000000679|500000000000052
8481|IS_PART_OF|500000000000680|500000000000052
8495|IS_PART_OF|500000000000681|500000000000052
8510|IS_PART_OF|500000000000682|500000000000052
8521|IS_PART_OF|500000000000683|500000000000052
8538|IS_PART_OF|500000000000684|500000000000052
8549|IS_PART_OF|500000000000685|500000000000052
8562|IS_PART_OF|500000000000686|500000000000052
8574|IS_PART_OF|500000000000687|500000000000052
8588|IS_PART_OF|500000000000688|500000000000052
8598|IS_PART_OF|500000000000689|500000000000052
8612|IS_PART_OF|500000000000690|500000000000052
8623|IS_PART_OF|500000000000691|500000000000052
8638|IS_PART_OF|500000000000692|500000000000052
8651|IS_PART_OF|500000000000693|500000000000052
8668|IS_PART_OF|500000000000694|500000000000052
8684|IS_PART_OF|500000000000695|500000000000052
8695|IS_PART_OF|500000000000696|500000000000052
8708|IS_PART_OF|500000000000697|500000000000052
8722|IS_PART_OF|500000000000698|500000000000052
8737|IS_PART_OF|500000000000699|500000000000052
8751|IS_PART_OF|500000000000700|500000000000052
8762|IS_PART_OF|500000000000701|500000000000052
8774|IS_PART_OF|500000000000702|500000000000052
8779|IS_PART_OF|500000000000703|500000000000052
8792|IS_PART_OF|500000000000704|500000000000052
8808|IS_PART_OF|500000000000705|500000000000052
8823|IS_PART_OF|500000000000706|500000000000052
8836|IS_PART_OF|500000000000707|500000000000052
8850|IS_PART_OF|500000000000708|500000000000052
8864|IS_PART_OF|500000000000709|500000000000052
8878|IS_PART_OF|500000000000710|500000000000052
8888|IS_PART_OF|500000000000711|500000000000052
8900|IS_PART_OF|500000000000712|500000000000052
8909|IS_PART_OF|500000000000713|500000000000052
8921|IS_PART_OF|500000000000714|500000000000053
8933|IS_PART_OF|500000000000715|500000000000053
8943|IS_PART_OF|500000000000716|500000000000053
8954|IS_PART_OF|500000000000717|500000000000053
8963|IS_PART_OF|500000000000718|500000000000053
8971|IS_PART_OF|500000000000719|500000000000053
8980|IS_PART_OF|500000000000720|500000000000053
8989|IS_PART_OF|500000000000721|500000000000053
9000|IS_PART_OF|500000000000722|500000000000053
9010|IS_PART_OF|500000000000723|500000000000053
9022|IS_PART_OF|500000000000724|500000000000053
9034|IS_PART_OF|500000000000725|500000000000053
9047|IS_PART_OF|500000000000726|500000000000053
9055|IS_PART_OF|500000000000727|500000000000053
9069|IS_PART_OF|500000000000728|500000000000053
9080|IS_PART_OF|500000000000729|500000000000053
9094|IS_PART_OF|500000000000730|500000000000053
9111|IS_PART_OF|500000000000731|500000000000053
9124|IS_PART_OF|500000000000732|500000000000053
9133|IS_PART_OF|500000000000733|500000000000053
9147|IS_PART_OF|500000000000734|500000000000053
9156|IS_PART_OF|500000000000735|500000000000053
9166|IS_PART_OF|500000000000736|500000000000053
9178|IS_PART_OF|500000000000737|500000000000053
9193|IS_PART_OF|500000000000738|500000000000053
9206|IS_PART_OF|500000000000739|500000000000053
9215|IS_PART_OF|500000000000740|500000000000053
9228|IS_PART_OF|500000000000741|500000000000053
9237|IS_PART_OF|500000000000742|500000000000053
9251|IS_PART_OF|500000000000743|500000000000053
9264|IS_PART_OF|500000000000744|500000000000053
9273|IS_PART_OF|500000000000745|500000000000053
9284|IS_PART_OF|500000000000746|500000000000053
9295|IS_PART_OF|500000000000747|500000000000053
9307|IS_PART_OF|500000000000748|500000000000053
9312|IS_PART_OF|500000000000749|500000000000053
9327|IS_PART_OF|500000000000750|500000000000053
9338|IS_PART_OF|500000000000751|500000000000053
9353|IS_PART_OF|500000000000752|500000000000053
9362|IS_PART_OF|500000000000753|500000000000054
9374|IS_PART_OF|500000000000754|500000000000054
9381|IS_PART_OF|500000000000755|500000000000054
9400|IS_PART_OF|500000000000756|500000000000054
9413|IS_PART_OF|500000000000757|500000000000054
9419|IS_PART_OF|500000000000758|500000000000054
9432|IS_PART_OF|500000000000759|500000000000054
9440|IS_PART_OF|500000000000760|500000000000054
9451|IS_PART_OF|500000000000761|500000000000054
9460|IS_PART_OF|500000000000762|500000000000054
9472|IS_PART_OF|500000000000763|500000000000054
9488|IS_PART_OF|500000000000764|500000000000054
9499|IS_PART_OF|500000000000765|500000000000054
9509|IS_PART_OF|500000000000766|500000000000054
9523|IS_PART_OF|500000000000767|500000000000054
9537|IS_PART_OF|500000000000768|500000000000054
9552|IS_PART_OF|500000000000769|500000000000054
9563|IS_PART_OF|500000000000770|500000000000054
9578|IS_PART_OF|500000000000771|500000000000054
9589|IS_PART_OF|500000000000772|500000000000054
9601|IS_PART_OF|500000000000773|500000000000054
9615|IS_PART_OF|500000000000774|500000000000054
9623|IS_PART_OF|500000000000775|500000000000054
9635|IS_PART_OF|500000000000776|500000000000054
9646|IS_PART_OF|500000000000777|500000000000054
9662|IS_PART_OF|500000000000778|500000000000054
9671|IS_PART_OF|500000000000779|500000000000054
9683|IS_PART_OF|500000000000780|500000000000054
9693|IS_PART_OF|500000000000781|500000000000054
9711|IS_PART_OF|500000000000782|500000000000054
9722|IS_PART_OF|500000000000783|500000000000054
9729|IS_PART_OF|500000000000784|500000000000054
9740|IS_PART_OF|500000000000785|500000000000054
9749|IS_PART_OF|500000000000786|500000000000054
9762|IS_PART_OF|500000000000787|500000000000054
9773|IS_PART_OF|500000000000788|500000000000054
9784|IS_PART_OF|500000000000789|500000000000054
9794|IS_PART_OF|500000000000790|500000000000054
9804|IS_PART_OF|500000000000791|500000000000054
9819|IS_PART_OF|500000000000792|500000000000054
9832|IS_PART_OF|500000000000793|500000000000055
9844|IS_PART_OF|500000000000794|500000000000055
9852|IS_PART_OF|500000000000795|500000000000055
9865|IS_PART_OF|500000000000796|500000000000055
9876|IS_PART_OF|500000000000797|500000000000055
9889|IS_PART_OF|500000000000798|500000000000055
9901|IS_PART_OF|500000000000799|500000000000055
9913|IS_PART_OF|500000000000800|500000000000055
9927|IS_PART_OF|500000000000801|500000000000055
9940|IS_PART_OF|500000000000802|500000000000055
9955|IS_PART_OF|500000000000803|500000000000055
9968|IS_PART_OF|500000000000804|500000000000055
9981|IS_PART_OF|500000000000805|500000000000055
9985|IS_PART_OF|500000000000806|500000000000055
9998|IS_PART_OF|500000000000807|500000000000055
10010|IS_PART_OF|500000000000808|500000000000055
10023|IS_PART_OF|500000000000809|500000000000055
10034|IS_PART_OF|500000000000810|500000000000055
10046|IS_PART_OF|500000000000811|500000000000055
10057|IS_PART_OF|500000000000812|500000000000055
10069|IS_PART_OF|500000000000813|500000000000055
10080|IS_PART_OF|500000000000814|500000000000055
10087|IS_PART_OF|500000000000815|500000000000055
10098|IS_PART_OF|500000000000816|500000000000055
10108|IS_PART_OF|500000000000817|500000000000055
10120|IS_PART_OF|500000000000818|500000000000055
10133|IS_PART_OF|500000000000819|500000000000055
10147|IS_PART_OF|500000000000820|500000000000055
10155|IS_PART_OF|500000000000821|500000000000055
10377|IS_PART_OF|500000000000822|500000000000055
10389|IS_PART_OF|500000000000823|500000000000055
10400|IS_PART_OF|500000000000824|500000000000055
10414|IS_PART_OF|500000000000825|500000000000055
10426|IS_PART_OF|500000000000826|500000000000055
10436|IS_PART_OF|500000000000827|500000000000055
10448|IS_PART_OF|500000000000828|500000000000055
10457|IS_PART_OF|500000000000829|500000000000055
10470|IS_PART_OF|500000000000830|500000000000055
10482|IS_PART_OF|500000000000831|500000000000055
10491|IS_PART_OF|500000000000832|500000000000056
10511|IS_PART_OF|500000000000833|500000000000056
10522|IS_PART_OF|500000000000834|500000000000056
10534|IS_PART_OF|500000000000835|500000000000056
10547|IS_PART_OF|500000000000836|500000000000056
10561|IS_PART_OF|500000000000837|500000000000056
10576|IS_PART_OF|500000000000838|500000000000056
10587|IS_PART_OF|500000000000839|500000000000056
10600|IS_PART_OF|500000000000840|500000000000056
10609|IS_PART_OF|500000000000841|500000000000056
10621|IS_PART_OF|500000000000842|500000000000056
10632|IS_PART_OF|500000000000843|500000000000056
10644|IS_PART_OF|500000000000844|500000000000056
10657|IS_PART_OF|500000000000845|500000000000056
10669|IS_PART_OF|500000000000846|500000000000056
10685|IS_PART_OF|500000000000847|500000000000056
10698|IS_PART_OF|500000000000848|500000000000056
10708|IS_PART_OF|500000000000849|500000000000056
10719|IS_PART_OF|500000000000850|500000000000056
10733|IS_PART_OF|500000000000851|500000000000056
10742|IS_PART_OF|500000000000852|500000000000056
10754|IS_PART_OF|500000000000853|500000000000056
10762|IS_PART_OF|500000000000854|500000000000056
10779|IS_PART_OF|500000000000855|500000000000056
10788|IS_PART_OF|500000000000856|500000000000056
10801|IS_PART_OF|500000000000857|500000000000056
10815|IS_PART_OF|500000000000858|500000000000056
10825|IS_PART_OF|500000000000859|500000000000056
10835|IS_PART_OF|500000000000860|500000000000056
10848|IS_PART_OF|500000000000861|500000000000056
10859|IS_PART_OF|500000000000862|500000000000056
10870|IS_PART_OF|500000000000863|500000000000056
10883|IS_PART_OF|500000000000864|500000000000056
10893|IS_PART_OF|500000000000865|500000000000056
10904|IS_PART_OF|500000000000866|500000000000056
10916|IS_PART_OF|500000000000867|500000000000056
10926|IS_PART_OF|500000000000868|500000000000056
10941|IS_PART_OF|500000000000869|500000000000056
10953|IS_PART_OF|500000000000870|500000000000056
10965|IS_PART_OF|500000000000871|500000000000056
10972|IS_PART_OF|500000000000872|500000000000057
10983|IS_PART_OF|500000000000873|500000000000057
10995|IS_PART_OF|500000000000874|500000000000057
11005|IS_PART_OF|500000000000875|500000000000057
11013|IS_PART_OF|500000000000876|500000000000057
11022|IS_PART_OF|500000000000877|500000000000057
11033|IS_PART_OF|500000000000878|500000000000057
11045|IS_PART_OF|500000000000879|500000000000057
11055|IS_PART_OF|500000000000880|500000000000057
11064|IS_PART_OF|500000000000881|500000000000057
11074|IS_PART_OF|500000000000882|500000000000057
11085|IS_PART_OF|500000000000883|500000000000057
11096|IS_PART_OF|500000000000884|500000000000057
11101|IS_PART_OF|500000000000885|500000000000057
11111|IS_PART_OF|500000000000886|500000000000057
11122|IS_PART_OF|500000000000887|500000000000057
11133|IS_PART_OF|500000000000888|500000000000057
11141|IS_PART_OF|500000000000889|500000000000057
11150|IS_PART_OF|500000000000890|500000000000057
11162|IS_PART_OF|500000000000891|500000000000057
11174|IS_PART_OF|500000000000892|500000000000057
11186|IS_PART_OF|500000000000893|500000000000057
11191|IS_PART_OF|500000000000894|500000000000057
11199|IS_PART_OF|500000000000895|500000000000057
11209|IS_PART_OF|500000000000896|500000000000057
11222|IS_PART_OF|500000000000897|500000000000057
11233|IS_PART_OF|500000000000898|500000000000057
11244|IS_PART_OF|500000000000899|500000000000057
11259|IS_PART_OF|500000000000900|500000000000057
11269|IS_PART_OF|500000000000901|500000000000057
11275|IS_PART_OF|500000000000902|500000000000057
11287|IS_PART_OF|500000000000903|500000000000057
11299|IS_PART_OF|500000000000904|500000000000057
11308|IS_PART_OF|500000000000905|500000000000057
11320|IS_PART_OF|500000000000906|500000000000057
11330|IS_PART_OF|500000000000907|500000000000057
11341|IS_PART_OF|500000000000908|500000000000057
11353|IS_PART_OF|500000000000909|500000000000057
11363|IS_PART_OF|500000000000910|500000000000057
11374|IS_PART_OF|500000000000911|500000000000057
11382|IS_PART_OF|500000000000912|500000000000058
11395|IS_PART_OF|500000000000913|500000000000058
11403|IS_PART_OF|500000000000914|500000000000058
11413|IS_PART_OF|500000000000915|500000000000058
11429|IS_PART_OF|500000000000916|500000000000058
11451|IS_PART_OF|500000000000917|500000000000058
11464|IS_PART_OF|500000000000918|500000000000058
11473|IS_PART_OF|500000000000919|500000000000058
11485|IS_PART_OF|500000000000920|500000000000058
11493|IS_PART_OF|500000000000921|500000000000058
11505|IS_PART_OF|500000000000922|500000000000058
11515|IS_PART_OF|500000000000923|500000000000058
11525|IS_PART_OF|500000000000924|500000000000058
11536|IS_PART_OF|500000000000925|500000000000058
11549|IS_PART_OF|500000000000926|500000000000058
11563|IS_PART_OF|500000000000927|500000000000058
11575|IS_PART_OF|500000000000928|500000000000058
11595|IS_PART_OF|500000000000929|500000000000058
11602|IS_PART_OF|500000000000930|500000000000058
11613|IS_PART_OF|500000000000931|500000000000058
11626|IS_PART_OF|500000000000932|500000000000058
11634|IS_PART_OF|500000000000933|500000000000058
11641|IS_PART_OF|500000000000934|500000000000058
11651|IS_PART_OF|500000000000935|500000000000058
11662|IS_PART_OF|500000000000936|500000000000058
11673|IS_PART_OF|500000000000937|500000000000058
11680|IS_PART_OF|500000000000938|500000000000058
11685|IS_PART_OF|500000000000939|500000000000058
11694|IS_PART_OF|500000000000940|500000000000058
11702|IS_PART_OF|500000000000941|500000000000058
11710|IS_PART_OF|500000000000942|500000000000058
11716|IS_PART_OF|500000000000943|500000000000058
11727|IS_PART_OF|500000000000944|500000000000058
11738|IS_PART_OF|500000000000945|500000000000058
11747|IS_PART_OF|500000000000946|500000000000058
11755|IS_PART_OF|500000000000947|500000000000058
11763|IS_PART_OF|500000000000948|500000000000058
11772|IS_PART_OF|500000000000949|500000000000058
11778|IS_PART_OF|500000000000950|500000000000058
11786|IS_PART_OF|500000000000951|500000000000059
11794|IS_PART_OF|500000000000952|500000000000059
11799|IS_PART_OF|500000000000953|500000000000059
11808|IS_PART_OF|500000000000954|500000000000059
11819|IS_PART_OF|500000000000955|500000000000059
11828|IS_PART_OF|500000000000956|500000000000059
11841|IS_PART_OF|500000000000957|500000000000059
11853|IS_PART_OF|500000000000958|500000000000059
11863|IS_PART_OF|500000000000959|500000000000059
11868|IS_PART_OF|500000000000960|500000000000060
11879|IS_PART_OF|500000000000961|500000000000060
11886|IS_PART_OF|500000000000962|500000000000060
11895|IS_PART_OF|500000000000963|500000000000060
11907|IS_PART_OF|500000000000964|500000000000060
11918|IS_PART_OF|500000000000965|500000000000060
11928|IS_PART_OF|500000000000966|500000000000060
11939|IS_PART_OF|500000000000967|500000000000060
11946|IS_PART_OF|500000000000968|500000000000060
11956|IS_PART_OF|500000000000969|500000000000060
11969|IS_PART_OF|500000000000970|500000000000061
11974|IS_PART_OF|500000000000971|500000000000061
11982|IS_PART_OF|500000000000972|500000000000061
11997|IS_PART_OF|500000000000973|500000000000061
12004|IS_PART_OF|500000000000974|500000000000061
12014|IS_PART_OF|500000000000975|500000000000061
12019|IS_PART_OF|500000000000976|500000000000061
12030|IS_PART_OF|500000000000977|500000000000061
12034|IS_PART_OF|500000000000978|500000000000061
12043|IS_PART_OF|500000000000979|500000000000061
12054|IS_PART_OF|500000000000980|500000000000062
12063|IS_PART_OF|500000000000981|500000000000062
12071|IS_PART_OF|500000000000982|500000000000062
12082|IS_PART_OF|500000000000983|500000000000062
12092|IS_PART_OF|500000000000984|500000000000062
12104|IS_PART_OF|500000000000985|500000000000062
12119|IS_PART_OF|500000000000986|500000000000062
12128|IS_PART_OF|500000000000987|500000000000062
12134|IS_PART_OF|500000000000988|500000000000062
12145|IS_PART_OF|500000000000989|500000000000062
12157|IS_PART_OF|500000000000990|500000000000063
12167|IS_PART_OF|500000000000991|500000000000063
12176|IS_PART_OF|500000000000992|500000000000063
12185|IS_PART_OF|500000000000993|500000000000063
12194|IS_PART_OF|500000000000994|500000000000063
12203|IS_PART_OF|500000000000995|500000000000063
12212|IS_PART_OF|500000000000996|500000000000063
12222|IS_PART_OF|500000000000997|500000000000063
12231|IS_PART_OF|500000000000998|500000000000063
12242|IS_PART_OF|500000000000999|500000000000063
12252|IS_PART_OF|500000000001000|500000000000064
12257|IS_PART_OF|500000000001001|500000000000064
12273|IS_PART_OF|500000000001002|500000000000064
12283|IS_PART_OF|500000000001003|500000000000064
12296|IS_PART_OF|500000000001004|500000000000064
12304|IS_PART_OF|500000000001005|500000000000064
12308|IS_PART_OF|500000000001006|500000000000064
12321|IS_PART_OF|500000000001007|500000000000064
12333|IS_PART_OF|500000000001008|500000000000064
12340|IS_PART_OF|500000000001009|500000000000064
12352|IS_PART_OF|500000000001010|500000000000065
12360|IS_PART_OF|500000000001011|500000000000065
12368|IS_PART_OF|500000000001012|500000000000065
12377|IS_PART_OF|500000000001013|500000000000065
12388|IS_PART_OF|500000000001014|500000000000065
12397|IS_PART_OF|500000000001015|500000000000065
12406|IS_PART_OF|500000000001016|500000000000065
12417|IS_PART_OF|500000000001017|500000000000065
12431|IS_PART_OF|500000000001018|500000000000065
12443|IS_PART_OF|500000000001019|500000000000065
12455|IS_PART_OF|500000000001020|500000000000066
12465|IS_PART_OF|500000000001021|500000000000066
12473|IS_PART_OF|500000000001022|500000000000066
12485|IS_PART_OF|500000000001023|500000000000066
12494|IS_PART_OF|500000000001024|500000000000066
12506|IS_PART_OF|500000000001025|500000000000066
12516|IS_PART_OF|500000000001026|500000000000066
12523|IS_PART_OF|500000000001027|500000000000066
12533|IS_PART_OF|500000000001028|500000000000066
12542|IS_PART_OF|500000000001029|500000000000066
12553|IS_PART_OF|500000000001030|500000000000067
12562|IS_PART_OF|500000000001031|500000000000067
12572|IS_PART_OF|500000000001032|500000000000067
12582|IS_PART_OF|500000000001033|500000000000067
12591|IS_PART_OF|500000000001034|500000000000067
12595|IS_PART_OF|500000000001035|500000000000067
12604|IS_PART_OF|500000000001036|500000000000067
12612|IS_PART_OF|500000000001037|500000000000067
12620|IS_PART_OF|500000000001038|500000000000067
12630|IS_PART_OF|500000000001039|500000000000067
12639|IS_PART_OF|500000000001040|500000000000068
12651|IS_PART_OF|500000000001041|500000000000068
12660|IS_PART_OF|500000000001042|500000000000068
12668|IS_PART_OF|500000000001043|500000000000068
12676|IS_PART_OF|500000000001044|500000000000068
12684|IS_PART_OF|500000000001045|500000000000068
12694|IS_PART_OF|500000000001046|500000000000068
12702|IS_PART_OF|500000000001047|500000000000068
12710|IS_PART_OF|500000000001048|500000000000068
12716|IS_PART_OF|500000000001049|500000000000068
12721|IS_PART_OF|500000000001050|500000000000069
12730|IS_PART_OF|500000000001051|500000000000069
12740|IS_PART_OF|500000000001052|500000000000069
12751|IS_PART_OF|500000000001053|500000000000069
12762|IS_PART_OF|500000000001054|500000000000069
12772|IS_PART_OF|500000000001055|500000000000069
12779|IS_PART_OF|500000000001056|500000000000069
12789|IS_PART_OF|500000000001057|500000000000069
12796|IS_PART_OF|500000000001058|500000000000069
12808|IS_PART_OF|500000000001059|500000000000069
12816|IS_PART_OF|500000000001060|500000000000070
12823|IS_PART_OF|500000000001061|500000000000070
12830|IS_PART_OF|500000000001062|500000000000070
12838|IS_PART_OF|500000000001063|500000000000070
12845|IS_PART_OF|500000000001064|500000000000070
12852|IS_PART_OF|500000000001065|500000000000070
12860|IS_PART_OF|500000000001066|500000000000070
12865|IS_PART_OF|500000000001067|500000000000070
12872|IS_PART_OF|500000000001068|500000000000070
12879|IS_PART_OF|500000000001069|500000000000070
12883|IS_PART_OF|500000000001070|500000000000071
12886|IS_PART_OF|500000000001071|500000000000071
12894|IS_PART_OF|500000000001072|500000000000071
12899|IS_PART_OF|500000000001073|500000000000071
12903|IS_PART_OF|500000000001074|500000000000071
12909|IS_PART_OF|500000000001075|500000000000071
12914|IS_PART_OF|500000000001076|500000000000071
12921|IS_PART_OF|500000000001077|500000000000071
12929|IS_PART_OF|500000000001078|500000000000071
12936|IS_PART_OF|500000000001079|500000000000071
12945|IS_PART_OF|500000000001080|500000000000072
12952|IS_PART_OF|500000000001081|500000000000072
12959|IS_PART_OF|500000000001082|500000000000072
12964|IS_PART_OF|500000000001083|500000000000072
12970|IS_PART_OF|500000000001084|500000000000072
12977|IS_PART_OF|500000000001085|500000000000072
12983|IS_PART_OF|500000000001086|500000000000072
12990|IS_PART_OF|500000000001087|500000000000072
12995|IS_PART_OF|500000000001088|500000000000072
13001|IS_PART_OF|500000000001089|500000000000072
13008|IS_PART_OF|500000000001090|500000000000073
13013|IS_PART_OF|500000000001091|500000000000073
13020|IS_PART_OF|500000000001092|500000000000073
13027|IS_PART_OF|500000000001093|500000000000073
13030|IS_PART_OF|500000000001094|500000000000073
13037|IS_PART_OF|500000000001095|500000000000073
13042|IS_PART_OF|500000000001096|500000000000073
13048|IS_PART_OF|500000000001097|500000000000073
13055|IS_PART_OF|500000000001098|500000000000073
13062|IS_PART_OF|500000000001099|500000000000073
13066|IS_PART_OF|500000000001100|500000000000074
13071|IS_PART_OF|500000000001101|500000000000074
13077|IS_PART_OF|500000000001102|500000000000074
13081|IS_PART_OF|500000000001103|500000000000074
13089|IS_PART_OF|500000000001104|500000000000074
13095|IS_PART_OF|500000000001105|500000000000074
13101|IS_PART_OF|500000000001106|500000000000074
13107|IS_PART_OF|500000000001107|500000000000074
13114|IS_PART_OF|500000000001108|500000000000074
13120|IS_PART_OF|500000000001109|500000000000074
13125|IS_PART_OF|500000000001110|500000000000075
13130|IS_PART_OF|500000000001111|500000000000075
13137|IS_PART_OF|500000000001112|500000000000075
13141|IS_PART_OF|500000000001113|500000000000075
13146|IS_PART_OF|500000000001114|500000000000075
13151|IS_PART_OF|500000000001115|500000000000075
13156|IS_PART_OF|500000000001116|500000000000075
13162|IS_PART_OF|500000000001117|500000000000075
13171|IS_PART_OF|500000000001118|500000000000075
13176|IS_PART_OF|500000000001119|500000000000076
13183|IS_PART_OF|500000000001120|500000000000076
13187|IS_PART_OF|500000000001121|500000000000076
13190|IS_PART_OF|500000000001122|500000000000076
13197|IS_PART_OF|500000000001123|500000000000076
13204|IS_PART_OF|500000000001124|500000000000076
13212|IS_PART_OF|500000000001125|500000000000076
13219|IS_PART_OF|500000000001126|500000000000076
13227|IS_PART_OF|500000000001127|500000000000076
13231|IS_PART_OF|500000000001128|500000000000076
13237|IS_PART_OF|500000000001129|500000000000077
13242|IS_PART_OF|500000000001130|500000000000077
13250|IS_PART_OF|500000000001131|500000000000077
13256|IS_PART_OF|500000000001132|500000000000077
13263|IS_PART_OF|500000000001133|500000000000077
13270|IS_PART_OF|500000000001134|500000000000077
13277|IS_PART_OF|500000000001135|500000000000077
13283|IS_PART_OF|500000000001136|500000000000077
13290|IS_PART_OF|500000000001137|500000000000077
13297|IS_PART_OF|500000000001138|500000000000078
13304|IS_PART_OF|500000000001139|500000000000078
13311|IS_PART_OF|500000000001140|500000000000078
13315|IS_PART_OF|500000000001141|500000000000078
13320|IS_PART_OF|500000000001142|500000000000078
13326|IS_PART_OF|500000000001143|500000000000078
13335|IS_PART_OF|500000000001144|500000000000078
13341|IS_PART_OF|500000000001145|500000000000078
13348|IS_PART_OF|500000000001146|500000000000078
13354|IS_PART_OF|500000000001147|500000000000078
13359|IS_PART_OF|500000000001148|500000000000079
13364|IS_PART_OF|500000000001149|500000000000079
13371|IS_PART_OF|500000000001150|500000000000079
13374|IS_PART_OF|500000000001151|500000000000079
13379|IS_PART_OF|500000000001152|500000000000079
13385|IS_PART_OF|500000000001153|500000000000079
13392|IS_PART_OF|500000000001154|500000000000079
13399|IS_PART_OF|500000000001155|500000000000079
13403|IS_PART_OF|500000000001156|500000000000079
13409|IS_PART_OF|500000000001157|500000000000079
13417|IS_PART_OF|500000000001158|500000000000080
13423|IS_PART_OF|500000000001159|500000000000080
13430|IS_PART_OF|500000000001160|500000000000080
13434|IS_PART_OF|500000000001161|500000000000080
13439|IS_PART_OF|500000000001162|500000000000080
13445|IS_PART_OF|500000000001163|500000000000080
13452|IS_PART_OF|500000000001164|500000000000080
13456|IS_PART_OF|500000000001165|500000000000080
13461|IS_PART_OF|500000000001166|500000000000080
13469|IS_PART_OF|500000000001167|500000000000080
