REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
7536|HAS_MEMBER|2012-03-28|300893353197864|219791209300010
7553|HAS_MEMBER|2011-12-24|300755914244394|206597069766699
7561|HAS_MEMBER|2012-02-07|300824633721131|206597069766699
7580|HAS_MEMBER|2012-02-07|300824633721131|219791209300010
7588|HAS_MEMBER|2012-02-28|300824633721132|206597069766699
7604|HAS_MEMBER|2012-02-28|300824633721132|219791209300010
7617|HAS_MEMBER|2012-08-15|300481036337455|228587302322210
7629|HAS_MEMBER|2012-03-17|300481036337459|228587302322210
7645|HAS_MEMBER|2012-03-17|300618475290932|228587302322210
7659|HAS_MEMBER|2012-03-17|300755914244407|228587302322210
7672|HAS_MEMBER|2012-03-17|300481036337464|228587302322210
7689|HAS_MEMBER|2012-09-10|301099511628089|228587302322210
7706|HAS_MEMBER|2012-06-02|300962072674618|228587302322210
7718|HAS_MEMBER|2012-03-17|300755914244411|228587302322210
7730|HAS_MEMBER|2012-03-17|300755914244416|228587302322210
7743|HAS_MEMBER|2012-03-17|300755914244417|228587302322210
7757|HAS_MEMBER|2012-03-17|300755914244419|228587302322210
7774|HAS_MEMBER|2012-03-17|300824633721157|228587302322210
7787|HAS_MEMBER|2012-04-02|300618475290950|200000000000016
7800|HAS_MEMBER|2012-01-10|300618475290950|204398046511148
7822|HAS_MEMBER|2012-01-09|300618475290950|206597069766701
7834|HAS_MEMBER|2012-02-23|300618475290950|208796093022238
7847|HAS_MEMBER|2011-11-05|300618475290950|210995116277761
7859|HAS_MEMBER|2012-01-10|300618475290950|215393162788877
7872|HAS_MEMBER|2012-05-17|300618475290950|224189255811104
7889|HAS_MEMBER|2012-03-19|300618475290950|224189255811121
7903|HAS_MEMBER|2012-08-07|300618475290950|226388279066641
7919|HAS_MEMBER|2012-07-01|300618475290950|226388279066664
7932|HAS_MEMBER|2012-07-19|300618475290950|228587302322180
7945|HAS_MEMBER|2012-04-27|300618475290950|228587302322196
7958|HAS_MEMBER|2012-07-11|300618475290950|228587302322210
7977|HAS_MEMBER|2012-03-09|300893353197896|200000000000016
7990|HAS_MEMBER|2012-03-09|300893353197896|208796093022238
8003|HAS_MEMBER|2012-03-09|300893353197896|210995116277761
8016|HAS_MEMBER|2012-03-09|300893353197896|215393162788877
8033|HAS_MEMBER|2012-03-09|300893353197896|224189255811081
8042|HAS_MEMBER|2012-03-09|300893353197896|224189255811104
8057|HAS_MEMBER|2012-03-09|300893353197896|224189255811121
8075|HAS_MEMBER|2012-03-09|300893353197896|226388279066641
8090|HAS_MEMBER|2012-03-09|300893353197896|226388279066664
8108|HAS_MEMBER|2012-03-30|300893353197896|228587302322180
8121|HAS_MEMBER|2012-03-13|300893353197896|228587302322196
8136|HAS_MEMBER|2012-06-26|300893353197896|230786325577740
8153|HAS_MEMBER|2012-08-09|301030792151369|206597069766701
8168|HAS_MEMBER|2012-08-09|301030792151369|208796093022238
8182|HAS_MEMBER|2012-08-09|301030792151369|210995116277761
8201|HAS_MEMBER|2012-08-09|301030792151369|215393162788877
8218|HAS_MEMBER|2012-08-09|301030792151369|224189255811081
8232|HAS_MEMBER|2012-08-09|301030792151369|224189255811104
8246|HAS_MEMBER|2012-08-09|301030792151369|224189255811121
8261|HAS_MEMBER|2012-08-09|301030792151369|226388279066641
8277|HAS_MEMBER|2012-08-09|301030792151369|226388279066664
8290|HAS_MEMBER|2012-08-09|301030792151369|228587302322196
8298|HAS_MEMBER|2012-08-09|301030792151369|228587302322210
8314|HAS_MEMBER|2012-09-09|301099511628106|208796093022238
8326|HAS_MEMBER|2012-09-09|301099511628106|210995116277761
8344|HAS_MEMBER|2012-09-09|301099511628106|215393162788877
8355|HAS_MEMBER|2012-09-09|301099511628106|224189255811081
8376|HAS_MEMBER|2012-09-09|301099511628106|224189255811104
8391|HAS_MEMBER|2012-09-09|301099511628106|224189255811121
8401|HAS_MEMBER|2012-09-09|301099511628106|226388279066641
8416|HAS_MEMBER|2012-09-09|301099511628106|226388279066664
8432|HAS_MEMBER|2012-09-09|301099511628106|228587302322180
8450|HAS_MEMBER|2012-09-09|301099511628106|228587302322196
8464|HAS_MEMBER|2012-09-09|301099511628106|228587302322210
8475|HAS_MEMBER|2012-03-12|300893353197899|200000000000016
8493|HAS_MEMBER|2012-03-12|300893353197899|204398046511148
8505|HAS_MEMBER|2012-03-12|300893353197899|206597069766701
8520|HAS_MEMBER|2012-03-12|300893353197899|208796093022238
8535|HAS_MEMBER|2012-03-12|300893353197899|210995116277761
8548|HAS_MEMBER|2012-03-12|300893353197899|215393162788877
8559|HAS_MEMBER|2012-03-12|300893353197899|224189255811104
8570|HAS_MEMBER|2012-03-12|300893353197899|224189255811121
8586|HAS_MEMBER|2012-03-12|300893353197899|226388279066641
8597|HAS_MEMBER|2012-03-12|300893353197899|226388279066664
8610|HAS_MEMBER|2012-03-30|300893353197899|228587302322180
8628|HAS_MEMBER|2012-03-13|300893353197899|228587302322196
8642|HAS_MEMBER|2012-06-26|300893353197899|230786325577740
8654|HAS_MEMBER|2011-11-18|300755914244428|206597069766701
8669|HAS_MEMBER|2011-11-18|300755914244428|208796093022238
8679|HAS_MEMBER|2011-11-18|300755914244428|210995116277761
8692|HAS_MEMBER|2011-11-18|300755914244428|215393162788877
8705|HAS_MEMBER|2011-12-29|300755914244428|224189255811081
8719|HAS_MEMBER|2012-01-02|300755914244428|224189255811104
8734|HAS_MEMBER|2012-02-20|300755914244428|226388279066664
8746|HAS_MEMBER|2012-03-30|300755914244428|228587302322180
8765|HAS_MEMBER|2012-03-17|300755914244428|228587302322210
8782|HAS_MEMBER|2012-06-26|300755914244428|230786325577740
8795|HAS_MEMBER|2011-11-16|300755914244429|200000000000016
8805|HAS_MEMBER|2011-11-16|300755914244429|204398046511148
8818|HAS_MEMBER|2011-11-16|300755914244429|208796093022238
8831|HAS_MEMBER|2011-11-16|300755914244429|210995116277761
8845|HAS_MEMBER|2011-12-29|300755914244429|224189255811081
8859|HAS_MEMBER|2012-01-02|300755914244429|224189255811104
8868|HAS_MEMBER|2011-11-27|300755914244429|224189255811121
8880|HAS_MEMBER|2012-01-12|300755914244429|226388279066641
8896|HAS_MEMBER|2012-02-20|300755914244429|226388279066664
8912|HAS_MEMBER|2012-03-30|300755914244429|228587302322180
8927|HAS_MEMBER|2012-03-13|300755914244429|228587302322196
8941|HAS_MEMBER|2012-06-26|300755914244429|230786325577740
8952|HAS_MEMBER|2011-10-20|300687194767694|200000000000016
8964|HAS_MEMBER|2011-10-20|300687194767694|206597069766701
8978|HAS_MEMBER|2011-10-20|300687194767694|208796093022238
8993|HAS_MEMBER|2011-10-20|300687194767694|210995116277761
9004|HAS_MEMBER|2011-10-20|300687194767694|215393162788877
9020|HAS_MEMBER|2011-12-29|300687194767694|224189255811081
9028|HAS_MEMBER|2012-01-02|300687194767694|224189255811104
9038|HAS_MEMBER|2012-01-12|300687194767694|226388279066641
9049|HAS_MEMBER|2012-03-30|300687194767694|228587302322180
9061|HAS_MEMBER|2012-03-17|300687194767694|228587302322210
9075|HAS_MEMBER|2012-06-26|300687194767694|230786325577740
9087|HAS_MEMBER|2012-03-16|300893353197903|200000000000016
9101|HAS_MEMBER|2012-03-16|300893353197903|204398046511148
9114|HAS_MEMBER|2012-03-16|300893353197903|206597069766701
9125|HAS_MEMBER|2012-03-16|300893353197903|210995116277761
9140|HAS_MEMBER|2012-03-16|300893353197903|226388279066664
9151|HAS_MEMBER|2012-03-16|300893353197903|228587302322196
9163|HAS_MEMBER|2012-06-26|300893353197903|230786325577740
9174|HAS_MEMBER|2012-05-17|300962072674640|200000000000016
9188|HAS_MEMBER|2012-05-17|300962072674640|215393162788877
9197|HAS_MEMBER|2012-05-17|300962072674640|224189255811081
9211|HAS_MEMBER|2012-05-17|300962072674640|224189255811104
9221|HAS_MEMBER|2012-05-17|300962072674640|224189255811121
9239|HAS_MEMBER|2012-05-17|300962072674640|226388279066664
9250|HAS_MEMBER|2012-05-17|300962072674640|228587302322180
9261|HAS_MEMBER|2012-05-17|300962072674640|228587302322196
9278|HAS_MEMBER|2012-06-26|300962072674640|230786325577740
9288|HAS_MEMBER|2012-04-24|300893353197905|200000000000016
9297|HAS_MEMBER|2012-04-24|300893353197905|204398046511148
9310|HAS_MEMBER|2012-04-24|300893353197905|206597069766701
9322|HAS_MEMBER|2012-04-24|300893353197905|208796093022238
9333|HAS_MEMBER|2012-04-24|300893353197905|210995116277761
9344|HAS_MEMBER|2012-04-24|300893353197905|215393162788877
9359|HAS_MEMBER|2012-04-24|300893353197905|224189255811104
9368|HAS_MEMBER|2012-04-24|300893353197905|226388279066641
9378|HAS_MEMBER|2012-04-24|300893353197905|226388279066664
9391|HAS_MEMBER|2012-04-24|300893353197905|228587302322180
9402|HAS_MEMBER|2012-04-24|300893353197905|228587302322196
9416|HAS_MEMBER|2012-04-24|300893353197905|228587302322210
9429|HAS_MEMBER|2012-06-26|300893353197905|230786325577740
9444|HAS_MEMBER|2012-03-16|300893353197906|200000000000016
9457|HAS_MEMBER|2012-03-16|300893353197906|204398046511148
9471|HAS_MEMBER|2012-03-16|300893353197906|206597069766701
9482|HAS_MEMBER|2012-03-16|300893353197906|208796093022238
9494|HAS_MEMBER|2012-03-16|300893353197906|215393162788877
9505|HAS_MEMBER|2012-03-16|300893353197906|224189255811081
9526|HAS_MEMBER|2012-03-16|300893353197906|224189255811104
9534|HAS_MEMBER|2012-03-16|300893353197906|224189255811121
9546|HAS_MEMBER|2012-03-16|300893353197906|226388279066641
9559|HAS_MEMBER|2012-03-16|300893353197906|226388279066664
9567|HAS_MEMBER|2012-03-30|300893353197906|228587302322180
9577|HAS_MEMBER|2012-03-16|300893353197906|228587302322196
9587|HAS_MEMBER|2012-07-22|301030792151379|200000000000016
9596|HAS_MEMBER|2012-07-22|301030792151379|204398046511148
9607|HAS_MEMBER|2012-07-22|301030792151379|208796093022238
9618|HAS_MEMBER|2012-07-22|301030792151379|210995116277761
9630|HAS_MEMBER|2012-07-22|301030792151379|215393162788877
9640|HAS_MEMBER|2012-07-22|301030792151379|224189255811081
9650|HAS_MEMBER|2012-07-22|301030792151379|224189255811104
9658|HAS_MEMBER|2012-07-22|301030792151379|224189255811121
9675|HAS_MEMBER|2012-07-22|301030792151379|226388279066641
9687|HAS_MEMBER|2012-07-22|301030792151379|226388279066664
9698|HAS_MEMBER|2012-07-22|301030792151379|228587302322196
9705|HAS_MEMBER|2011-12-22|300755914244436|200000000000016
9715|HAS_MEMBER|2011-12-22|300755914244436|206597069766701
9724|HAS_MEMBER|2011-12-22|300755914244436|215393162788877
9736|HAS_MEMBER|2011-12-29|300755914244436|224189255811081
9747|HAS_MEMBER|2012-01-12|300755914244436|226388279066641
9757|HAS_MEMBER|2012-02-20|300755914244436|226388279066664
9768|HAS_MEMBER|2012-03-13|300755914244436|228587302322196
9779|HAS_MEMBER|2012-03-17|300755914244436|228587302322210
9792|HAS_MEMBER|2012-06-26|300755914244436|230786325577740
9803|HAS_MEMBER|2012-07-20|301030792151381|200000000000016
9815|HAS_MEMBER|2012-07-20|301030792151381|204398046511148
9828|HAS_MEMBER|2012-07-20|301030792151381|206597069766701
9840|HAS_MEMBER|2012-07-20|301030792151381|208796093022238
9858|HAS_MEMBER|2012-07-20|301030792151381|210995116277761
9871|HAS_MEMBER|2012-07-20|301030792151381|215393162788877
9882|HAS_MEMBER|2012-07-20|301030792151381|224189255811081
9895|HAS_MEMBER|2012-07-20|301030792151381|224189255811121
9908|HAS_MEMBER|2012-07-20|301030792151381|226388279066641
9920|HAS_MEMBER|2012-07-20|301030792151381|228587302322180
9933|HAS_MEMBER|2012-07-20|301030792151381|228587302322210
9946|HAS_MEMBER|2012-05-27|300962072674646|200000000000016
9963|HAS_MEMBER|2012-05-27|300962072674646|204398046511148
9975|HAS_MEMBER|2012-05-27|300962072674646|206597069766701
9994|HAS_MEMBER|2012-05-27|300962072674646|208796093022238
10006|HAS_MEMBER|2012-05-27|300962072674646|210995116277761
10020|HAS_MEMBER|2012-05-27|300962072674646|215393162788877
10032|HAS_MEMBER|2012-05-27|300962072674646|224189255811104
10041|HAS_MEMBER|2012-05-27|300962072674646|226388279066641
10054|HAS_MEMBER|2012-05-27|300962072674646|226388279066664
10067|HAS_MEMBER|2012-06-26|300962072674646|230786325577740
10092|HAS_MEMBER|2012-01-10|300481036337495|219791209300010
10105|HAS_MEMBER|2012-06-22|300893353197914|206597069766701
10116|HAS_MEMBER|2012-07-14|300893353197914|210995116277761
10127|HAS_MEMBER|2012-04-25|300893353197914|210995116277782
10142|HAS_MEMBER|2012-08-12|300893353197914|213194139533343
10161|HAS_MEMBER|2012-08-15|300893353197914|215393162788910
10176|HAS_MEMBER|2012-07-11|300893353197914|219791209300010
10193|HAS_MEMBER|2012-03-17|300893353197914|226388279066664
10204|HAS_MEMBER|2012-01-09|300206158430555|219791209300010
10215|HAS_MEMBER|2012-06-22|300206158430555|228587302322210
10224|HAS_MEMBER|2012-02-03|300687194767708|224189255811081
10241|HAS_MEMBER|2012-02-19|300824633721183|224189255811081
10251|HAS_MEMBER|2012-08-22|301030792151392|224189255811081
10260|HAS_MEMBER|2011-12-29|300755914244449|224189255811081
10271|HAS_MEMBER|2012-07-16|301030792151395|224189255811081
10280|HAS_MEMBER|2012-05-27|300962072674662|224189255811081
10294|HAS_MEMBER|2012-06-02|300962072674664|224189255811081
10303|HAS_MEMBER|2012-03-07|300618475290989|206597069766699
10311|HAS_MEMBER|2011-10-29|300618475290989|219791209299968
10321|HAS_MEMBER|2012-05-17|300618475290989|224189255811081
10332|HAS_MEMBER|2012-08-01|300618475290989|228587302322180
10342|HAS_MEMBER|2012-02-09|300824633721198|206597069766699
10355|HAS_MEMBER|2012-02-09|300824633721198|219791209299968
10369|HAS_MEMBER|2012-02-09|300824633721198|224189255811081
10383|HAS_MEMBER|2012-09-13|301099511628143|206597069766699
10399|HAS_MEMBER|2012-09-13|301099511628143|224189255811081
10409|HAS_MEMBER|2012-07-31|301030792151408|206597069766699
10419|HAS_MEMBER|2012-07-31|301030792151408|219791209299968
10433|HAS_MEMBER|2012-07-31|301030792151408|228587302322180
10444|HAS_MEMBER|2012-04-17|300893353197937|206597069766699
10461|HAS_MEMBER|2012-04-17|300893353197937|219791209299968
10475|HAS_MEMBER|2012-04-17|300893353197937|224189255811081
10495|HAS_MEMBER|2012-01-14|300824633721202|224189255811081
10507|HAS_MEMBER|2012-03-30|300824633721202|228587302322180
10526|HAS_MEMBER|2012-02-26|300824633721203|219791209299968
10535|HAS_MEMBER|2012-02-26|300824633721203|224189255811081
10557|HAS_MEMBER|2012-03-30|300824633721203|228587302322180
10569|HAS_MEMBER|2012-03-30|300893353197941|206597069766699
10586|HAS_MEMBER|2012-03-30|300893353197941|219791209299968
10595|HAS_MEMBER|2012-03-30|300893353197941|224189255811081
10616|HAS_MEMBER|2012-04-16|300893353197942|219791209299968
10629|HAS_MEMBER|2012-04-16|300893353197942|224189255811081
10648|HAS_MEMBER|2012-04-16|300893353197942|228587302322180
10656|HAS_MEMBER|2012-05-12|300962072674679|206597069766699
10671|HAS_MEMBER|2012-05-12|300962072674679|219791209299968
10691|HAS_MEMBER|2012-05-12|300962072674679|224189255811081
10703|HAS_MEMBER|2012-05-12|300962072674679|228587302322180
10714|HAS_MEMBER|2011-12-26|300755914244472|206597069766699
10723|HAS_MEMBER|2011-12-29|300755914244472|224189255811081
10736|HAS_MEMBER|2012-03-30|300755914244472|228587302322180
10749|HAS_MEMBER|2012-06-26|300962072674681|206597069766699
10760|HAS_MEMBER|2012-06-26|300962072674681|224189255811081
10774|HAS_MEMBER|2012-06-26|300962072674681|228587302322180
10792|HAS_MEMBER|2012-04-28|300893353197946|206597069766699
10808|HAS_MEMBER|2012-04-28|300893353197946|219791209299968
10822|HAS_MEMBER|2012-04-28|300893353197946|224189255811081
10833|HAS_MEMBER|2012-04-28|300893353197946|228587302322180
10844|HAS_MEMBER|2012-07-29|301030792151419|219791209299968
10858|HAS_MEMBER|2012-07-29|301030792151419|228587302322180
10866|HAS_MEMBER|2012-08-08|301030792151421|206597069766699
10879|HAS_MEMBER|2012-08-08|301030792151421|219791209299968
10890|HAS_MEMBER|2012-08-08|301030792151421|224189255811081
10901|HAS_MEMBER|2012-08-08|301030792151421|228587302322180
10914|HAS_MEMBER|2012-05-17|300755914244478|219791209300010
10929|HAS_MEMBER|2012-05-09|300755914244478|226388279066664
10939|HAS_MEMBER|2012-06-23|300962072674688|226388279066664
10949|HAS_MEMBER|2012-08-04|301030792151425|206597069766701
10962|HAS_MEMBER|2012-08-04|301030792151425|219791209300010
10980|HAS_MEMBER|2012-08-04|301030792151425|226388279066664
10991|HAS_MEMBER|2012-08-04|301030792151425|228587302322210
11008|HAS_MEMBER|2012-03-07|300824633721218|206597069766701
11019|HAS_MEMBER|2012-03-07|300824633721218|219791209300010
11032|HAS_MEMBER|2012-03-17|300824633721218|228587302322210
11043|HAS_MEMBER|2012-04-07|300893353197955|206597069766701
11060|HAS_MEMBER|2012-04-07|300893353197955|219791209300010
11066|HAS_MEMBER|2012-04-07|300893353197955|226388279066664
11079|HAS_MEMBER|2012-04-07|300893353197955|228587302322210
11090|HAS_MEMBER|2012-04-26|300893353197957|206597069766701
11110|HAS_MEMBER|2012-04-26|300893353197957|219791209300010
11116|HAS_MEMBER|2012-04-26|300893353197957|226388279066664
11125|HAS_MEMBER|2012-04-26|300893353197957|228587302322210
11136|HAS_MEMBER|2012-06-22|300962072674694|228587302322210
11149|HAS_MEMBER|2012-02-08|300824633721224|219791209300010
11158|HAS_MEMBER|2012-02-20|300824633721224|226388279066664
11167|HAS_MEMBER|2012-03-17|300824633721224|228587302322210
11175|HAS_MEMBER|2012-02-10|300824633721225|219791209300010
11184|HAS_MEMBER|2012-05-02|300893353197962|206597069766701
11197|HAS_MEMBER|2012-05-02|300893353197962|219791209300010
11208|HAS_MEMBER|2012-05-02|300893353197962|228587302322210
11217|HAS_MEMBER|2011-10-29|300618475291019|219791209300009
11234|HAS_MEMBER|2012-03-30|300618475291019|224189255811081
11249|HAS_MEMBER|2012-04-01|300618475291022|224189255811081
11263|HAS_MEMBER|2012-04-10|300618475291022|210995116277782
11283|HAS_MEMBER|2012-04-11|300618475291022|215393162788912
11294|HAS_MEMBER|2012-08-03|300618475291022|219791209299968
11304|HAS_MEMBER|2012-07-31|300618475291022|208796093022238
11313|HAS_MEMBER|2012-04-09|300618475291022|200000000000033
11326|HAS_MEMBER|2012-04-02|300618475291022|228587302322196
11337|HAS_MEMBER|2012-01-14|300618475291022|215393162788910
11348|HAS_MEMBER|2011-09-16|300618475291022|200000000000027
11358|HAS_MEMBER|2012-02-20|300618475291022|221990232555526
11369|HAS_MEMBER|2012-08-25|300618475291022|202199023255557
11379|HAS_MEMBER|2012-09-07|300618475291022|210995116277761
11392|HAS_MEMBER|2012-07-26|300618475291022|215393162788899
11404|HAS_MEMBER|2012-01-23|300618475291022|224189255811104
11417|HAS_MEMBER|2012-05-03|300618475291022|210995116277783
11427|HAS_MEMBER|2012-09-13|300618475291022|224189255811121
11436|HAS_MEMBER|2012-08-31|300618475291022|204398046511148
11445|HAS_MEMBER|2012-03-24|300618475291022|213194139533343
11458|HAS_MEMBER|2012-04-23|300618475291022|219791209299987
11465|HAS_MEMBER|2012-08-19|300618475291022|230786325577740
11477|HAS_MEMBER|2012-07-04|300618475291022|230786325577731
11490|HAS_MEMBER|2011-11-01|300618475291022|200000000000014
11501|HAS_MEMBER|2012-06-06|300618475291022|221990232555527
11513|HAS_MEMBER|2012-06-13|300618475291022|226388279066641
11535|HAS_MEMBER|2012-05-02|300618475291022|228587302322191
11546|HAS_MEMBER|2012-08-21|300824633721231|219791209300009
11556|HAS_MEMBER|2012-03-13|300824633721231|224189255811081
11572|HAS_MEMBER|2012-06-29|300824633721231|215393162788877
11590|HAS_MEMBER|2012-04-01|300824633721231|213194139533343
11600|HAS_MEMBER|2012-07-12|300824633721231|228587302322191
11609|HAS_MEMBER|2012-05-22|300824633721231|221990232555526
11620|HAS_MEMBER|2012-06-06|300824633721231|219791209299987
11630|HAS_MEMBER|2012-04-20|300824633721231|208796093022238
11638|HAS_MEMBER|2012-09-13|300824633721231|230786325577731
11649|HAS_MEMBER|2012-05-07|300824633721231|200000000000016
11658|HAS_MEMBER|2012-07-19|300824633721231|226388279066664
11667|HAS_MEMBER|2012-06-13|300824633721231|210995116277782
11675|HAS_MEMBER|2012-08-29|300824633721231|226388279066632
11686|HAS_MEMBER|2012-04-11|300824633721231|204398046511148
11696|HAS_MEMBER|2012-04-29|300824633721231|226388279066641
11704|HAS_MEMBER|2012-02-16|300824633721231|210995116277761
11712|HAS_MEMBER|2012-04-25|300824633721231|228587302322196
11724|HAS_MEMBER|2012-05-06|300824633721231|206597069766699
11734|HAS_MEMBER|2012-09-02|300824633721231|200000000000027
11744|HAS_MEMBER|2012-05-08|300824633721231|228587302322210
11756|HAS_MEMBER|2012-07-31|300824633721231|230786325577740
11765|HAS_MEMBER|2012-03-06|300824633721231|226388279066650
11774|HAS_MEMBER|2012-02-15|300824633721231|215393162788912
11781|HAS_MEMBER|2012-07-16|300824633721231|219791209299997
11788|HAS_MEMBER|2011-08-27|300618475291024|219791209300009
11796|HAS_MEMBER|2011-12-29|300618475291024|224189255811081
11804|HAS_MEMBER|2011-12-28|300755914244497|219791209300009
11815|HAS_MEMBER|2011-12-29|300755914244497|224189255811081
11830|HAS_MEMBER|2011-12-01|300755914244498|219791209300009
11836|HAS_MEMBER|2011-12-29|300755914244498|224189255811081
11846|HAS_MEMBER|2012-08-22|301030792151443|219791209300009
11855|HAS_MEMBER|2012-08-22|301030792151443|224189255811081
11864|HAS_MEMBER|2012-08-19|301030792151445|219791209300009
11874|HAS_MEMBER|2012-08-19|301030792151445|224189255811081
11883|HAS_MEMBER|2011-10-28|300687194767766|219791209300009
11894|HAS_MEMBER|2011-12-29|300687194767766|224189255811081
11901|HAS_MEMBER|2011-11-02|300687194767768|219791209300009
11909|HAS_MEMBER|2011-12-29|300687194767768|224189255811081
11919|HAS_MEMBER|2012-03-03|300824633721241|219791209300009
11927|HAS_MEMBER|2012-03-03|300824633721241|224189255811081
11935|HAS_MEMBER|2012-03-17|300893353197978|219791209300009
11947|HAS_MEMBER|2012-03-17|300893353197978|224189255811081
11965|HAS_MEMBER|2011-10-28|300687194767771|219791209300009
11971|HAS_MEMBER|2011-12-29|300687194767771|224189255811081
11981|HAS_MEMBER|2012-04-14|300893353197980|219791209300009
11989|HAS_MEMBER|2012-04-14|300893353197980|224189255811081
11998|HAS_MEMBER|2011-11-20|300755914244509|219791209300009
12010|HAS_MEMBER|2011-12-29|300755914244509|224189255811081
12024|HAS_MEMBER|2012-06-03|300962072674718|219791209300009
12033|HAS_MEMBER|2012-04-27|300893353197985|219791209300010
12040|HAS_MEMBER|2012-07-14|300893353197985|224189255811081
12049|HAS_MEMBER|2012-07-29|301030792151458|219791209300010
12057|HAS_MEMBER|2012-07-29|301030792151458|224189255811081
12067|HAS_MEMBER|2012-07-29|301030792151458|226388279066664
12075|HAS_MEMBER|2012-07-29|301030792151458|228587302322210
12083|HAS_MEMBER|2012-07-25|301030792151459|224189255811081
12093|HAS_MEMBER|2012-07-25|301030792151459|226388279066664
12101|HAS_MEMBER|2012-07-25|301030792151459|228587302322210
12110|HAS_MEMBER|2012-03-19|300893353197989|219791209300010
12115|HAS_MEMBER|2012-03-19|300893353197989|224189255811081
12125|HAS_MEMBER|2012-03-19|300893353197989|226388279066664
12131|HAS_MEMBER|2012-03-19|300893353197989|228587302322210
12140|HAS_MEMBER|2012-04-01|300893353197990|224189255811081
12150|HAS_MEMBER|2012-04-01|300893353197990|228587302322210
12160|HAS_MEMBER|2012-07-03|300962072674727|219791209300010
12170|HAS_MEMBER|2012-07-03|300962072674727|226388279066664
12179|HAS_MEMBER|2012-07-03|300962072674727|228587302322210
12199|HAS_MEMBER|2012-09-11|301099511628200|224189255811081
12210|HAS_MEMBER|2012-09-11|301099511628200|226388279066664
12220|HAS_MEMBER|2012-08-26|301030792151465|219791209300010
12235|HAS_MEMBER|2012-08-26|301030792151465|224189255811081
12244|HAS_MEMBER|2012-08-26|301030792151465|228587302322210
12254|HAS_MEMBER|2012-06-26|300962072674730|219791209300010
12263|HAS_MEMBER|2012-06-26|300962072674730|224189255811081
12271|HAS_MEMBER|2012-06-26|300962072674730|226388279066664
12280|HAS_MEMBER|2012-06-26|300962072674730|228587302322210
12287|HAS_MEMBER|2011-09-20|300000000000429|204398046511148
12297|HAS_MEMBER|2012-07-25|300343597384110|226388279066664
12311|HAS_MEMBER|2012-04-25|300343597384110|228587302322210
12320|HAS_MEMBER|2012-01-12|300687194767791|226388279066641
12330|HAS_MEMBER|2012-02-20|300687194767791|226388279066664
12344|HAS_MEMBER|2012-03-30|300687194767791|228587302322180
12354|HAS_MEMBER|2012-08-29|301030792151473|226388279066664
12364|HAS_MEMBER|2012-08-29|301030792151473|228587302322180
12374|HAS_MEMBER|2012-01-12|300687194767794|226388279066641
12384|HAS_MEMBER|2012-02-20|300687194767794|226388279066664
12391|HAS_MEMBER|2012-03-30|300687194767794|228587302322180
12400|HAS_MEMBER|2012-05-15|300962072674740|226388279066641
12411|HAS_MEMBER|2012-05-15|300962072674740|226388279066664
12421|HAS_MEMBER|2012-05-15|300962072674740|228587302322180
12433|HAS_MEMBER|2012-02-20|300618475291063|226388279066664
12441|HAS_MEMBER|2012-03-30|300618475291063|228587302322180
12449|HAS_MEMBER|2012-03-17|300618475291063|228587302322210
12458|HAS_MEMBER|2012-01-12|300755914244536|226388279066641
12468|HAS_MEMBER|2012-03-30|300755914244536|228587302322180
12478|HAS_MEMBER|2012-03-17|300755914244536|228587302322210
12495|HAS_MEMBER|2012-03-17|300824633721273|228587302322210
12508|HAS_MEMBER|2012-07-21|301030792151483|228587302322180
12519|HAS_MEMBER|2012-07-21|301030792151483|228587302322210
12527|HAS_MEMBER|2012-03-30|300687194767804|228587302322180
12536|HAS_MEMBER|2012-02-22|300824633721277|226388279066641
12545|HAS_MEMBER|2012-03-30|300824633721277|228587302322180
12555|HAS_MEMBER|2012-03-17|300824633721277|228587302322210
12564|HAS_MEMBER|2012-08-23|301030792151486|226388279066641
12575|HAS_MEMBER|2012-08-23|301030792151486|226388279066664
12586|HAS_MEMBER|2012-08-23|301030792151486|228587302322180
12593|HAS_MEMBER|2012-02-20|300549755814335|226388279066664
12603|HAS_MEMBER|2012-03-30|300549755814335|228587302322180
12607|HAS_MEMBER|2012-03-17|300549755814335|228587302322210
12616|HAS_MEMBER|2012-02-20|300687194767808|226388279066664
12623|HAS_MEMBER|2012-03-30|300687194767808|228587302322180
12633|HAS_MEMBER|2012-01-12|300755914244545|226388279066641
12643|HAS_MEMBER|2012-02-20|300755914244545|226388279066664
12656|HAS_MEMBER|2012-03-30|300755914244545|228587302322180
12665|HAS_MEMBER|2012-03-17|300755914244545|228587302322210
12673|HAS_MEMBER|2012-01-12|300549755814338|226388279066641
12680|HAS_MEMBER|2012-02-20|300549755814338|226388279066664
12696|HAS_MEMBER|2012-03-30|300549755814338|228587302322180
12706|HAS_MEMBER|2012-03-17|300549755814338|228587302322210
12714|HAS_MEMBER|2012-01-26|300824633721285|226388279066641
12725|HAS_MEMBER|2012-02-20|300824633721285|226388279066664
12734|HAS_MEMBER|2012-03-30|300824633721285|228587302322180
12743|HAS_MEMBER|2012-03-17|300824633721285|228587302322210
12748|HAS_MEMBER|2012-07-11|301030792151494|226388279066641
12755|HAS_MEMBER|2012-07-11|301030792151494|226388279066664
12765|HAS_MEMBER|2012-07-11|301030792151494|228587302322180
12776|HAS_MEMBER|2012-07-11|301030792151494|228587302322210
