REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
8244|hasTag|2011-12-20|400755914248014|700000000015468
8253|hasTag|2011-12-19|400755914248018|700000000001528
8266|hasTag|2011-12-19|400755914248018|700000000002097
8279|hasTag|2011-12-19|400755914248018|700000000005133
8297|hasTag|2011-12-19|400755914248018|700000000008962
8310|hasTag|2011-12-19|400755914248018|700000000013992
8324|hasTag|2011-12-19|400755914248019|700000000000975
8339|hasTag|2011-12-19|400755914248019|700000000001528
8350|hasTag|2011-12-19|400755914248019|700000000002052
8365|hasTag|2011-12-19|400755914248019|700000000007406
8378|hasTag|2011-12-19|400755914248019|700000000008718
8395|hasTag|2011-12-19|400755914248019|700000000008962
8410|hasTag|2011-12-19|400755914248019|700000000009036
8424|hasTag|2011-12-19|400755914248019|700000000014355
8453|hasTag|2011-12-19|400755914248020|700000000002052
8477|hasTag|2011-12-19|400755914248020|700000000003111
8488|hasTag|2011-12-19|400755914248020|700000000004966
8506|hasTag|2011-12-19|400755914248020|700000000007406
8513|hasTag|2011-12-19|400755914248020|700000000008028
8528|hasTag|2011-12-19|400755914248020|700000000012672
8544|hasTag|2011-12-19|400755914248020|700000000014355
8556|hasTag|2011-12-19|400755914248024|700000000000809
8572|hasTag|2011-12-19|400755914248024|700000000000975
8585|hasTag|2011-12-19|400755914248024|700000000002898
8600|hasTag|2011-12-19|400755914248024|700000000006393
8613|hasTag|2011-12-19|400755914248024|700000000007406
8622|hasTag|2011-12-19|400755914248024|700000000008718
8635|hasTag|2011-12-19|400755914248024|700000000009036
8645|hasTag|2011-12-19|400755914248024|700000000009294
8655|hasTag|2011-12-19|400755914248024|700000000014355
8667|hasTag|2011-12-20|400755914248030|700000000001528
8685|hasTag|2011-12-20|400755914248030|700000000002894
8698|hasTag|2011-12-20|400755914248030|700000000006942
8714|hasTag|2011-12-20|400755914248034|700000000001528
8724|hasTag|2011-12-20|400755914248034|700000000002894
8738|hasTag|2011-12-20|400755914248034|700000000006942
8754|hasTag|2011-12-20|400755914248034|700000000007963
8766|hasTag|2011-12-20|400755914248034|700000000013093
8780|hasTag|2011-12-20|400755914248036|700000000000799
8797|hasTag|2011-12-20|400755914248036|700000000002027
8811|hasTag|2011-12-20|400755914248036|700000000002057
8821|hasTag|2011-12-20|400755914248036|700000000003110
8833|hasTag|2011-12-20|400755914248036|700000000006374
8841|hasTag|2011-12-20|400755914248036|700000000008214
8852|hasTag|2011-12-20|400755914248036|700000000008705
8858|hasTag|2011-12-20|400755914248040|700000000000799
8875|hasTag|2011-12-20|400755914248040|700000000002027
8891|hasTag|2011-12-20|400755914248040|700000000004996
8904|hasTag|2011-12-20|400755914248040|700000000005097
8917|hasTag|2011-12-20|400755914248040|700000000005151
8930|hasTag|2011-12-20|400755914248040|700000000008037
8942|hasTag|2011-12-20|400755914248040|700000000008214
8959|hasTag|2011-12-20|400755914248044|700000000000799
8977|hasTag|2011-12-20|400755914248044|700000000001179
8994|hasTag|2011-12-20|400755914248044|700000000002027
9003|hasTag|2011-12-20|400755914248044|700000000002057
9016|hasTag|2011-12-20|400755914248044|700000000002072
9030|hasTag|2011-12-20|400755914248044|700000000002118
9041|hasTag|2011-12-20|400755914248044|700000000002803
9050|hasTag|2011-12-20|400755914248044|700000000003110
9058|hasTag|2011-12-20|400755914248044|700000000006374
9071|hasTag|2011-12-20|400755914248044|700000000008214
9082|hasTag|2011-12-20|400755914248049|700000000001528
9096|hasTag|2011-12-20|400755914248049|700000000005062
9107|hasTag|2011-12-20|400755914248049|700000000007532
9121|hasTag|2011-12-20|400755914248049|700000000009242
9132|hasTag|2011-12-20|400755914248051|700000000001528
9142|hasTag|2011-12-20|400755914248051|700000000006881
9150|hasTag|2011-12-20|400755914248051|700000000007559
9160|hasTag|2011-12-20|400755914248054|700000000001528
9171|hasTag|2011-12-20|400755914248054|700000000005062
9185|hasTag|2011-12-20|400755914248054|700000000009323
9199|hasTag|2011-12-20|400755914248054|700000000012004
9209|hasTag|2011-12-19|400755914248056|700000000000576
9226|hasTag|2011-12-19|400755914248056|700000000001173
9235|hasTag|2011-12-19|400755914248056|700000000001528
9248|hasTag|2011-12-19|400755914248056|700000000006412
9259|hasTag|2011-12-19|400755914248056|700000000007479
9270|hasTag|2011-12-19|400755914248056|700000000010157
9286|hasTag|2011-12-19|400755914248056|700000000011646
9303|hasTag|2011-12-19|400755914248056|700000000011876
9321|hasTag|2011-12-19|400755914248056|700000000014545
9332|hasTag|2011-12-19|400755914248057|700000000000573
9343|hasTag|2011-12-19|400755914248057|700000000000974
9354|hasTag|2011-12-19|400755914248057|700000000001528
9366|hasTag|2011-12-19|400755914248057|700000000003023
9377|hasTag|2011-12-19|400755914248057|700000000004844
9388|hasTag|2011-12-19|400755914248057|700000000006412
9393|hasTag|2011-12-19|400755914248057|700000000007479
9406|hasTag|2011-12-19|400755914248057|700000000011410
9418|hasTag|2011-12-19|400755914248057|700000000013659
9428|hasTag|2011-12-19|400755914248059|700000000000573
9443|hasTag|2011-12-19|400755914248059|700000000000974
9455|hasTag|2011-12-19|400755914248059|700000000002814
9466|hasTag|2011-12-19|400755914248059|700000000002977
9478|hasTag|2011-12-19|400755914248059|700000000004844
9489|hasTag|2011-12-19|400755914248059|700000000005103
9501|hasTag|2011-12-19|400755914248059|700000000007479
9513|hasTag|2011-12-19|400755914248059|700000000011410
9524|hasTag|2011-12-19|400755914248059|700000000011456
9536|hasTag|2011-12-19|400755914248059|700000000012179
9550|hasTag|2012-04-15|400893353201834|700000000001410
9556|hasTag|2012-04-15|400893353201834|700000000002010
9565|hasTag|2012-04-15|400893353201838|700000000001410
9575|hasTag|2012-04-15|400893353201838|700000000003040
9584|hasTag|2012-04-15|400893353201842|700000000001410
9594|hasTag|2012-04-15|400893353201842|700000000002010
9612|hasTag|2012-04-15|400893353201842|700000000007602
9626|hasTag|2012-04-14|400893353201846|700000000001410
9637|hasTag|2012-04-14|400893353201846|700000000009277
9647|hasTag|2012-05-23|400962072678936|700000000000410
9655|hasTag|2012-05-23|400962072678936|700000000003038
9666|hasTag|2012-04-25|400893353202292|700000000000410
9678|hasTag|2012-04-25|400893353202292|700000000014423
9690|hasTag|2012-04-25|400893353202295|700000000000410
9702|hasTag|2012-04-25|400893353202295|700000000011676
9712|hasTag|2012-04-25|400893353202296|700000000000410
9733|hasTag|2012-04-25|400893353202296|700000000005161
9744|hasTag|2012-04-25|400893353202299|700000000005165
9755|hasTag|2012-04-25|400893353202299|700000000011676
9763|hasTag|2012-04-25|400893353202301|700000000003077
9775|hasTag|2012-04-25|400893353202301|700000000005165
9788|hasTag|2012-04-25|400893353202303|700000000000410
9800|hasTag|2012-04-25|400893353202303|700000000005273
9811|hasTag|2012-04-25|400893353202304|700000000000410
9826|hasTag|2012-04-25|400893353202304|700000000011676
9836|hasTag|2012-04-25|400893353202304|700000000011724
9848|hasTag|2012-08-09|401030792155778|700000000005119
9863|hasTag|2012-08-09|401030792155784|700000000002055
9872|hasTag|2012-08-09|401030792155787|700000000000458
9881|hasTag|2012-08-08|401030792155822|700000000000410
9898|hasTag|2012-08-08|401030792155822|700000000009327
9906|hasTag|2012-08-08|401030792155826|700000000002979
9918|hasTag|2012-08-08|401030792155826|700000000009327
9930|hasTag|2012-07-17|401030792155988|700000000009907
9939|hasTag|2012-07-18|401030792155992|700000000007061
9944|hasTag|2012-07-18|401030792155998|700000000008935
9957|hasTag|2012-02-07|400824633725952|700000000001671
9966|hasTag|2012-02-08|400824633725955|700000000002935
9976|hasTag|2012-03-04|400824633725964|700000000015313
9996|hasTag|2012-03-05|400824633725966|700000000013988
10004|hasTag|2012-03-04|400824633725972|700000000000410
10015|hasTag|2012-03-04|400824633725972|700000000010359
10030|hasTag|2012-03-05|400824633725974|700000000000410
10039|hasTag|2012-03-05|400824633725974|700000000011848
10050|hasTag|2012-03-04|400824633725975|700000000015398
10062|hasTag|2012-05-14|400962072679512|700000000000206
10073|hasTag|2012-05-14|400962072679519|700000000000410
10084|hasTag|2012-05-14|400962072679519|700000000003032
10096|hasTag|2012-05-15|400962072679520|700000000009300
10107|hasTag|2012-05-14|400962072679524|700000000000410
10118|hasTag|2012-05-14|400962072679524|700000000001667
10126|hasTag|2012-05-14|400962072679525|700000000001667
10140|hasTag|2012-05-14|400962072679525|700000000002039
10152|hasTag|2012-08-23|401030792156329|700000000000410
10166|hasTag|2012-08-23|401030792156329|700000000005153
10178|hasTag|2012-08-23|401030792156332|700000000006989
10188|hasTag|2012-08-24|401030792156333|700000000007510
10198|hasTag|2012-08-24|401030792156334|700000000000410
10208|hasTag|2012-08-24|401030792156334|700000000000811
10214|hasTag|2012-08-24|401030792156336|700000000003019
10226|hasTag|2012-08-24|401030792156336|700000000007510
10239|hasTag|2012-08-24|401030792156339|700000000002922
10253|hasTag|2012-08-28|401030792156400|700000000005136
10263|hasTag|2012-07-02|400962072679666|700000000000410
10270|hasTag|2012-07-02|400962072679666|700000000002981
10279|hasTag|2012-09-10|401099511633329|700000000010454
10285|hasTag|2012-09-10|401099511633333|700000000002784
10291|hasTag|2012-05-27|400962072679872|700000000000410
10300|hasTag|2012-05-27|400962072679872|700000000011598
10307|hasTag|2012-05-27|400962072679875|700000000001206
10317|hasTag|2012-05-27|400962072679875|700000000011598
10329|hasTag|2012-07-13|401030792156618|700000000009553
10338|hasTag|2012-07-14|401030792156620|700000000000410
10348|hasTag|2012-07-14|401030792156620|700000000003005
10363|hasTag|2012-05-31|400962072679888|700000000000410
10373|hasTag|2012-05-31|400962072679888|700000000000566
10382|hasTag|2012-05-31|400962072679891|700000000000410
10395|hasTag|2012-05-31|400962072679891|700000000012817
10406|hasTag|2012-05-31|400962072679896|700000000009539
10420|hasTag|2012-05-31|400962072679896|700000000012817
10428|hasTag|2012-05-31|400962072679899|700000000000284
10439|hasTag|2012-05-31|400962072679899|700000000000410
10451|hasTag|2012-05-31|400962072679899|700000000000566
10462|hasTag|2012-05-31|400962072679901|700000000000410
10476|hasTag|2012-05-31|400962072679901|700000000002044
10486|hasTag|2012-06-01|400962072679902|700000000000410
10492|hasTag|2012-06-01|400962072679902|700000000011378
10506|hasTag|2012-05-31|400962072679903|700000000000410
10516|hasTag|2012-05-31|400962072679903|700000000006364
10532|hasTag|2012-05-31|400962072679905|700000000000410
10543|hasTag|2012-05-31|400962072679905|700000000012077
10553|hasTag|2012-05-07|400893353203173|700000000005445
10564|hasTag|2012-05-08|400893353203174|700000000012301
10572|hasTag|2012-05-07|400893353203175|700000000002870
10583|hasTag|2012-05-07|400893353203179|700000000002101
10598|hasTag|2012-05-07|400893353203182|700000000001191
10608|hasTag|2012-05-08|400893353203184|700000000011541
10619|hasTag|2012-05-08|400893353203184|700000000012301
10628|hasTag|2012-05-08|400893353203185|700000000002089
10636|hasTag|2012-05-08|400893353203185|700000000005445
10647|hasTag|2012-05-07|400893353203186|700000000002870
10661|hasTag|2012-05-07|400893353203186|700000000009338
10672|hasTag|2012-08-07|401030792156753|700000000003017
10681|hasTag|2012-08-07|401030792156760|700000000001988
10695|hasTag|2012-08-07|401030792156763|700000000000410
10705|hasTag|2012-08-07|401030792156763|700000000002830
10716|hasTag|2012-09-12|401099511633516|700000000002991
10724|hasTag|2012-08-28|401030792156788|700000000012169
10735|hasTag|2012-08-29|401030792156791|700000000003055
10746|hasTag|2012-08-30|401030792156794|700000000009305
10755|hasTag|2012-06-07|400962072680062|700000000000410
10767|hasTag|2012-06-07|400962072680062|700000000010741
10776|hasTag|2012-06-08|400962072680072|700000000009314
10785|hasTag|2012-06-08|400962072680072|700000000010741
10795|hasTag|2012-06-06|400962072680076|700000000000410
10806|hasTag|2012-06-06|400962072680076|700000000007771
10816|hasTag|2012-06-06|400962072680077|700000000000410
10830|hasTag|2012-06-06|400962072680077|700000000014066
10840|hasTag|2012-08-26|401030792156832|700000000011706
10852|hasTag|2012-08-26|401030792156841|700000000006437
10863|hasTag|2012-08-26|401030792156841|700000000011706
10876|hasTag|2012-03-29|400893353203918|700000000011375
10891|hasTag|2012-03-29|400893353203919|700000000005057
