REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
8444|isLocatedIn|2012-08-16|401030792154896|500000000000101
8458|isLocatedIn|2012-04-16|400893353201426|500000000000078
8474|isLocatedIn|2012-04-17|400893353201427|500000000000092
8497|isLocatedIn|2012-04-16|400893353201428|500000000000101
8512|isLocatedIn|2012-04-17|400893353201429|500000000000056
8526|isLocatedIn|2012-04-16|400893353201430|500000000000090
8539|isLocatedIn|2012-04-16|400893353201431|500000000000056
8551|isLocatedIn|2012-04-16|400893353201432|500000000000090
8565|isLocatedIn|2012-04-16|400893353201433|500000000000092
8578|isLocatedIn|2012-04-16|400893353201434|500000000000078
8591|isLocatedIn|2012-04-17|400893353201435|500000000000101
8603|isLocatedIn|2012-04-16|400893353201436|500000000000000
8626|isLocatedIn|2012-04-17|400893353201437|500000000000078
8640|isLocatedIn|2012-04-17|400893353201438|500000000000078
8657|isLocatedIn|2012-04-16|400893353201439|500000000000056
8674|isLocatedIn|2012-04-16|400893353201440|500000000000078
8686|isLocatedIn|2012-04-18|400893353201441|500000000000000
8697|isLocatedIn|2011-11-17|400755914247971|500000000000078
8711|isLocatedIn|2011-11-17|400755914247972|500000000000078
8731|isLocatedIn|2011-11-18|400755914247973|500000000000078
8752|isLocatedIn|2011-11-17|400755914247974|500000000000078
8761|isLocatedIn|2011-11-17|400755914247975|500000000000078
8775|isLocatedIn|2011-11-17|400755914247976|500000000000078
8784|isLocatedIn|2011-11-17|400755914247977|500000000000078
8800|isLocatedIn|2011-11-17|400755914247978|500000000000078
8815|isLocatedIn|2011-11-17|400755914247979|500000000000078
8827|isLocatedIn|2011-11-17|400755914247980|500000000000078
8840|isLocatedIn|2011-11-17|400755914247981|500000000000078
8854|isLocatedIn|2011-11-17|400755914247982|500000000000078
8865|isLocatedIn|2011-11-17|400755914247983|500000000000078
8877|isLocatedIn|2011-11-18|400755914247984|500000000000078
8889|isLocatedIn|2011-11-17|400755914247985|500000000000078
8901|isLocatedIn|2011-11-17|400755914247986|500000000000078
8910|isLocatedIn|2012-06-05|400962072678196|500000000000090
8922|isLocatedIn|2012-06-05|400962072678197|500000000000078
8938|isLocatedIn|2012-06-05|400962072678198|500000000000105
8950|isLocatedIn|2012-06-05|400962072678199|500000000000000
8962|isLocatedIn|2012-06-05|400962072678200|500000000000053
8973|isLocatedIn|2012-06-05|400962072678201|500000000000047
8986|isLocatedIn|2012-06-05|400962072678202|500000000000090
8998|isLocatedIn|2012-06-06|400962072678203|500000000000078
9011|isLocatedIn|2012-06-05|400962072678204|500000000000101
9021|isLocatedIn|2012-06-05|400962072678205|500000000000056
9035|isLocatedIn|2012-06-06|400962072678206|500000000000056
9046|isLocatedIn|2012-06-05|400962072678207|500000000000056
9060|isLocatedIn|2012-06-06|400962072678208|500000000000101
9073|isLocatedIn|2012-06-06|400962072678209|500000000000092
9085|isLocatedIn|2012-06-06|400962072678210|500000000000092
9095|isLocatedIn|2012-06-06|400962072678211|500000000000056
9116|isLocatedIn|2011-12-20|400755914248006|500000000000078
9130|isLocatedIn|2011-12-21|400755914248007|500000000000078
9144|isLocatedIn|2011-12-20|400755914248008|500000000000078
9154|isLocatedIn|2011-12-20|400755914248009|500000000000078
9167|isLocatedIn|2011-12-20|400755914248010|500000000000078
9177|isLocatedIn|2011-12-21|400755914248011|500000000000078
9194|isLocatedIn|2011-12-21|400755914248012|500000000000078
9204|isLocatedIn|2011-12-21|400755914248013|500000000000078
9216|isLocatedIn|2011-12-20|400755914248014|500000000000078
9227|isLocatedIn|2011-12-18|400755914248016|500000000000078
9243|isLocatedIn|2011-12-19|400755914248017|500000000000078
9252|isLocatedIn|2011-12-19|400755914248018|500000000000023
9265|isLocatedIn|2011-12-19|400755914248019|500000000000078
9276|isLocatedIn|2011-12-19|400755914248020|500000000000078
9290|isLocatedIn|2011-12-20|400755914248021|500000000000078
9296|isLocatedIn|2011-12-19|400755914248022|500000000000078
9313|isLocatedIn|2011-12-19|400755914248023|500000000000078
9328|isLocatedIn|2011-12-19|400755914248024|500000000000078
9339|isLocatedIn|2011-12-20|400755914248026|500000000000078
9352|isLocatedIn|2011-12-20|400755914248027|500000000000078
9364|isLocatedIn|2011-12-20|400755914248028|500000000000078
9375|isLocatedIn|2011-12-20|400755914248029|500000000000078
9382|isLocatedIn|2011-12-20|400755914248030|500000000000078
9407|isLocatedIn|2011-12-20|400755914248031|500000000000078
9424|isLocatedIn|2011-12-20|400755914248032|500000000000078
9441|isLocatedIn|2011-12-20|400755914248033|500000000000078
9453|isLocatedIn|2011-12-20|400755914248034|500000000000078
9462|isLocatedIn|2011-12-20|400755914248036|500000000000078
9476|isLocatedIn|2011-12-20|400755914248037|500000000000078
9486|isLocatedIn|2011-12-20|400755914248038|500000000000078
9498|isLocatedIn|2011-12-20|400755914248039|500000000000078
9511|isLocatedIn|2011-12-20|400755914248040|500000000000078
9522|isLocatedIn|2011-12-20|400755914248041|500000000000078
9542|isLocatedIn|2011-12-20|400755914248042|500000000000078
9719|isLocatedIn|2011-12-20|400755914248043|500000000000020
9730|isLocatedIn|2011-12-20|400755914248044|500000000000078
9741|isLocatedIn|2011-12-20|400755914248046|500000000000078
9760|isLocatedIn|2011-12-20|400755914248047|500000000000078
9772|isLocatedIn|2011-12-20|400755914248048|500000000000078
9785|isLocatedIn|2011-12-20|400755914248049|500000000000078
9795|isLocatedIn|2011-12-20|400755914248050|500000000000078
9805|isLocatedIn|2011-12-20|400755914248051|500000000000078
9820|isLocatedIn|2011-12-21|400755914248052|500000000000078
9833|isLocatedIn|2011-12-20|400755914248053|500000000000078
9845|isLocatedIn|2011-12-20|400755914248054|500000000000078
9854|isLocatedIn|2011-12-19|400755914248056|500000000000078
9869|isLocatedIn|2011-12-19|400755914248057|500000000000078
9884|isLocatedIn|2011-12-20|400755914248058|500000000000078
9891|isLocatedIn|2011-12-19|400755914248059|500000000000078
9905|isLocatedIn|2011-12-20|400755914248060|500000000000078
9917|isLocatedIn|2011-12-19|400755914248061|500000000000078
9926|isLocatedIn|2011-12-20|400755914248062|500000000000078
9949|isLocatedIn|2011-12-20|400755914248063|500000000000078
9964|isLocatedIn|2011-12-19|400755914248064|500000000000078
9980|isLocatedIn|2012-04-15|400893353201830|500000000000000
9986|isLocatedIn|2012-04-14|400893353201831|500000000000000
9999|isLocatedIn|2012-04-14|400893353201832|500000000000000
10013|isLocatedIn|2012-04-15|400893353201833|500000000000000
10024|isLocatedIn|2012-04-15|400893353201834|500000000000000
10037|isLocatedIn|2012-04-15|400893353201835|500000000000000
10051|isLocatedIn|2012-04-15|400893353201836|500000000000000
10061|isLocatedIn|2012-04-14|400893353201837|500000000000000
10085|isLocatedIn|2012-04-15|400893353201838|500000000000000
10099|isLocatedIn|2012-04-16|400893353201839|500000000000000
10110|isLocatedIn|2012-04-15|400893353201840|500000000000000
10122|isLocatedIn|2012-04-15|400893353201841|500000000000000
10132|isLocatedIn|2012-04-15|400893353201842|500000000000000
10146|isLocatedIn|2012-04-15|400893353201843|500000000000000
10156|isLocatedIn|2012-04-15|400893353201844|500000000000000
10174|isLocatedIn|2012-04-15|400893353201845|500000000000000
10187|isLocatedIn|2012-04-14|400893353201846|500000000000000
10203|isLocatedIn|2012-04-15|400893353201847|500000000000000
10222|isLocatedIn|2012-04-15|400893353201848|500000000000000
10233|isLocatedIn|2012-05-22|400962072678932|500000000000060
10244|isLocatedIn|2012-05-22|400962072678933|500000000000110
10257|isLocatedIn|2012-05-22|400962072678934|500000000000028
10269|isLocatedIn|2012-05-22|400962072678935|500000000000103
10283|isLocatedIn|2012-05-23|400962072678936|500000000000080
10296|isLocatedIn|2012-04-25|400893353202292|500000000000025
10316|isLocatedIn|2012-04-25|400893353202293|500000000000060
10327|isLocatedIn|2012-04-24|400893353202294|500000000000092
10344|isLocatedIn|2012-04-25|400893353202295|500000000000052
10356|isLocatedIn|2012-04-25|400893353202296|500000000000053
10367|isLocatedIn|2012-04-24|400893353202297|500000000000001
10376|isLocatedIn|2012-04-25|400893353202298|500000000000025
10388|isLocatedIn|2012-04-25|400893353202299|500000000000092
10402|isLocatedIn|2012-04-26|400893353202300|500000000000060
10415|isLocatedIn|2012-04-25|400893353202301|500000000000110
10429|isLocatedIn|2012-04-25|400893353202302|500000000000089
10441|isLocatedIn|2012-04-25|400893353202303|500000000000110
10452|isLocatedIn|2012-04-25|400893353202304|500000000000004
10469|isLocatedIn|2012-08-09|401030792155778|500000000000086
10481|isLocatedIn|2012-08-09|401030792155779|500000000000092
10490|isLocatedIn|2012-08-09|401030792155780|500000000000000
10510|isLocatedIn|2012-08-09|401030792155781|500000000000110
10523|isLocatedIn|2012-08-08|401030792155782|500000000000092
10537|isLocatedIn|2012-08-09|401030792155783|500000000000086
10548|isLocatedIn|2012-08-09|401030792155784|500000000000025
10562|isLocatedIn|2012-08-09|401030792155785|500000000000001
10580|isLocatedIn|2012-08-09|401030792155786|500000000000110
10592|isLocatedIn|2012-08-09|401030792155787|500000000000110
10604|isLocatedIn|2012-08-10|401030792155788|500000000000001
10620|isLocatedIn|2012-08-09|401030792155789|500000000000025
10633|isLocatedIn|2012-08-09|401030792155790|500000000000057
10645|isLocatedIn|2012-08-09|401030792155818|500000000000001
10667|isLocatedIn|2012-08-08|401030792155819|500000000000092
10682|isLocatedIn|2012-08-09|401030792155820|500000000000001
10693|isLocatedIn|2012-08-08|401030792155821|500000000000080
10709|isLocatedIn|2012-08-08|401030792155822|500000000000101
10722|isLocatedIn|2012-08-09|401030792155823|500000000000004
10734|isLocatedIn|2012-08-09|401030792155824|500000000000025
10745|isLocatedIn|2012-08-09|401030792155825|500000000000094
10763|isLocatedIn|2012-08-08|401030792155826|500000000000089
10777|isLocatedIn|2012-08-09|401030792155827|500000000000000
10789|isLocatedIn|2012-07-17|401030792155988|500000000000110
10803|isLocatedIn|2012-07-17|401030792155989|500000000000001
10814|isLocatedIn|2012-07-18|401030792155990|500000000000053
10824|isLocatedIn|2012-07-17|401030792155991|500000000000025
10837|isLocatedIn|2012-07-18|401030792155992|500000000000110
10849|isLocatedIn|2012-07-17|401030792155993|500000000000089
10861|isLocatedIn|2012-07-18|401030792155994|500000000000001
10874|isLocatedIn|2012-07-17|401030792155995|500000000000050
10885|isLocatedIn|2012-07-18|401030792155996|500000000000089
10897|isLocatedIn|2012-07-18|401030792155997|500000000000001
10913|isLocatedIn|2012-07-18|401030792155998|500000000000001
10924|isLocatedIn|2012-07-19|401030792155999|500000000000086
10942|isLocatedIn|2012-07-18|401030792156000|500000000000001
10954|isLocatedIn|2012-07-17|401030792156001|500000000000056
10964|isLocatedIn|2012-07-17|401030792156002|500000000000110
10982|isLocatedIn|2012-07-18|401030792156003|500000000000052
10997|isLocatedIn|2012-02-07|400824633725952|500000000000053
11011|isLocatedIn|2012-02-08|400824633725953|500000000000053
11023|isLocatedIn|2012-02-08|400824633725954|500000000000080
11034|isLocatedIn|2012-02-08|400824633725955|500000000000053
11046|isLocatedIn|2012-03-04|400824633725962|500000000000053
11054|isLocatedIn|2012-03-04|400824633725963|500000000000053
11063|isLocatedIn|2012-03-04|400824633725964|500000000000001
11073|isLocatedIn|2012-03-05|400824633725965|500000000000080
11088|isLocatedIn|2012-03-05|400824633725966|500000000000053
11103|isLocatedIn|2012-03-04|400824633725967|500000000000053
11112|isLocatedIn|2012-03-05|400824633725968|500000000000053
11127|isLocatedIn|2012-03-05|400824633725969|500000000000080
11138|isLocatedIn|2012-03-05|400824633725970|500000000000053
11147|isLocatedIn|2012-03-05|400824633725971|500000000000001
11156|isLocatedIn|2012-03-04|400824633725972|500000000000053
11166|isLocatedIn|2012-03-05|400824633725973|500000000000053
11173|isLocatedIn|2012-03-05|400824633725974|500000000000092
11185|isLocatedIn|2012-03-04|400824633725975|500000000000080
11192|isLocatedIn|2012-03-05|400824633725976|500000000000053
11204|isLocatedIn|2012-03-04|400824633725977|500000000000053
11216|isLocatedIn|2012-03-05|400824633725978|500000000000053
11227|isLocatedIn|2012-05-15|400962072679510|500000000000057
11232|isLocatedIn|2012-05-15|400962072679511|500000000000025
11245|isLocatedIn|2012-05-14|400962072679512|500000000000053
11258|isLocatedIn|2012-05-14|400962072679513|500000000000001
11268|isLocatedIn|2012-05-15|400962072679514|500000000000004
11274|isLocatedIn|2012-05-15|400962072679515|500000000000025
11288|isLocatedIn|2012-05-14|400962072679516|500000000000050
11298|isLocatedIn|2012-05-14|400962072679517|500000000000080
11309|isLocatedIn|2012-05-14|400962072679518|500000000000052
11321|isLocatedIn|2012-05-14|400962072679519|500000000000006
11332|isLocatedIn|2012-05-15|400962072679520|500000000000092
11342|isLocatedIn|2012-05-15|400962072679521|500000000000004
11354|isLocatedIn|2012-05-14|400962072679522|500000000000053
11365|isLocatedIn|2012-05-15|400962072679523|500000000000110
11377|isLocatedIn|2012-05-14|400962072679524|500000000000092
11388|isLocatedIn|2012-05-14|400962072679525|500000000000053
11399|isLocatedIn|2012-05-15|400962072679526|500000000000080
11410|isLocatedIn|2012-08-23|401030792156324|500000000000080
11421|isLocatedIn|2012-08-23|401030792156325|500000000000001
11433|isLocatedIn|2012-08-23|401030792156326|500000000000071
11442|isLocatedIn|2012-08-23|401030792156327|500000000000001
11453|isLocatedIn|2012-08-23|401030792156328|500000000000057
11463|isLocatedIn|2012-08-23|401030792156329|500000000000101
11474|isLocatedIn|2012-08-23|401030792156330|500000000000057
11484|isLocatedIn|2012-08-23|401030792156331|500000000000086
11496|isLocatedIn|2012-08-23|401030792156332|500000000000031
11504|isLocatedIn|2012-08-24|401030792156333|500000000000086
11516|isLocatedIn|2012-08-24|401030792156334|500000000000000
11529|isLocatedIn|2012-08-23|401030792156335|500000000000056
11540|isLocatedIn|2012-08-24|401030792156336|500000000000050
11550|isLocatedIn|2012-08-24|401030792156337|500000000000052
11560|isLocatedIn|2012-08-24|401030792156338|500000000000001
11570|isLocatedIn|2012-08-24|401030792156339|500000000000101
11582|isLocatedIn|2012-08-28|401030792156400|500000000000071
11594|isLocatedIn|2012-07-02|400962072679666|500000000000080
11604|isLocatedIn|2012-09-10|401099511633327|500000000000078
11612|isLocatedIn|2012-09-10|401099511633328|500000000000054
11625|isLocatedIn|2012-09-10|401099511633329|500000000000110
11635|isLocatedIn|2012-09-10|401099511633330|500000000000052
11645|isLocatedIn|2012-09-10|401099511633331|500000000000000
11654|isLocatedIn|2012-09-10|401099511633332|500000000000057
11663|isLocatedIn|2012-09-10|401099511633333|500000000000056
11679|isLocatedIn|2012-05-26|400962072679871|500000000000053
11689|isLocatedIn|2012-05-27|400962072679872|500000000000053
11697|isLocatedIn|2012-05-27|400962072679873|500000000000089
11711|isLocatedIn|2012-05-26|400962072679874|500000000000092
11717|isLocatedIn|2012-05-27|400962072679875|500000000000092
11728|isLocatedIn|2012-05-27|400962072679876|500000000000057
11737|isLocatedIn|2012-05-26|400962072679877|500000000000092
11746|isLocatedIn|2012-07-14|401030792156615|500000000000001
11754|isLocatedIn|2012-07-13|401030792156616|500000000000056
11764|isLocatedIn|2012-07-13|401030792156617|500000000000001
11773|isLocatedIn|2012-07-13|401030792156618|500000000000053
11779|isLocatedIn|2012-07-13|401030792156619|500000000000089
11785|isLocatedIn|2012-07-14|401030792156620|500000000000050
11793|isLocatedIn|2012-07-13|401030792156621|500000000000086
11800|isLocatedIn|2012-05-31|400962072679887|500000000000084
11810|isLocatedIn|2012-05-31|400962072679888|500000000000089
11820|isLocatedIn|2012-05-31|400962072679889|500000000000050
11827|isLocatedIn|2012-05-31|400962072679890|500000000000110
11843|isLocatedIn|2012-05-31|400962072679891|500000000000050
11852|isLocatedIn|2012-05-31|400962072679892|500000000000052
11861|isLocatedIn|2012-05-31|400962072679893|500000000000052
11872|isLocatedIn|2012-05-31|400962072679894|500000000000001
11881|isLocatedIn|2012-05-31|400962072679895|500000000000025
11890|isLocatedIn|2012-05-31|400962072679896|500000000000006
11899|isLocatedIn|2012-05-31|400962072679897|500000000000051
11912|isLocatedIn|2012-05-31|400962072679898|500000000000052
11923|isLocatedIn|2012-05-31|400962072679899|500000000000053
11931|isLocatedIn|2012-05-31|400962072679900|500000000000110
11942|isLocatedIn|2012-05-31|400962072679901|500000000000060
11950|isLocatedIn|2012-06-01|400962072679902|500000000000025
11958|isLocatedIn|2012-05-31|400962072679903|500000000000110
11967|isLocatedIn|2012-05-31|400962072679904|500000000000062
11978|isLocatedIn|2012-05-31|400962072679905|500000000000089
11988|isLocatedIn|2012-05-07|400893353203171|500000000000092
12001|isLocatedIn|2012-05-08|400893353203172|500000000000050
12013|isLocatedIn|2012-05-07|400893353203173|500000000000025
12022|isLocatedIn|2012-05-08|400893353203174|500000000000080
12032|isLocatedIn|2012-05-07|400893353203175|500000000000092
12042|isLocatedIn|2012-05-08|400893353203176|500000000000060
12055|isLocatedIn|2012-05-07|400893353203177|500000000000052
12064|isLocatedIn|2012-05-07|400893353203178|500000000000089
12072|isLocatedIn|2012-05-07|400893353203179|500000000000025
12081|isLocatedIn|2012-05-07|400893353203180|500000000000053
12091|isLocatedIn|2012-05-07|400893353203181|500000000000089
12105|isLocatedIn|2012-05-07|400893353203182|500000000000001
12118|isLocatedIn|2012-05-08|400962072679919|500000000000076
12129|isLocatedIn|2012-05-08|400893353203184|500000000000053
12136|isLocatedIn|2012-05-08|400893353203185|500000000000052
12148|isLocatedIn|2012-05-07|400893353203186|500000000000058
12158|isLocatedIn|2012-05-08|400893353203187|500000000000067
12168|isLocatedIn|2012-05-09|400962072679924|500000000000050
12178|isLocatedIn|2012-05-07|400893353203189|500000000000001
12187|isLocatedIn|2012-08-24|401030792156665|500000000000000
12193|isLocatedIn|2012-08-24|401030792156666|500000000000050
12204|isLocatedIn|2012-08-07|401030792156751|500000000000001
12213|isLocatedIn|2012-08-07|401030792156752|500000000000056
12223|isLocatedIn|2012-08-07|401030792156753|500000000000053
12232|isLocatedIn|2012-08-08|401030792156754|500000000000056
12243|isLocatedIn|2012-08-07|401030792156755|500000000000001
12251|isLocatedIn|2012-08-07|401030792156756|500000000000004
12258|isLocatedIn|2012-08-07|401030792156757|500000000000001
12270|isLocatedIn|2012-08-07|401030792156758|500000000000001
12284|isLocatedIn|2012-08-08|401030792156759|500000000000004
12295|isLocatedIn|2012-08-07|401030792156760|500000000000092
12305|isLocatedIn|2012-08-07|401030792156761|500000000000050
12309|isLocatedIn|2012-08-07|401030792156762|500000000000056
12319|isLocatedIn|2012-08-07|401030792156763|500000000000057
12334|isLocatedIn|2012-09-12|401099511633515|500000000000089
12342|isLocatedIn|2012-09-12|401099511633516|500000000000054
12351|isLocatedIn|2012-09-12|401099511633517|500000000000080
12359|isLocatedIn|2012-09-13|401099511633518|500000000000054
12369|isLocatedIn|2012-09-11|401099511633519|500000000000025
12378|isLocatedIn|2012-09-12|401099511633520|500000000000078
12390|isLocatedIn|2012-09-11|401099511633521|500000000000052
12399|isLocatedIn|2012-09-12|401099511633522|500000000000056
12410|isLocatedIn|2012-08-28|401030792156788|500000000000101
12423|isLocatedIn|2012-08-28|401030792156789|500000000000065
12432|isLocatedIn|2012-08-28|401030792156790|500000000000057
12442|isLocatedIn|2012-08-29|401030792156791|500000000000001
12457|isLocatedIn|2012-08-29|401030792156792|500000000000001
12466|isLocatedIn|2012-08-28|401030792156793|500000000000053
12474|isLocatedIn|2012-08-30|401030792156794|500000000000071
12484|isLocatedIn|2012-08-30|401030792156795|500000000000071
12493|isLocatedIn|2012-06-06|400962072680061|500000000000007
12509|isLocatedIn|2012-06-07|400962072680062|500000000000000
12520|isLocatedIn|2012-06-06|400962072680063|500000000000000
12528|isLocatedIn|2012-06-07|400962072680064|500000000000053
12541|isLocatedIn|2012-06-06|400962072680065|500000000000050
12559|isLocatedIn|2012-06-07|400962072680066|500000000000025
12567|isLocatedIn|2012-06-07|400962072680067|500000000000004
12577|isLocatedIn|2012-06-07|400962072680068|500000000000086
12588|isLocatedIn|2012-06-07|400962072680069|500000000000092
12596|isLocatedIn|2012-06-08|400962072680070|500000000000004
12605|isLocatedIn|2012-06-07|400962072680071|500000000000000
12614|isLocatedIn|2012-06-08|400962072680072|500000000000086
12627|isLocatedIn|2012-06-06|400962072680073|500000000000089
12640|isLocatedIn|2012-06-06|400962072680074|500000000000061
12650|isLocatedIn|2012-06-07|400962072680075|500000000000000
12661|isLocatedIn|2012-06-06|400962072680076|500000000000092
12670|isLocatedIn|2012-06-06|400962072680077|500000000000061
12679|isLocatedIn|2012-06-07|400962072680078|500000000000089
12691|isLocatedIn|2012-08-26|401030792156832|500000000000105
12701|isLocatedIn|2012-08-26|401030792156833|500000000000061
12711|isLocatedIn|2012-08-26|401030792156834|500000000000101
12717|isLocatedIn|2012-08-27|401030792156835|500000000000089
12722|isLocatedIn|2012-08-26|401030792156836|500000000000001
12729|isLocatedIn|2012-08-27|401030792156837|500000000000049
12739|isLocatedIn|2012-08-27|401030792156838|500000000000001
12752|isLocatedIn|2012-08-26|401030792156839|500000000000052
12761|isLocatedIn|2012-08-26|401030792156840|500000000000078
12771|isLocatedIn|2012-08-26|401030792156841|500000000000001
12781|isLocatedIn|2012-03-29|400893353203918|500000000000060
12791|isLocatedIn|2012-03-29|400893353203919|500000000000060
