REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
13697|HAS_CREATOR|2012-03-01|100824633721894|208796093022238
13705|HAS_CREATOR|2012-03-01|100824633721895|208796093022238
13712|HAS_CREATOR|2012-03-01|100824633721896|208796093022238
13721|HAS_CREATOR|2012-03-01|100824633721897|208796093022238
13733|HAS_CREATOR|2012-03-01|100824633721898|208796093022238
13744|HAS_CREATOR|2012-03-01|100824633721899|208796093022238
13751|HAS_CREATOR|2012-03-01|100824633721900|208796093022238
13758|HAS_CREATOR|2012-03-01|100824633721901|208796093022238
13767|HAS_CREATOR|2012-03-01|100824633721902|208796093022238
13773|HAS_CREATOR|2012-03-01|100824633721903|208796093022238
13783|HAS_CREATOR|2012-06-06|100962072675376|208796093022238
13791|HAS_CREATOR|2012-06-06|100962072675377|208796093022238
13798|HAS_CREATOR|2011-11-19|100755914245179|208796093022238
13805|HAS_CREATOR|2011-11-19|100755914245180|208796093022238
13812|HAS_CREATOR|2011-11-19|100755914245181|208796093022238
13820|HAS_CREATOR|2011-11-19|100755914245182|208796093022238
13827|HAS_CREATOR|2011-11-19|100755914245183|208796093022238
13834|HAS_CREATOR|2011-11-19|100755914245184|208796093022238
13840|HAS_CREATOR|2011-11-19|100755914245185|208796093022238
13847|HAS_CREATOR|2011-11-19|100755914245186|208796093022238
13858|HAS_CREATOR|2011-11-19|100755914245187|208796093022238
13869|HAS_CREATOR|2011-11-19|100755914245188|208796093022238
13878|HAS_CREATOR|2011-11-19|100755914245189|208796093022238
13882|HAS_CREATOR|2011-11-19|100755914245190|208796093022238
13890|HAS_CREATOR|2011-11-19|100755914245191|208796093022238
13900|HAS_CREATOR|2011-10-11|100687194768478|208796093022238
13908|HAS_CREATOR|2011-10-11|100687194768479|208796093022238
13915|HAS_CREATOR|2011-10-11|100687194768480|208796093022238
13921|HAS_CREATOR|2011-04-08|100481036338273|208796093022238
13929|HAS_CREATOR|2011-04-08|100481036338274|208796093022238
13939|HAS_CREATOR|2011-04-08|100481036338275|208796093022238
13947|HAS_CREATOR|2011-04-08|100481036338276|208796093022238
13954|HAS_CREATOR|2011-04-08|100481036338277|208796093022238
13962|HAS_CREATOR|2011-04-08|100481036338278|208796093022238
13973|HAS_CREATOR|2011-04-08|100481036338279|208796093022238
13980|HAS_CREATOR|2011-04-08|100481036338280|208796093022238
13987|HAS_CREATOR|2011-04-08|100481036338281|208796093022238
13999|HAS_CREATOR|2011-04-08|100481036338282|208796093022238
14006|HAS_CREATOR|2011-04-08|100481036338283|208796093022238
14014|HAS_CREATOR|2011-04-08|100481036338284|208796093022238
14021|HAS_CREATOR|2011-04-08|100481036338285|208796093022238
14030|HAS_CREATOR|2011-04-08|100481036338286|208796093022238
14041|HAS_CREATOR|2011-04-08|100481036338287|208796093022238
14047|HAS_CREATOR|2011-04-08|100481036338288|208796093022238
14053|HAS_CREATOR|2011-04-08|100481036338289|208796093022238
14066|HAS_CREATOR|2011-04-08|100481036338290|208796093022238
14074|HAS_CREATOR|2011-04-08|100481036338291|208796093022238
14084|HAS_CREATOR|2011-04-08|100481036338292|208796093022238
14094|HAS_CREATOR|2011-05-11|100549755815029|208796093022238
14102|HAS_CREATOR|2011-05-11|100549755815030|208796093022238
14110|HAS_CREATOR|2011-05-11|100549755815031|208796093022238
14117|HAS_CREATOR|2011-05-11|100549755815032|208796093022238
14127|HAS_CREATOR|2011-05-11|100549755815033|208796093022238
14135|HAS_CREATOR|2011-05-11|100549755815034|208796093022238
14142|HAS_CREATOR|2011-05-11|100549755815035|208796093022238
14158|HAS_CREATOR|2011-05-11|100549755815036|208796093022238
14166|HAS_CREATOR|2011-05-11|100549755815037|208796093022238
14176|HAS_CREATOR|2011-05-11|100549755815038|208796093022238
14186|HAS_CREATOR|2011-05-11|100549755815039|208796093022238
14192|HAS_CREATOR|2011-05-11|100549755815040|208796093022238
14198|HAS_CREATOR|2011-05-11|100549755815041|208796093022238
14205|HAS_CREATOR|2011-05-11|100549755815042|208796093022238
14214|HAS_CREATOR|2011-05-11|100549755815043|208796093022238
14221|HAS_CREATOR|2011-05-11|100549755815044|208796093022238
14226|HAS_CREATOR|2011-05-11|100549755815045|208796093022238
14235|HAS_CREATOR|2011-05-11|100549755815046|208796093022238
14242|HAS_CREATOR|2011-05-11|100549755815047|208796093022238
14251|HAS_CREATOR|2011-05-11|100549755815048|208796093022238
14262|HAS_CREATOR|2012-02-13|100824633721993|208796093022238
14268|HAS_CREATOR|2012-02-13|100824633721994|208796093022238
14277|HAS_CREATOR|2012-02-13|100824633721995|208796093022238
14282|HAS_CREATOR|2012-02-13|100824633721996|208796093022238
14292|HAS_CREATOR|2012-02-13|100824633721997|208796093022238
14298|HAS_CREATOR|2012-02-13|100824633721998|208796093022238
14306|HAS_CREATOR|2012-02-13|100824633721999|208796093022238
14312|HAS_CREATOR|2012-02-13|100824633722000|208796093022238
14321|HAS_CREATOR|2011-04-21|100481036338321|208796093022238
14327|HAS_CREATOR|2011-04-21|100481036338322|208796093022238
14334|HAS_CREATOR|2011-04-21|100481036338323|208796093022238
14342|HAS_CREATOR|2011-04-21|100481036338324|208796093022238
14348|HAS_CREATOR|2011-04-21|100481036338325|208796093022238
14358|HAS_CREATOR|2011-04-21|100481036338326|208796093022238
14367|HAS_CREATOR|2011-04-21|100481036338327|208796093022238
14373|HAS_CREATOR|2011-04-21|100481036338328|208796093022238
14381|HAS_CREATOR|2011-02-26|100412316861593|208796093022238
14388|HAS_CREATOR|2011-02-26|100412316861594|208796093022238
14394|HAS_CREATOR|2011-02-26|100412316861595|208796093022238
14402|HAS_CREATOR|2011-02-26|100412316861596|208796093022238
14416|HAS_CREATOR|2011-02-26|100412316861597|208796093022238
14425|HAS_CREATOR|2011-02-26|100412316861598|208796093022238
14432|HAS_CREATOR|2011-02-26|100412316861599|208796093022238
14438|HAS_CREATOR|2011-02-26|100412316861600|208796093022238
14451|HAS_CREATOR|2011-02-26|100412316861601|208796093022238
14459|HAS_CREATOR|2011-02-26|100412316861602|208796093022238
14474|HAS_CREATOR|2011-02-26|100412316861603|208796093022238
14483|HAS_CREATOR|2012-08-19|101030792152228|208796093022238
14492|HAS_CREATOR|2012-08-19|101030792152229|208796093022238
14497|HAS_CREATOR|2012-08-19|101030792152230|208796093022238
14514|HAS_CREATOR|2012-08-19|101030792152231|208796093022238
14527|HAS_CREATOR|2012-08-19|101030792152232|208796093022238
14535|HAS_CREATOR|2012-08-19|101030792152233|208796093022238
14542|HAS_CREATOR|2012-08-19|101030792152234|208796093022238
14549|HAS_CREATOR|2012-08-19|101030792152235|208796093022238
14557|HAS_CREATOR|2012-08-19|101030792152236|208796093022238
14564|HAS_CREATOR|2011-07-26|100618475291821|208796093022238
14571|HAS_CREATOR|2011-07-26|100618475291822|208796093022238
14579|HAS_CREATOR|2011-07-26|100618475291823|208796093022238
14588|HAS_CREATOR|2012-05-10|100962072675504|208796093022238
14599|HAS_CREATOR|2012-05-10|100962072675505|208796093022238
14606|HAS_CREATOR|2012-05-10|100962072675506|208796093022238
14612|HAS_CREATOR|2012-05-10|100962072675507|208796093022238
14620|HAS_CREATOR|2012-05-10|100962072675508|208796093022238
14628|HAS_CREATOR|2012-05-10|100962072675509|208796093022238
14636|HAS_CREATOR|2012-05-10|100962072675510|208796093022238
14643|HAS_CREATOR|2012-05-10|100962072675511|208796093022238
14651|HAS_CREATOR|2012-05-10|100962072675512|208796093022238
14657|HAS_CREATOR|2012-05-10|100962072675513|208796093022238
14664|HAS_CREATOR|2012-05-10|100962072675514|208796093022238
14671|HAS_CREATOR|2011-12-17|100755914245307|208796093022238
14678|HAS_CREATOR|2011-12-17|100755914245308|208796093022238
14684|HAS_CREATOR|2011-12-17|100755914245309|208796093022238
14691|HAS_CREATOR|2011-12-17|100755914245310|208796093022238
14699|HAS_CREATOR|2011-12-17|100755914245311|208796093022238
14706|HAS_CREATOR|2011-12-17|100755914245312|208796093022238
14730|HAS_CREATOR|2011-12-17|100755914245313|208796093022238
14747|HAS_CREATOR|2011-12-17|100755914245314|208796093022238
14756|HAS_CREATOR|2011-09-06|100618475291843|208796093022238
14765|HAS_CREATOR|2011-09-06|100618475291844|208796093022238
14777|HAS_CREATOR|2011-09-06|100618475291845|208796093022238
14783|HAS_CREATOR|2011-09-06|100618475291846|208796093022238
14793|HAS_CREATOR|2011-09-06|100618475291847|208796093022238
14802|HAS_CREATOR|2011-09-06|100618475291848|208796093022238
14811|HAS_CREATOR|2011-09-06|100618475291849|208796093022238
14826|HAS_CREATOR|2011-09-06|100618475291850|208796093022238
14833|HAS_CREATOR|2011-09-06|100618475291851|208796093022238
14843|HAS_CREATOR|2011-09-06|100618475291852|208796093022238
14850|HAS_CREATOR|2011-09-06|100618475291853|208796093022238
14858|HAS_CREATOR|2011-09-06|100618475291854|208796093022238
14865|HAS_CREATOR|2011-07-13|100618475291855|208796093022238
14872|HAS_CREATOR|2011-07-13|100618475291856|208796093022238
14879|HAS_CREATOR|2011-07-13|100618475291857|208796093022238
14886|HAS_CREATOR|2011-07-13|100618475291858|208796093022238
14894|HAS_CREATOR|2011-02-06|100412316861651|208796093022238
15078|HAS_CREATOR|2011-02-06|100412316861652|208796093022238
15088|HAS_CREATOR|2011-02-06|100412316861653|208796093022238
15094|HAS_CREATOR|2011-02-06|100412316861654|208796093022238
15102|HAS_CREATOR|2011-02-06|100412316861655|208796093022238
15107|HAS_CREATOR|2011-02-06|100412316861656|208796093022238
15111|HAS_CREATOR|2011-02-06|100412316861657|208796093022238
15121|HAS_CREATOR|2011-02-06|100412316861658|208796093022238
15129|HAS_CREATOR|2011-02-06|100412316861659|208796093022238
15136|HAS_CREATOR|2011-02-06|100412316861660|208796093022238
15144|HAS_CREATOR|2011-02-06|100412316861661|208796093022238
15148|HAS_CREATOR|2011-02-06|100412316861662|208796093022238
15156|HAS_CREATOR|2011-02-06|100412316861663|208796093022238
15160|HAS_CREATOR|2012-05-24|100962072675552|208796093022238
15167|HAS_CREATOR|2012-05-24|100962072675553|208796093022238
15174|HAS_CREATOR|2012-05-24|100962072675554|208796093022238
15179|HAS_CREATOR|2012-05-24|100962072675555|208796093022238
15185|HAS_CREATOR|2012-05-24|100962072675556|208796093022238
15194|HAS_CREATOR|2012-05-24|100962072675557|208796093022238
15200|HAS_CREATOR|2012-05-24|100962072675558|208796093022238
15205|HAS_CREATOR|2012-05-24|100962072675559|208796093022238
15211|HAS_CREATOR|2012-05-24|100962072675560|208796093022238
15216|HAS_CREATOR|2012-05-24|100962072675561|208796093022238
15221|HAS_CREATOR|2012-05-24|100962072675562|208796093022238
15224|HAS_CREATOR|2012-05-24|100962072675563|208796093022238
15231|HAS_CREATOR|2012-05-24|100962072675564|208796093022238
15235|HAS_CREATOR|2012-05-24|100962072675565|208796093022238
15244|HAS_CREATOR|2012-05-24|100962072675566|208796093022238
15249|HAS_CREATOR|2012-05-24|100962072675567|208796093022238
15252|HAS_CREATOR|2012-05-24|100962072675568|208796093022238
15258|HAS_CREATOR|2012-05-24|100962072675569|208796093022238
15265|HAS_CREATOR|2012-05-24|100962072675570|208796093022238
15271|HAS_CREATOR|2011-09-05|100618475291897|208796093022238
15276|HAS_CREATOR|2011-09-05|100618475291898|208796093022238
15281|HAS_CREATOR|2010-12-03|100343597384955|208796093022238
15286|HAS_CREATOR|2010-12-03|100343597384956|208796093022238
15290|HAS_CREATOR|2010-12-03|100343597384957|208796093022238
15296|HAS_CREATOR|2010-12-03|100343597384958|208796093022238
15301|HAS_CREATOR|2010-12-03|100343597384959|208796093022238
15305|HAS_CREATOR|2010-12-03|100343597384960|208796093022238
15312|HAS_CREATOR|2010-12-03|100343597384961|208796093022238
15316|HAS_CREATOR|2010-12-03|100343597384962|208796093022238
15322|HAS_CREATOR|2010-12-03|100343597384963|208796093022238
15326|HAS_CREATOR|2011-02-18|100412316861700|210995116277783
15332|HAS_CREATOR|2011-02-18|100412316861701|210995116277783
15335|HAS_CREATOR|2011-02-18|100412316861702|210995116277783
15340|HAS_CREATOR|2011-04-24|100481036338439|210995116277783
15345|HAS_CREATOR|2011-04-24|100481036338440|210995116277783
15353|HAS_CREATOR|2012-04-24|100893353198857|210995116277783
15358|HAS_CREATOR|2012-04-24|100893353198858|210995116277783
15363|HAS_CREATOR|2012-04-24|100893353198859|210995116277783
15368|HAS_CREATOR|2012-04-24|100893353198860|210995116277783
15374|HAS_CREATOR|2012-04-24|100893353198861|210995116277783
15381|HAS_CREATOR|2012-04-24|100893353198862|210995116277783
15386|HAS_CREATOR|2012-04-24|100893353198863|210995116277783
15389|HAS_CREATOR|2012-04-24|100893353198864|210995116277783
15395|HAS_CREATOR|2012-04-24|100893353198865|210995116277783
15399|HAS_CREATOR|2012-04-24|100893353198866|210995116277783
15405|HAS_CREATOR|2011-08-03|100618475291923|210995116277783
15410|HAS_CREATOR|2011-08-03|100618475291924|210995116277783
15415|HAS_CREATOR|2011-08-03|100618475291925|210995116277783
15420|HAS_CREATOR|2011-08-03|100618475291926|210995116277783
15426|HAS_CREATOR|2011-08-03|100618475291927|210995116277783
15430|HAS_CREATOR|2011-08-03|100618475291928|210995116277783
15436|HAS_CREATOR|2011-08-03|100618475291929|210995116277783
15439|HAS_CREATOR|2011-08-03|100618475291930|210995116277783
15445|HAS_CREATOR|2011-08-03|100618475291931|210995116277783
15452|HAS_CREATOR|2011-08-03|100618475291932|210995116277783
15456|HAS_CREATOR|2011-08-03|100618475291933|210995116277783
15462|HAS_CREATOR|2011-08-03|100618475291934|210995116277783
15466|HAS_CREATOR|2011-08-03|100618475291935|210995116277783
15472|HAS_CREATOR|2011-08-03|100618475291936|210995116277783
15476|HAS_CREATOR|2011-08-03|100618475291937|210995116277783
15481|HAS_CREATOR|2011-08-03|100618475291938|210995116277783
15486|HAS_CREATOR|2011-08-03|100618475291939|210995116277783
15491|HAS_CREATOR|2011-08-03|100618475291940|210995116277783
15496|HAS_CREATOR|2012-07-18|101030792152357|210995116277783
15502|HAS_CREATOR|2012-07-18|101030792152358|210995116277783
15507|HAS_CREATOR|2011-10-13|100687194768679|210995116277783
15512|HAS_CREATOR|2011-10-13|100687194768680|210995116277783
15517|HAS_CREATOR|2011-10-13|100687194768681|210995116277783
15522|HAS_CREATOR|2011-10-13|100687194768682|210995116277783
15526|HAS_CREATOR|2011-10-13|100687194768683|210995116277783
15533|HAS_CREATOR|2011-10-13|100687194768684|210995116277783
15537|HAS_CREATOR|2011-10-13|100687194768685|210995116277783
15542|HAS_CREATOR|2011-10-13|100687194768686|210995116277783
15548|HAS_CREATOR|2011-10-13|100687194768687|210995116277783
15553|HAS_CREATOR|2011-10-13|100687194768688|210995116277783
15557|HAS_CREATOR|2011-04-11|100481036338489|210995116277783
15565|HAS_CREATOR|2011-04-11|100481036338490|210995116277783
15570|HAS_CREATOR|2011-04-11|100481036338491|210995116277783
15576|HAS_CREATOR|2011-04-11|100481036338492|210995116277783
15582|HAS_CREATOR|2011-04-11|100481036338493|210995116277783
15586|HAS_CREATOR|2011-04-11|100481036338494|210995116277783
15591|HAS_CREATOR|2011-04-11|100481036338495|210995116277783
15597|HAS_CREATOR|2012-07-19|101030792152384|210995116277783
15602|HAS_CREATOR|2012-07-19|101030792152385|210995116277783
15607|HAS_CREATOR|2012-07-19|101030792152386|210995116277783
15611|HAS_CREATOR|2012-07-19|101030792152387|210995116277783
15617|HAS_CREATOR|2012-07-19|101030792152388|210995116277783
15622|HAS_CREATOR|2012-07-19|101030792152389|210995116277783
15628|HAS_CREATOR|2012-07-19|101030792152390|210995116277783
15632|HAS_CREATOR|2012-07-19|101030792152391|210995116277783
15636|HAS_CREATOR|2012-07-19|101030792152392|210995116277783
15639|HAS_CREATOR|2012-07-19|101030792152393|210995116277783
15645|HAS_CREATOR|2012-07-19|101030792152394|210995116277783
15647|HAS_CREATOR|2012-07-19|101030792152395|210995116277783
15652|HAS_CREATOR|2012-07-19|101030792152396|210995116277783
15657|HAS_CREATOR|2012-07-19|101030792152397|210995116277783
15660|HAS_CREATOR|2011-10-17|100687194768718|210995116277783
15666|HAS_CREATOR|2011-10-17|100687194768719|210995116277783
15669|HAS_CREATOR|2011-10-17|100687194768720|210995116277783
15672|HAS_CREATOR|2011-10-17|100687194768721|210995116277783
15678|HAS_CREATOR|2011-10-17|100687194768722|210995116277783
15680|HAS_CREATOR|2011-10-17|100687194768723|210995116277783
15684|HAS_CREATOR|2011-10-17|100687194768724|210995116277783
15688|HAS_CREATOR|2011-10-17|100687194768725|210995116277783
15693|HAS_CREATOR|2011-10-17|100687194768726|210995116277783
15698|HAS_CREATOR|2011-10-17|100687194768727|210995116277783
15702|HAS_CREATOR|2011-10-17|100687194768728|210995116277783
15706|HAS_CREATOR|2011-10-17|100687194768729|210995116277783
15710|HAS_CREATOR|2011-10-17|100687194768730|210995116277783
15714|HAS_CREATOR|2011-10-17|100687194768731|210995116277783
15716|HAS_CREATOR|2011-10-17|100687194768732|210995116277783
15723|HAS_CREATOR|2011-10-17|100687194768733|210995116277783
15727|HAS_CREATOR|2011-10-17|100687194768734|210995116277783
15730|HAS_CREATOR|2011-10-17|100687194768735|210995116277783
15735|HAS_CREATOR|2011-10-17|100687194768736|210995116277783
15738|HAS_CREATOR|2011-10-17|100687194768737|210995116277783
15743|HAS_CREATOR|2011-03-11|100481036338530|210995116277783
15748|HAS_CREATOR|2011-07-11|100618475292003|210995116277783
15755|HAS_CREATOR|2011-07-11|100618475292004|210995116277783
15759|HAS_CREATOR|2011-07-11|100618475292005|210995116277783
15765|HAS_CREATOR|2011-07-11|100618475292006|210995116277783
15772|HAS_CREATOR|2011-07-11|100618475292007|210995116277783
15778|HAS_CREATOR|2011-07-11|100618475292008|210995116277783
15783|HAS_CREATOR|2011-07-11|100618475292009|210995116277783
15788|HAS_CREATOR|2011-07-11|100618475292010|210995116277783
15793|HAS_CREATOR|2011-07-11|100618475292011|210995116277783
15798|HAS_CREATOR|2011-07-11|100618475292012|210995116277783
15803|HAS_CREATOR|2011-07-11|100618475292013|210995116277783
15809|HAS_CREATOR|2011-07-11|100618475292014|210995116277783
15814|HAS_CREATOR|2011-07-11|100618475292015|210995116277783
15817|HAS_CREATOR|2011-07-11|100618475292016|210995116277783
15822|HAS_CREATOR|2011-07-11|100618475292017|210995116277783
15829|HAS_CREATOR|2011-08-30|100618475292018|210995116277783
15833|HAS_CREATOR|2011-08-30|100618475292019|210995116277783
15839|HAS_CREATOR|2011-11-17|100755914245492|210995116277783
15843|HAS_CREATOR|2011-11-17|100755914245493|210995116277783
15848|HAS_CREATOR|2011-11-17|100755914245494|210995116277783
15854|HAS_CREATOR|2011-11-17|100755914245495|210995116277783
15861|HAS_CREATOR|2011-11-17|100755914245496|210995116277783
15867|HAS_CREATOR|2011-11-17|100755914245497|210995116277783
15873|HAS_CREATOR|2011-11-17|100755914245498|210995116277783
15877|HAS_CREATOR|2011-11-17|100755914245499|210995116277783
15883|HAS_CREATOR|2012-06-05|100962072675708|210995116277783
15888|HAS_CREATOR|2012-06-05|100962072675709|210995116277783
15893|HAS_CREATOR|2012-06-05|100962072675710|210995116277783
15898|HAS_CREATOR|2012-06-05|100962072675711|210995116277783
15908|HAS_CREATOR|2010-12-26|100343597385088|210995116277783
15911|HAS_CREATOR|2010-12-26|100343597385089|210995116277783
15920|HAS_CREATOR|2010-12-26|100343597385090|210995116277783
15925|HAS_CREATOR|2010-12-26|100343597385091|210995116277783
15931|HAS_CREATOR|2010-12-26|100343597385092|210995116277783
15936|HAS_CREATOR|2010-12-26|100343597385093|210995116277783
15941|HAS_CREATOR|2010-12-26|100343597385094|210995116277783
15946|HAS_CREATOR|2010-12-26|100343597385095|210995116277783
15950|HAS_CREATOR|2011-02-17|100412316861832|210995116277783
15956|HAS_CREATOR|2011-02-17|100412316861833|210995116277783
15960|HAS_CREATOR|2011-02-17|100412316861834|210995116277783
15964|HAS_CREATOR|2011-02-17|100412316861835|210995116277783
15970|HAS_CREATOR|2011-02-17|100412316861836|210995116277783
15974|HAS_CREATOR|2011-02-17|100412316861837|210995116277783
15980|HAS_CREATOR|2011-02-17|100412316861838|210995116277783
15985|HAS_CREATOR|2011-08-12|100618475292047|210995116277783
15990|HAS_CREATOR|2011-08-12|100618475292048|210995116277783
15995|HAS_CREATOR|2011-08-12|100618475292049|210995116277783
16003|HAS_CREATOR|2011-08-12|100618475292050|210995116277783
16007|HAS_CREATOR|2012-06-21|100962072675731|210995116277783
16013|HAS_CREATOR|2012-06-21|100962072675732|210995116277783
16017|HAS_CREATOR|2012-06-21|100962072675733|210995116277783
16023|HAS_CREATOR|2012-06-21|100962072675734|210995116277783
16027|HAS_CREATOR|2012-06-21|100962072675735|210995116277783
16031|HAS_CREATOR|2012-06-21|100962072675736|210995116277783
16036|HAS_CREATOR|2012-06-21|100962072675737|210995116277783
16041|HAS_CREATOR|2012-06-21|100962072675738|210995116277783
16046|HAS_CREATOR|2012-06-21|100962072675739|210995116277783
16051|HAS_CREATOR|2012-06-21|100962072675740|210995116277783
16057|HAS_CREATOR|2012-06-21|100962072675741|210995116277783
16062|HAS_CREATOR|2012-06-21|100962072675742|210995116277783
16067|HAS_CREATOR|2012-06-21|100962072675743|210995116277783
16073|HAS_CREATOR|2012-06-21|100962072675744|210995116277783
16080|HAS_CREATOR|2012-06-21|100962072675745|210995116277783
16085|HAS_CREATOR|2012-06-21|100962072675746|210995116277783
16090|HAS_CREATOR|2012-06-21|100962072675747|210995116277783
16095|HAS_CREATOR|2012-06-21|100962072675748|210995116277783
16099|HAS_CREATOR|2012-06-21|100962072675749|210995116277783
16104|HAS_CREATOR|2012-06-21|100962072675750|210995116277783
16109|HAS_CREATOR|2011-12-10|100755914245543|210995116277783
16114|HAS_CREATOR|2011-12-10|100755914245544|210995116277783
16119|HAS_CREATOR|2011-12-10|100755914245545|210995116277783
16125|HAS_CREATOR|2011-12-10|100755914245546|210995116277783
16130|HAS_CREATOR|2011-12-10|100755914245547|210995116277783
16134|HAS_CREATOR|2011-12-10|100755914245548|210995116277783
16141|HAS_CREATOR|2011-12-10|100755914245549|210995116277783
16146|HAS_CREATOR|2011-12-10|100755914245550|210995116277783
16151|HAS_CREATOR|2011-12-10|100755914245551|210995116277783
16160|HAS_CREATOR|2011-12-10|100755914245552|210995116277783
16165|HAS_CREATOR|2011-12-10|100755914245553|210995116277783
16169|HAS_CREATOR|2011-12-10|100755914245554|210995116277783
16175|HAS_CREATOR|2011-12-10|100755914245555|210995116277783
16180|HAS_CREATOR|2011-12-10|100755914245556|210995116277783
16184|HAS_CREATOR|2011-12-10|100755914245557|210995116277783
16189|HAS_CREATOR|2011-12-10|100755914245558|210995116277783
16195|HAS_CREATOR|2011-12-10|100755914245559|210995116277783
16198|HAS_CREATOR|2010-12-25|100343597385144|210995116277783
16204|HAS_CREATOR|2010-12-25|100343597385145|210995116277783
16210|HAS_CREATOR|2010-12-25|100343597385146|210995116277783
16214|HAS_CREATOR|2010-12-25|100343597385147|210995116277783
16218|HAS_CREATOR|2010-12-25|100343597385148|210995116277783
16226|HAS_CREATOR|2010-12-25|100343597385149|210995116277783
16232|HAS_CREATOR|2010-12-25|100343597385150|210995116277783
16236|HAS_CREATOR|2010-12-25|100343597385151|210995116277783
16241|HAS_CREATOR|2010-12-25|100343597385152|210995116277783
16246|HAS_CREATOR|2010-12-25|100343597385153|210995116277783
16251|HAS_CREATOR|2010-12-25|100343597385154|210995116277783
16255|HAS_CREATOR|2010-12-25|100343597385155|210995116277783
16262|HAS_CREATOR|2010-12-25|100343597385156|210995116277783
16267|HAS_CREATOR|2010-12-25|100343597385157|210995116277783
16270|HAS_CREATOR|2010-12-25|100343597385158|210995116277783
16279|HAS_CREATOR|2010-12-25|100343597385159|210995116277783
16286|HAS_CREATOR|2010-12-25|100343597385160|210995116277783
16292|HAS_CREATOR|2011-07-02|100549755815369|210995116277783
16297|HAS_CREATOR|2011-07-02|100549755815370|210995116277783
16302|HAS_CREATOR|2011-07-02|100549755815371|210995116277783
16309|HAS_CREATOR|2011-07-02|100549755815372|210995116277783
16316|HAS_CREATOR|2011-07-02|100549755815373|210995116277783
16324|HAS_CREATOR|2011-07-02|100549755815374|210995116277783
16330|HAS_CREATOR|2011-07-02|100549755815375|210995116277783
16334|HAS_CREATOR|2011-07-02|100549755815376|210995116277783
16339|HAS_CREATOR|2011-07-02|100549755815377|210995116277783
16344|HAS_CREATOR|2011-07-02|100549755815378|210995116277783
16349|HAS_CREATOR|2011-07-02|100549755815379|210995116277783
16354|HAS_CREATOR|2011-07-02|100549755815380|210995116277783
16360|HAS_CREATOR|2011-07-02|100549755815381|210995116277783
16364|HAS_CREATOR|2011-07-02|100549755815382|210995116277783
16369|HAS_CREATOR|2011-07-02|100549755815383|210995116277783
16376|HAS_CREATOR|2011-07-02|100549755815384|210995116277783
16384|HAS_CREATOR|2011-07-02|100549755815385|210995116277783
16389|HAS_CREATOR|2011-07-02|100549755815386|210995116277783
16395|HAS_CREATOR|2011-07-02|100549755815387|210995116277783
16402|HAS_CREATOR|2011-07-02|100549755815388|210995116277783
16409|HAS_CREATOR|2011-02-24|100412316861919|210995116277761
16416|HAS_CREATOR|2012-07-17|101030792152544|210995116277761
16421|HAS_CREATOR|2011-10-16|100687194768871|210995116277761
16426|HAS_CREATOR|2012-07-08|100962072675836|224189255811081
16434|HAS_CREATOR|2012-08-28|101030792152581|224189255811081
16440|HAS_CREATOR|2011-12-29|100755914245646|224189255811081
16442|HAS_CREATOR|2011-12-30|100755914245647|224189255811081
16447|HAS_CREATOR|2012-06-12|100962072675856|224189255811081
16451|HAS_CREATOR|2012-01-04|100755914245657|224189255811081
16455|HAS_CREATOR|2012-01-04|100755914245658|224189255811081
16462|HAS_CREATOR|2012-01-04|100755914245659|224189255811081
16467|HAS_CREATOR|2012-03-09|100893353199132|219791209299987
16471|HAS_CREATOR|2012-03-09|100893353199133|219791209299987
16481|HAS_CREATOR|2012-03-09|100893353199134|219791209299987
16486|HAS_CREATOR|2012-03-09|100893353199135|219791209299987
16491|HAS_CREATOR|2012-03-09|100893353199136|219791209299987
16496|HAS_CREATOR|2012-03-09|100893353199137|219791209299987
16501|HAS_CREATOR|2012-05-21|100962072675874|219791209299987
16505|HAS_CREATOR|2012-05-21|100962072675875|219791209299987
16510|HAS_CREATOR|2012-05-21|100962072675876|219791209299987
16518|HAS_CREATOR|2012-05-21|100962072675877|219791209299987
16523|HAS_CREATOR|2012-05-21|100962072675878|219791209299987
16531|HAS_CREATOR|2012-05-21|100962072675879|219791209299987
16538|HAS_CREATOR|2011-11-19|100755914245672|219791209299987
16542|HAS_CREATOR|2011-11-19|100755914245673|219791209299987
16547|HAS_CREATOR|2011-11-19|100755914245674|219791209299987
16551|HAS_CREATOR|2011-11-19|100755914245675|219791209299987
16557|HAS_CREATOR|2011-11-19|100755914245676|219791209299987
16563|HAS_CREATOR|2011-11-19|100755914245677|219791209299987
16568|HAS_CREATOR|2011-11-19|100755914245678|219791209299987
16573|HAS_CREATOR|2012-08-06|101030792152642|219791209299987
16577|HAS_CREATOR|2012-08-06|101030792152643|219791209299987
16581|HAS_CREATOR|2012-08-06|101030792152644|219791209299987
16591|HAS_CREATOR|2012-08-06|101030792152645|219791209299987
16597|HAS_CREATOR|2012-08-06|101030792152646|219791209299987
16603|HAS_CREATOR|2012-08-06|101030792152647|219791209299987
16608|HAS_CREATOR|2012-08-06|101030792152648|219791209299987
16613|HAS_CREATOR|2012-08-06|101030792152649|219791209299987
16618|HAS_CREATOR|2012-08-06|101030792152650|219791209299987
16624|HAS_CREATOR|2012-08-06|101030792152651|219791209299987
16628|HAS_CREATOR|2012-08-06|101030792152652|219791209299987
16633|HAS_CREATOR|2012-08-06|101030792152653|219791209299987
