creationDate:Date|id:ID|:LABEL|locationIP|browserUsed|content|length:int
2012-08-08|401030792154038|Comment|1.2.2.77|Firefox|About Here It Goes Again, the compilation album Now 23. It remains the band's only single to chart on the Billboard Hot 100, where it entered the |146
2012-08-08|401030792154039|Comment|62.168.157.179|Internet Explorer|Country Grammar is the debut studio album by American rapper Nelly. It was release|82
2012-08-08|401030792154040|Comment|202.4.167.190|Chrome|About Whitney Houston, , the Guinness World Records cited her as About Kingdom of |82
2012-08-08|401030792154041|Comment|203.215.63.48|Firefox|About Making Your Mind Up, up Bucks Fizz. It was the winner of the 1981 Eurovision Song |88
2012-08-08|401030792154042|Comment|77.245.239.11|Firefox|right|5
2012-07-20|401030792154046|Comment|193.104.227.215|Internet Explorer|LOL|3
2012-07-20|401030792154047|Comment|31.41.169.140|Chrome|LOL|3
2012-07-20|401030792154048|Comment|186.64.7.5|Firefox|I see|5
2012-07-20|401030792154049|Comment|31.24.165.15|Firefox|yes|3
2012-07-20|401030792154050|Comment|77.245.239.11|Firefox|no way!|7
2012-07-20|401030792154051|Comment|41.188.97.221|Internet Explorer|thanks|6
2012-07-20|401030792154052|Comment|186.64.7.5|Firefox|About Zine El Abidine Ben Ali, f Applied ArtillerySenior Intelligence School About George |90
2012-07-20|401030792154053|Comment|31.170.121.115|Internet Explorer|thanks|6
2012-07-21|401030792154054|Comment|31.24.165.15|Firefox|About George Gershwin, ith Rubin Goldmark and Henry Cowell. HeAbout Happines|76
2012-07-21|401030792154055|Comment|203.215.63.48|Firefox|About Happiness Is a Warm Gun, ble-disc album The Beatles, also known as The White Album. It is a John Lennon compositiAbout Trinidad and Tobago,  Reserves, which all fall und|175
2012-07-21|401030792154056|Comment|196.29.42.107|Internet Explorer|fine|4
2012-07-22|401030792154057|Comment|46.154.44.101|Firefox|no way!|7
2012-07-21|401030792154058|Comment|196.29.42.107|Firefox|no|2
2012-07-20|401030792154059|Comment|49.50.77.195|Firefox|About Honey Chile, n) Honey Chile is a 1967 single by Motown girl group Martha |79
2012-07-21|401030792154060|Comment|49.50.77.195|Firefox|About George Gershwin, in's compositions spanned both popular aAbout Sarah Vaug|79
2012-07-21|401030792154061|Comment|203.215.63.48|Firefox|thanks|6
2012-07-21|401030792154062|Comment|31.182.127.125|Internet Explorer|cool|4
2012-07-21|401030792154063|Comment|186.64.7.5|Firefox|About My Name Is Prince, ght, it is interesting to note that he changed his s|77
2012-05-04|400893353200627|Comment|41.188.97.221|Internet Explorer|duh|3
2012-05-04|400893353200628|Comment|31.41.169.140|Chrome|great|5
2012-05-04|400893353200629|Comment|202.4.167.190|Chrome|I see|5
2012-03-01|400824633723895|Comment|46.154.44.101|Firefox|yes|3
2012-03-01|400824633723896|Comment|46.154.44.101|Firefox|About Lyndon B. Johnson,  President, he was responsible for designing the Great Society|87
2012-03-01|400824633723897|Comment|49.206.89.61|Safari|duh|3
2012-03-01|400824633723898|Comment|202.4.167.190|Chrome|thx|3
2012-03-02|400824633723899|Comment|49.206.89.61|Safari|I see|5
2012-03-01|400824633723900|Comment|46.154.44.101|Firefox|About Zine El Abidine Ben Ali, ol of Saint CyrSchool of Applied ArtillerAbout As|80
2012-03-01|400824633723901|Comment|27.131.221.93|Internet Explorer|right|5
2012-03-01|400824633723902|Comment|49.206.89.61|Safari|no way!|7
2012-03-01|400824633723903|Comment|27.131.221.93|Internet Explorer|About Zine El Abidine Ben Ali, uiba Succeeded by Mohamed Ghannouchi Prime About Slove|85
2012-03-02|400824633723904|Comment|27.131.221.93|Internet Explorer|About Lyndon B. Johnson,  election. Johnson was greatly supported bAbout Napoleon |82
2012-03-02|400824633723905|Comment|46.154.44.101|Firefox|maybe|5
2012-03-01|400824633723906|Comment|27.131.221.93|Internet Explorer|no|2
2012-03-02|400824633723907|Comment|46.154.44.101|Firefox|roflol|6
2012-03-02|400824633723908|Comment|49.206.89.61|Safari|About Smells Like Teen Spirit, e the main four-chord riff is used durAbout |75
2012-03-01|400824633723909|Comment|49.206.89.61|Safari|I see|5
2012-03-02|400824633723910|Comment|202.4.167.190|Chrome|great|5
2012-03-02|400824633723911|Comment|49.206.89.61|Safari|About Dante Alighieri, poet, prose writer, literary theorist, moral About Smells Like Tee|89
2012-07-14|401030792154126|Comment|77.245.239.11|Firefox|great|5
2012-07-14|401030792154127|Comment|31.192.109.124|Internet Explorer|maybe|5
2012-07-14|401030792154128|Comment|202.4.167.190|Chrome|About Zine El Abidine Ben Ali, rime Minister of Tunisia In office2 OctAbout T|77
2012-07-15|401030792154129|Comment|196.29.42.107|Firefox|ok|2
2012-07-15|401030792154130|Comment|1.2.2.77|Firefox|maybe|5
2012-07-14|401030792154131|Comment|186.64.7.5|Firefox|fine|4
2012-07-14|401030792154132|Comment|1.29.220.142|Chrome|no way!|7
2012-07-15|401030792154133|Comment|1.88.156.174|Internet Explorer|About Sarah Palin, cket of a major party and first Republican woman nominated for the vice presidency. Her|106
2012-07-15|401030792154134|Comment|77.245.239.11|Firefox|About Sarah Palin, s considered a potential candidate for thAbout Dreamgirls: Mu|80
2012-07-15|401030792154135|Comment|31.209.42.207|Internet Explorer|roflol|6
2012-07-17|401030792154137|Comment|196.29.42.107|Firefox|About Michel Foucault, storian of ideas. He held a chair at the ColAbout Zine El Abidi|86
2012-07-17|401030792154138|Comment|91.223.132.248|Internet Explorer|thx|3
2012-07-17|401030792154139|Comment|31.41.169.140|Chrome|no way!|7
2012-07-17|401030792154140|Comment|1.29.220.142|Chrome|no|2
2012-07-18|401030792154141|Comment|91.223.132.248|Internet Explorer|roflol|6
2012-07-17|401030792154142|Comment|31.209.42.207|Internet Explorer|ok|2
2012-07-17|401030792154143|Comment|31.192.109.124|Internet Explorer|great|5
2012-07-17|401030792154144|Comment|112.121.120.199|Internet Explorer|About Zine El Abidine Ben Ali,  against his rule, he was forced to flee to SaAbout David H|90
2012-07-17|401030792154145|Comment|1.29.220.142|Chrome|thx|3
2012-08-07|401030792154157|Comment|1.88.156.174|Internet Explorer|About Zine El Abidine Ben Ali, n Ali and their three children. The interimAbout Who |84
2012-08-06|401030792154158|Comment|31.24.165.15|Firefox|About Laurence Olivier, a, Stanley Kubrick's Spartacus, Otto Preminger's Bunny Lake |84
2012-08-07|401030792154159|Comment|46.154.44.101|Firefox|About Paul Simon, Troubled Water. The duo split up in 1970 at the height of |76
2012-08-06|401030792154160|Comment|91.191.192.127|Firefox|fine|4
2012-08-08|401030792154161|Comment|31.182.127.125|Internet Explorer|About British Empire, able and populous possession, achieved independence two yea|81
2012-08-06|401030792154162|Comment|180.222.139.188|Internet Explorer|About Charlie Chaplin, uenced by his predecessor, the French silent About Laurence Olivi|88
2012-08-08|401030792154163|Comment|196.29.42.107|Firefox|I see|5
2012-08-07|401030792154164|Comment|49.50.77.195|Firefox|About Count Three & Pray,  Pray is the fourth studio album by the New Wave band Berlin, re|90
2012-08-08|401030792154165|Comment|31.209.42.207|Internet Explorer|fine|4
2012-08-08|401030792154166|Comment|41.188.97.221|Internet Explorer|About Paul Simon, l Hall of Fame and in 2006 was selected as oAbout Indo-Greeks, e, Pt|86
2012-08-08|401030792154167|Comment|148.204.226.31|Chrome|maybe|5
2012-08-07|401030792154168|Comment|31.182.127.125|Internet Explorer|About Count Three & Pray, ourth studio album by the New Wave band BeAbout Where Do|82
2012-08-08|401030792154169|Comment|91.223.132.248|Internet Explorer|no way!|7
2012-08-07|401030792154170|Comment|31.41.169.140|Chrome|About Count Three & Pray, rth studio album by the New Wave band BerAbout Saint He|81
2012-08-08|401030792154171|Comment|91.223.132.248|Internet Explorer|duh|3
2012-09-02|401030792154173|Comment|31.192.109.124|Internet Explorer|About Zine El Abidine Ben Ali, ue an international arrest warrant, chaAbout |76
2012-09-02|401030792154174|Comment|27.131.221.93|Internet Explorer|duh|3
2012-09-02|401030792154175|Comment|103.1.176.97|Safari|roflol|6
2012-09-02|401030792154176|Comment|202.4.167.190|Chrome|About Aristotle,  object of active academic study today. ThougAbout Palau, Imperial Germ|88
2012-09-02|401030792154177|Comment|189.202.102.202|Firefox|About We Are the World, ty all-time singles to have sold 10 million (or more) copies worldwide. Following Band Aid's Do They Know It's Christmas? project in the UK, an idea for the c|182
2012-09-02|401030792154178|Comment|77.245.239.11|Firefox|fine|4
2012-09-02|401030792154179|Comment|27.116.33.147|Safari|About Zine El Abidine Ben Ali, ater Special Military School of Saint About|74
2012-09-02|401030792154180|Comment|202.4.167.190|Chrome|About We Are the World, working together, the duo completed the writinAbout Uzbekistan,  f|90
2012-09-03|401030792154181|Comment|41.188.97.221|Internet Explorer|I see|5
2012-09-02|401030792154182|Comment|148.204.226.31|Chrome|duh|3
2012-09-03|401030792154183|Comment|196.1.135.241|Internet Explorer|About We Are the World, from the record aided survivors in the impovAbout River Deep –|86
2012-09-02|401030792154184|Comment|31.24.165.15|Firefox|LOL|3
2012-09-02|401030792154185|Comment|31.41.169.140|Chrome|I see|5
2012-09-02|401030792154186|Comment|31.41.169.140|Chrome|no way!|7
2012-09-02|401030792154187|Comment|1.29.220.142|Chrome|ok|2
2012-09-03|401030792154188|Comment|1.2.2.77|Firefox|About John, King of England, rds. Historian Jim Bradbury has summarised thAbout River Dee|89
2012-09-03|401030792154189|Comment|202.4.167.190|Chrome|About Saint Helena, n Island and the islands of Tristan da Cunha. Saint Helena measures about 16 by 8 kilomeAbout River Deep – Mountain High, r. Considered by producer Phil Sp|175
2012-09-02|401030792154190|Comment|192.190.31.253|Chrome|cool|4
2012-09-01|401030792154206|Comment|49.50.77.195|Firefox|right|5
2012-09-01|401030792154207|Comment|115.186.113.189|Safari|maybe|5
2012-09-01|401030792154208|Comment|31.24.165.15|Firefox|no|2
2012-09-01|401030792154209|Comment|103.1.176.97|Safari|About Zine El Abidine Ben Ali,  Spouse(s) Na'ima el-Kafy (1964–1988), LeïAbout Pope|83
2012-09-01|401030792154210|Comment|1.2.2.77|Firefox|About Jacques Chirac, ench Republic. Chirac's internal policies included lower tax |83
2012-09-01|401030792154211|Comment|202.4.167.190|Chrome|About Giuseppe Garibaldi, Garibaldi again served with the Greek AAbout Pope G|77
2012-09-01|401030792154212|Comment|77.245.239.11|Firefox|no|2
2012-09-01|401030792154213|Comment|49.206.89.61|Safari|fine|4
2012-09-01|401030792154214|Comment|115.186.113.189|Safari|About 19th Nervous Breakdown, ver, it hit #1 in the NME chart and the BBC's P|77
2012-09-01|401030792154215|Comment|196.1.135.241|Internet Explorer|I see|5
2012-09-01|401030792154216|Comment|27.116.33.147|Safari|good|4
2012-09-01|401030792154217|Comment|31.209.42.207|Internet Explorer|thanks|6
2012-09-01|401030792154218|Comment|49.206.89.61|Safari|About Teaser and the Firecat,  also the title of a children's book written and illus|84
2012-09-01|401030792154219|Comment|91.223.132.248|Internet Explorer|yes|3
2012-09-02|401030792154220|Comment|77.245.239.11|Firefox|cool|4
2012-09-01|401030792154221|Comment|91.191.192.127|Firefox|fine|4
2012-09-02|401030792154222|Comment|200.0.164.110|Firefox|LOL|3
2012-02-21|400824633724016|Comment|46.154.44.101|Firefox|yes|3
2012-02-21|400824633724017|Comment|202.4.167.190|Chrome|roflol|6
2012-02-21|400824633724018|Comment|49.206.89.61|Safari|About Francis of Assisi, rder of Poor CAbout Ricky Martin, r known as RicAbout De|81
2012-02-21|400824633724019|Comment|49.206.89.61|Safari|About Michel Foucault, history of human About Francis of Assisi, rited life typicaAbout Francisco Franco, lved the Spanish About Paradorn Srichaphan,  |151
2012-02-21|400824633724020|Comment|46.154.44.101|Firefox|great|5
2012-02-22|400824633724021|Comment|202.4.167.190|Chrome|About Raphael, as Father RaphAbout Moldova,  and a prime mAbout Upside Down, al|79
2012-02-22|400824633724022|Comment|202.4.167.190|Chrome|fine|4
2012-02-21|400824633724023|Comment|202.4.167.190|Chrome|no way!|7
2012-02-22|400824633724024|Comment|46.154.44.101|Firefox|yes|3
2012-02-21|400824633724025|Comment|46.154.44.101|Firefox|fine|4
2012-02-22|400824633724026|Comment|49.206.89.61|Safari|cool|4
2012-02-21|400824633724027|Comment|190.6.166.171|Firefox|About Nicolas Sarkozy, t communes About Francis of Assisi, founded theAbou|74
2012-02-22|400824633724028|Comment|202.4.167.190|Chrome|About Socrates, fe except whaAbout Francis of Assisi, s, and soon aAbout P|74
2012-02-22|400824633724029|Comment|46.154.44.101|Firefox|cool|4
2012-02-22|400824633724030|Comment|49.206.89.61|Safari|roflol|6
2012-02-21|400824633724032|Comment|46.154.44.101|Firefox|no way!|7
2012-02-21|400824633724033|Comment|49.206.89.61|Safari|LOL|3
2012-02-21|400824633724034|Comment|49.206.89.61|Safari|right|5
2012-02-22|400824633724035|Comment|202.4.167.190|Chrome|great|5
2012-02-22|400824633724036|Comment|46.154.44.101|Firefox|About Paradorn Srichaphan, essional tennis player from TAbout Antichrist Superstar, |84
2012-02-21|400824633724037|Comment|49.206.89.61|Safari|About Paradorn Srichaphan, ธุ์; born 14 June 1979) is a rAbout Save the Best for Last, ly|89
2012-02-21|400824633724038|Comment|46.154.44.101|Firefox|roflol|6
2012-02-21|400824633724039|Comment|202.4.167.190|Chrome|yes|3
2012-02-21|400824633724040|Comment|202.4.167.190|Chrome|I see|5
2012-02-21|400824633724041|Comment|46.154.44.101|Firefox|cool|4
2012-02-22|400824633724042|Comment|202.4.167.190|Chrome|yes|3
2012-02-21|400824633724043|Comment|46.154.44.101|Firefox|good|4
2012-02-22|400824633724044|Comment|46.154.44.101|Firefox|fine|4
2012-02-22|400824633724045|Comment|49.206.89.61|Safari|fine|4
2012-02-22|400824633724046|Comment|49.206.89.61|Safari|I see|5
2012-02-21|400824633724048|Comment|49.206.89.61|Safari|maybe|5
2012-02-21|400824633724049|Comment|202.4.167.190|Chrome|great|5
2012-02-21|400824633724050|Comment|49.206.89.61|Safari|good|4
2012-02-22|400824633724051|Comment|49.206.89.61|Safari|thanks|6
2012-02-21|400824633724052|Comment|46.154.44.101|Firefox|thanks|6
2012-02-21|400824633724053|Comment|46.154.44.101|Firefox|duh|3
2012-02-22|400824633724055|Comment|49.206.89.61|Safari|Rudyard Kipling's WorksAbout Ovid,  Faciei FAbout Béla Bartók, nd analytAbout Paradorn Sr|89
2012-02-22|400824633724056|Comment|46.154.44.101|Firefox|About Richard II of England, next two Rudyard Kipling's WorksAbout Paradorn Srichaphan,  |89
2012-02-22|400824633724057|Comment|202.4.167.190|Chrome|maybe|5
2012-02-22|400824633724058|Comment|202.4.167.190|Chrome|maybe|5
2012-02-22|400824633724059|Comment|49.206.89.61|Safari|no|2
2012-02-22|400824633724060|Comment|46.154.44.101|Firefox|fine|4
2012-02-20|400824633724062|Comment|202.4.167.190|Chrome|I see|5
2012-02-20|400824633724063|Comment|49.206.89.61|Safari|right|5
2012-02-20|400824633724064|Comment|46.154.44.101|Firefox|no way!|7
2012-02-20|400824633724065|Comment|202.4.167.190|Chrome|About Paradorn Srichaphan, chaphan (About Dizzy Gillespie, f all timAbout F|75
2012-02-20|400824633724066|Comment|46.154.44.101|Firefox|roflol|6
2012-02-21|400824633724067|Comment|202.4.167.190|Chrome|maybe|5
2012-02-22|400824633724069|Comment|49.206.89.61|Safari|About Jawaharlal Nehru, and ’40s. NeAbout Salvador Dalí, ors were desAbout Parad|80
2012-02-23|400824633724070|Comment|46.154.44.101|Firefox|no|2
2012-02-22|400824633724071|Comment|46.154.44.101|Firefox|roflol|6
2012-02-21|400824633724072|Comment|49.206.89.61|Safari|no way!|7
2012-02-22|400824633724073|Comment|202.4.167.190|Chrome|About Muhammad Ali Jinnah, sion Plan JinnaAbout Paradorn Srichaphan, yer from ThailaAbo|87
2012-02-21|400824633724074|Comment|49.206.89.61|Safari|About Michelangelo, d two of theAbout Paradorn Srichaphan, . His nicknaAbout |77
2012-08-15|401030792154881|Comment|31.170.121.115|Internet Explorer|right|5
2012-08-15|401030792154882|Comment|31.170.121.115|Internet Explorer|About Fidel Castro, First Secretary of the newly About Ted Kennedy, ther of President |86
2012-08-15|401030792154883|Comment|192.190.31.253|Chrome|no|2
2012-08-15|401030792154884|Comment|41.188.97.221|Internet Explorer|great|5
2012-08-16|401030792154885|Comment|31.192.109.124|Internet Explorer|LOL|3
2012-08-15|401030792154886|Comment|148.204.226.31|Chrome|good|4
2012-08-15|401030792154887|Comment|186.64.7.5|Firefox|About Fidel Castro, , being lauded as a champion About Ted Kennedy, esident John F. Ke|86
2012-08-16|401030792154888|Comment|148.204.226.31|Chrome|yes|3
2012-08-15|401030792154889|Comment|192.190.31.253|Chrome|About Fidel Castro, ncil of MinistersAbout Charles Darwin, Northern TerritorAbout |82
2012-08-15|401030792154890|Comment|31.41.169.140|Chrome|no|2
2012-08-15|401030792154891|Comment|41.203.147.168|Internet Explorer|good|4
2012-08-15|401030792154892|Comment|49.206.89.61|Safari|maybe|5
2012-08-15|401030792154893|Comment|31.192.109.124|Internet Explorer|I see|5
2012-08-15|401030792154894|Comment|148.204.226.31|Chrome|About Fidel Castro, hrown; to this end he led About Ted Kennedy, brother of |76
2012-08-15|401030792154895|Comment|31.209.42.207|Internet Explorer|duh|3
2012-08-16|401030792154896|Comment|31.209.42.207|Internet Explorer|fine|4
2012-04-16|400893353201426|Comment|91.223.132.248|Internet Explorer|About Jimi Hendrix, ears active 1963–197About Warren G. Harding, Theodore Roo|77
2012-04-17|400893353201427|Comment|31.41.169.140|Chrome|no|2
2012-04-16|400893353201428|Comment|31.209.42.207|Internet Explorer|About Warren G. Harding, . Also, the VeteraAbout I Just Called to Say I Love You, en, |86
2012-04-17|400893353201429|Comment|31.192.109.124|Internet Explorer|roflol|6
2012-04-16|400893353201430|Comment|41.203.147.168|Internet Explorer|About Fidel Castro, he hope of toppling world capitalism, tAbout 50 Ways to Leave Your Lover,  by Patti Austin, Vale|116
2012-04-16|400893353201431|Comment|31.192.109.124|Internet Explorer|fine|4
2012-04-16|400893353201432|Comment|41.203.147.168|Internet Explorer|no way!|7
2012-04-16|400893353201433|Comment|31.41.169.140|Chrome|About Richard Rodgers,  first person to win what are considered the top show business awards in television, recordiAbout Latin Empire,  over the other Latin powers that had been estab|183
2012-04-16|400893353201434|Comment|91.223.132.248|Internet Explorer|thanks|6
2012-04-17|400893353201435|Comment|31.209.42.207|Internet Explorer|About Richard Rodgers, Hammerstein II. His compositions have hadAbout Paket aranž|81
2012-04-16|400893353201436|Comment|49.206.89.61|Safari|fine|4
2012-04-17|400893353201437|Comment|91.223.132.248|Internet Explorer|no|2
2012-04-17|400893353201438|Comment|91.223.132.248|Internet Explorer|About Richard Rodgers,  Rodgers was the first persAbout The Rolling Stones No. 2|80
2012-04-16|400893353201439|Comment|31.192.109.124|Internet Explorer|yes|3
2012-04-16|400893353201440|Comment|91.223.132.248|Internet Explorer|About Nicholas II of Russia, ious groups tied to tAbout Jimi Hendrix, ial success |82
2012-04-18|400893353201441|Comment|49.206.89.61|Safari|About George I of Great Britain, 1714 until his death,About Richard Rodgers, the l|82
2011-11-17|400755914247971|Comment|91.223.132.248|Internet Explorer|great|5
2011-11-17|400755914247972|Comment|91.223.132.248|Internet Explorer|About Early modern France, the French Revolution). During this period France evolve|83
2011-11-18|400755914247973|Comment|91.223.132.248|Internet Explorer|roflol|6
2011-11-17|400755914247974|Comment|91.223.132.248|Internet Explorer|right|5
2011-11-17|400755914247975|Comment|91.223.132.248|Internet Explorer|About Fidel Castro, ocialist reforms implemented in all areas of society. On the About Kenny Rogers, er-songwriter, photo|121
2011-11-17|400755914247976|Comment|91.223.132.248|Internet Explorer|cool|4
2011-11-17|400755914247977|Comment|91.223.132.248|Internet Explorer|fine|4
2011-11-17|400755914247978|Comment|91.223.132.248|Internet Explorer|ok|2
2011-11-17|400755914247979|Comment|91.223.132.248|Internet Explorer|good|4
2011-11-17|400755914247980|Comment|91.223.132.248|Internet Explorer|fine|4
2011-11-17|400755914247981|Comment|91.223.132.248|Internet Explorer|duh|3
2011-11-17|400755914247982|Comment|91.223.132.248|Internet Explorer|thx|3
2011-11-17|400755914247983|Comment|91.223.132.248|Internet Explorer|About Maurice Ravel, d Trade Organization), Ravel's works hAbout Early mode|75
2011-11-18|400755914247984|Comment|91.223.132.248|Internet Explorer|I see|5
2011-11-17|400755914247985|Comment|91.223.132.248|Internet Explorer|cool|4
2011-11-17|400755914247986|Comment|91.223.132.248|Internet Explorer|LOL|3
2012-06-05|400962072678196|Comment|41.203.147.168|Internet Explorer|no way!|7
2012-06-05|400962072678197|Comment|91.223.132.248|Internet Explorer|no|2
2012-06-05|400962072678198|Comment|46.154.44.101|Firefox|thanks|6
2012-06-05|400962072678199|Comment|49.206.89.61|Safari|good|4
2012-06-05|400962072678200|Comment|148.204.226.31|Chrome|thx|3
2012-06-05|400962072678201|Comment|200.12.156.88|Firefox|About Fidel Castro, he party's foundation in 1961 until 2011. PAbout Le Corbusier, en|85
2012-06-05|400962072678202|Comment|41.203.147.168|Internet Explorer|cool|4
2012-06-06|400962072678203|Comment|91.223.132.248|Internet Explorer|About Fidel Castro,  and friend Che Guevara, assAbout Le Corbusier, rom the name o|82
2012-06-05|400962072678204|Comment|31.209.42.207|Internet Explorer|cool|4
2012-06-05|400962072678205|Comment|31.192.109.124|Internet Explorer|no|2
2012-06-06|400962072678206|Comment|31.192.109.124|Internet Explorer|good|4
2012-06-05|400962072678207|Comment|31.192.109.124|Internet Explorer|yes|3
2012-06-06|400962072678208|Comment|31.209.180.133|Internet Explorer|fine|4
2012-06-06|400962072678209|Comment|31.41.169.140|Chrome|About Fidel Castro, mbia, he concluded that the U.S. -backAbout Henry Manci|75
2012-06-06|400962072678210|Comment|31.41.169.140|Chrome|ok|2
2012-06-06|400962072678211|Comment|31.192.109.124|Internet Explorer|About Le Corbusier, is now called modern architecture. He wAbout Kick Out th|76
2011-12-20|400755914248006|Comment|91.223.132.248|Internet Explorer|About Johnny Cash, ed many awardAbout Cyndi Lauper,  In 1999, LauAbout Jack Nicholson,|86
2011-12-21|400755914248007|Comment|91.223.132.248|Internet Explorer|About Diesel and Dust,  Warumpi Band anAbout Blue Christmas, aple of ChristmaAbout Sociali|90
2011-12-20|400755914248008|Comment|91.223.132.248|Internet Explorer|fine|4
2011-12-20|400755914248009|Comment|91.223.132.248|Internet Explorer|ok|2
2011-12-20|400755914248010|Comment|91.223.132.248|Internet Explorer|LOL|3
2011-12-21|400755914248011|Comment|91.223.132.248|Internet Explorer|maybe|5
2011-12-21|400755914248012|Comment|91.223.132.248|Internet Explorer|cool|4
2011-12-21|400755914248013|Comment|91.223.132.248|Internet Explorer|duh|3
2011-12-20|400755914248014|Comment|91.223.132.248|Internet Explorer|About Johnny Cash, /abs The JoAbout Cyndi Lauper,  her careerAbout Kid Roc|74
2011-12-18|400755914248016|Comment|91.223.132.248|Internet Explorer|no|2
2011-12-19|400755914248017|Comment|91.223.132.248|Internet Explorer|cool|4
2011-12-19|400755914248018|Comment|77.70.251.98|Internet Explorer|About Edgar Prado,  On February 10,About Harold Pinter,  and others' worAbou|76
2011-12-19|400755914248019|Comment|91.223.132.248|Internet Explorer|About Prince Philip, Duke of Edinburgh,  He is a paAbout Edgar Prado, ren named EA|82
2011-12-19|400755914248020|Comment|91.223.132.248|Internet Explorer|About Edward Elgar, ars, to be sAbout Al Capone, . Despite hiAbout Word of Mouf|79
2011-12-20|400755914248021|Comment|91.223.132.248|Internet Explorer|ok|2
2011-12-19|400755914248022|Comment|91.223.132.248|Internet Explorer|LOL|3
2011-12-19|400755914248023|Comment|91.223.132.248|Internet Explorer|LOL|3
2011-12-19|400755914248024|Comment|91.223.132.248|Internet Explorer|About Paul Hindemith,  and conduAbout Prince Philip, Duke of Edinburgh, nd heiressAbou|86
2011-12-20|400755914248026|Comment|91.223.132.248|Internet Explorer|ok|2
2011-12-20|400755914248027|Comment|91.223.132.248|Internet Explorer|cool|4
2011-12-20|400755914248028|Comment|91.223.132.248|Internet Explorer|no way!|7
2011-12-20|400755914248029|Comment|91.223.132.248|Internet Explorer|LOL|3
2011-12-20|400755914248030|Comment|91.223.132.248|Internet Explorer|About Edgar Prado, aces, making him the fourth About Stanley Kubrick, tic control|81
2011-12-20|400755914248031|Comment|91.223.132.248|Internet Explorer|yes|3
2011-12-20|400755914248032|Comment|91.223.132.248|Internet Explorer|cool|4
2011-12-20|400755914248033|Comment|91.223.132.248|Internet Explorer|thanks|6
2011-12-20|400755914248034|Comment|91.223.132.248|Internet Explorer|About Edgar Prado, ratoga Springs, NAbout Stanley Kubrick, rtistic control, About|81
2011-12-20|400755914248036|Comment|91.223.132.248|Internet Explorer|About Peter Paul Rubens, ainter, and About David Cameron, ve Party. HeAbout Jonatha|83
2011-12-20|400755914248037|Comment|91.223.132.248|Internet Explorer|roflol|6
2011-12-20|400755914248038|Comment|91.223.132.248|Internet Explorer|ok|2
2011-12-20|400755914248039|Comment|91.223.132.248|Internet Explorer|thanks|6
2011-12-20|400755914248040|Comment|91.223.132.248|Internet Explorer|About Peter Paul Rubens, 0), was a FlAbout David Cameron, dom, First LAbout Ba|78
2011-12-20|400755914248041|Comment|91.223.132.248|Internet Explorer|LOL|3
2011-12-20|400755914248042|Comment|91.223.132.248|Internet Explorer|I see|5
2011-12-20|400755914248043|Comment|87.226.13.151|Internet Explorer|ok|2
2011-12-20|400755914248044|Comment|91.223.132.248|Internet Explorer|About Peter Paul Rubens,  by both PhAbout Virgil,  ancient RoAbout David Cameron, head of polAbout Jonat|104
2011-12-20|400755914248046|Comment|91.223.132.248|Internet Explorer|ok|2
2011-12-20|400755914248047|Comment|91.223.132.248|Internet Explorer|ok|2
2011-12-20|400755914248048|Comment|91.223.132.248|Internet Explorer|right|5
2011-12-20|400755914248049|Comment|91.223.132.248|Internet Explorer|About Edgar Prado, has three children namedAbout Interpol, n analysis. A different About To the|95
2011-12-20|400755914248050|Comment|91.223.132.248|Internet Explorer|thx|3
2011-12-20|400755914248051|Comment|91.223.132.248|Internet Explorer|About Edgar Prado, oughbred horse racing. His big break came in 199About Rolling in the Deep, isco tune. The largest crossover hit in the UnitA|143
2011-12-21|400755914248052|Comment|91.223.132.248|Internet Explorer|cool|4
2011-12-20|400755914248053|Comment|91.223.132.248|Internet Explorer|fine|4
2011-12-20|400755914248054|Comment|91.223.132.248|Internet Explorer|About Edgar Prado, hose ... who exempliAbout Interpol, y. A few known data A|76
2011-12-19|400755914248056|Comment|91.223.132.248|Internet Explorer|About Nicolas Sarkozy, mayor of NAbout Cicero, t the CatiAbout Edgar Prado, S. Racing A|87
2011-12-19|400755914248057|Comment|91.223.132.248|Internet Explorer|About Victor Hugo, artistic About Plutarch,  twenty mAbout Edgar Prado, llow |77
2011-12-20|400755914248058|Comment|91.223.132.248|Internet Explorer|thanks|6
2011-12-19|400755914248059|Comment|91.223.132.248|Internet Explorer|About Victor Hugo, ance, hisAbout Plutarch, med, on hAbout Steven Spielberg, cie|80
2011-12-20|400755914248060|Comment|91.223.132.248|Internet Explorer|thx|3
2011-12-19|400755914248061|Comment|91.223.132.248|Internet Explorer|LOL|3
2011-12-20|400755914248062|Comment|91.223.132.248|Internet Explorer|maybe|5
2011-12-20|400755914248063|Comment|91.223.132.248|Internet Explorer|duh|3
2011-12-19|400755914248064|Comment|91.223.132.248|Internet Explorer|maybe|5
2012-04-15|400893353201830|Comment|27.116.34.47|Chrome|maybe|5
2012-04-14|400893353201831|Comment|27.116.34.47|Chrome|good|4
2012-04-14|400893353201832|Comment|27.116.34.47|Chrome|maybe|5
2012-04-15|400893353201833|Comment|27.116.34.47|Chrome|yes|3
2012-04-15|400893353201834|Comment|27.116.34.47|Chrome|About Muammar Gaddafi,  Security Council Resolution 1973 callingAbout Phil Collin|81
2012-04-15|400893353201835|Comment|27.4.90.237|Internet Explorer|right|5
2012-04-15|400893353201836|Comment|27.116.34.47|Chrome|roflol|6
