id:ID|type|:LABEL|name|url
800000000001726|organisation|University|Australian_College_of_Natural_Medicine|http://dbpedia.org/resource/Australian_College_of_Natural_Medicine
800000000001727|organisation|University|Deakin_University|http://dbpedia.org/resource/Deakin_University
800000000001728|organisation|University|MCD_University_of_Divinity|http://dbpedia.org/resource/MCD_University_of_Divinity
800000000001729|organisation|University|Perth_Bible_College|http://dbpedia.org/resource/Perth_Bible_College
800000000001730|organisation|University|Monash_University,_Parkville_campus|http://dbpedia.org/resource/Monash_University,_Parkville_campus
800000000001731|organisation|University|Campion_College|http://dbpedia.org/resource/Campion_College
800000000001732|organisation|University|Australian_College_of_Optometry|http://dbpedia.org/resource/Australian_College_of_Optometry
800000000001733|organisation|University|Australian_Catholic_University|http://dbpedia.org/resource/Australian_Catholic_University
800000000001734|organisation|University|Queensland_Institute_of_Business_and_Technology|http://dbpedia.org/resource/Queensland_Institute_of_Business_and_Technology
800000000001735|organisation|University|University_of_South_Australia|http://dbpedia.org/resource/University_of_South_Australia
800000000001736|organisation|University|University_of_Sydney_Faculty_of_Architecture,_Design_and_Planning|http://dbpedia.org/resource/University_of_Sydney_Faculty_of_Architecture,_Design_and_Planning
800000000001737|organisation|University|University_of_Sydney_Faculty_of_Pharmacy|http://dbpedia.org/resource/University_of_Sydney_Faculty_of_Pharmacy
800000000001738|organisation|University|University_of_Sydney_Faculty_of_Dentistry|http://dbpedia.org/resource/University_of_Sydney_Faculty_of_Dentistry
800000000001739|organisation|University|University_of_Sydney_School_of_Mathematics_and_Statistics|http://dbpedia.org/resource/University_of_Sydney_School_of_Mathematics_and_Statistics
800000000001740|organisation|University|University_of_Sydney_School_of_Physics|http://dbpedia.org/resource/University_of_Sydney_School_of_Physics
800000000001741|organisation|University|Charles_Sturt_University_Study_Centres|http://dbpedia.org/resource/Charles_Sturt_University_Study_Centres
800000000001742|organisation|University|University_of_Sydney_Faculty_of_Architecture,_Design_and_Planning|http://dbpedia.org/resource/University_of_Sydney_Faculty_of_Architecture,_Design_and_Planning
800000000001743|organisation|University|University_of_Sydney_Faculty_of_Pharmacy|http://dbpedia.org/resource/University_of_Sydney_Faculty_of_Pharmacy
800000000001744|organisation|University|University_of_Sydney_Faculty_of_Dentistry|http://dbpedia.org/resource/University_of_Sydney_Faculty_of_Dentistry
800000000001745|organisation|University|University_of_Sydney_School_of_Mathematics_and_Statistics|http://dbpedia.org/resource/University_of_Sydney_School_of_Mathematics_and_Statistics
800000000001746|organisation|University|University_of_Sydney_School_of_Physics|http://dbpedia.org/resource/University_of_Sydney_School_of_Physics
800000000001747|organisation|University|Australian_National_Centre_for_the_Public_Awareness_of_Science|http://dbpedia.org/resource/Australian_National_Centre_for_the_Public_Awareness_of_Science
800000000001748|organisation|University|Australian_Defence_Force_Academy|http://dbpedia.org/resource/Australian_Defence_Force_Academy
800000000001749|organisation|University|ANU_College_of_Law|http://dbpedia.org/resource/ANU_College_of_Law
800000000001750|organisation|University|Brisbane_North_Institute_of_TAFE|http://dbpedia.org/resource/Brisbane_North_Institute_of_TAFE
800000000001751|organisation|University|UNSW_School_of_Photovoltaic_and_Renewable_Energy_Engineering|http://dbpedia.org/resource/UNSW_School_of_Photovoltaic_and_Renewable_Energy_Engineering
800000000001752|organisation|University|Australian_Film,_Television_and_Radio_School|http://dbpedia.org/resource/Australian_Film,_Television_and_Radio_School
800000000001753|organisation|University|Hillsong_International_Leadership_College|http://dbpedia.org/resource/Hillsong_International_Leadership_College
800000000001754|organisation|University|Macquarie_University_Faculty_of_Arts|http://dbpedia.org/resource/Macquarie_University_Faculty_of_Arts
800000000001755|organisation|University|Macquarie_Law_School|http://dbpedia.org/resource/Macquarie_Law_School
800000000001756|organisation|University|Open_Universities_Australia|http://dbpedia.org/resource/Open_Universities_Australia
800000000001757|organisation|University|Working_Men's_College_of_Melbourne|http://dbpedia.org/resource/Working_Men's_College_of_Melbourne
800000000001758|organisation|University|Ridley_Melbourne_–_Mission_&_Ministry_College|http://dbpedia.org/resource/Ridley_Melbourne_–_Mission_&_Ministry_College
800000000001759|organisation|University|Northern_Melbourne_Institute_of_TAFE|http://dbpedia.org/resource/Northern_Melbourne_Institute_of_TAFE
800000000001760|organisation|University|Presbyterian_Theological_College|http://dbpedia.org/resource/Presbyterian_Theological_College
800000000001761|organisation|University|St_Norbert_College|http://dbpedia.org/resource/St_Norbert_College
800000000001762|organisation|University|Trinity_Theological_College,_Perth|http://dbpedia.org/resource/Trinity_Theological_College,_Perth
800000000001763|organisation|University|Perth_Institute_of_Business_and_Technology|http://dbpedia.org/resource/Perth_Institute_of_Business_and_Technology
800000000001764|organisation|University|Sigmund_Freud_University_Vienna|http://dbpedia.org/resource/Sigmund_Freud_University_Vienna
800000000001765|organisation|University|University_of_Vienna|http://dbpedia.org/resource/University_of_Vienna
800000000001766|organisation|University|PEF_Private_University_of_Management_Vienna|http://dbpedia.org/resource/PEF_Private_University_of_Management_Vienna
800000000001767|organisation|University|Sigmund_Freud_University_Vienna|http://dbpedia.org/resource/Sigmund_Freud_University_Vienna
800000000001768|organisation|University|University_of_Applied_Sciences_Technikum_Wien|http://dbpedia.org/resource/University_of_Applied_Sciences_Technikum_Wien
800000000001769|organisation|University|MODUL_University_Vienna|http://dbpedia.org/resource/MODUL_University_Vienna
800000000001770|organisation|University|Lauder_Business_School|http://dbpedia.org/resource/Lauder_Business_School
800000000001771|organisation|University|Vienna_University_of_Technology|http://dbpedia.org/resource/Vienna_University_of_Technology
800000000001772|organisation|University|Webster_University_Vienna|http://dbpedia.org/resource/Webster_University_Vienna
800000000001773|organisation|University|Filmacademy_Vienna|http://dbpedia.org/resource/Filmacademy_Vienna
800000000001774|organisation|University|Vienna_University_of_Economics_and_Business|http://dbpedia.org/resource/Vienna_University_of_Economics_and_Business
800000000001775|organisation|University|Academy_of_Fine_Arts_Vienna|http://dbpedia.org/resource/Academy_of_Fine_Arts_Vienna
800000000001776|organisation|University|University_of_Applied_Arts_Vienna|http://dbpedia.org/resource/University_of_Applied_Arts_Vienna
800000000001777|organisation|University|Medical_University_of_Vienna|http://dbpedia.org/resource/Medical_University_of_Vienna
800000000001778|organisation|University|IMADEC_University|http://dbpedia.org/resource/IMADEC_University
800000000001779|organisation|University|Diplomatic_Academy_of_Vienna|http://dbpedia.org/resource/Diplomatic_Academy_of_Vienna
800000000001780|organisation|University|Khazar_University_School_of_Humanities_and_Social_Sciences|http://dbpedia.org/resource/Khazar_University_School_of_Humanities_and_Social_Sciences
800000000001781|organisation|University|Dunya_School|http://dbpedia.org/resource/Dunya_School
800000000001782|organisation|University|Azerbaijan_State_University_of_Culture_and_Arts|http://dbpedia.org/resource/Azerbaijan_State_University_of_Culture_and_Arts
800000000001783|organisation|University|Azerbaijan_Medical_University|http://dbpedia.org/resource/Azerbaijan_Medical_University
800000000001784|organisation|University|The_School_of_Education,_Khazar_University|http://dbpedia.org/resource/The_School_of_Education,_Khazar_University
800000000001785|organisation|University|Azerbaijan_State_Marine_Academy|http://dbpedia.org/resource/Azerbaijan_State_Marine_Academy
800000000001786|organisation|University|Azerbaijan_International_University|http://dbpedia.org/resource/Azerbaijan_International_University
800000000001787|organisation|University|The_School_of_Economics_and_Management,_Khazar_University|http://dbpedia.org/resource/The_School_of_Economics_and_Management,_Khazar_University
800000000001788|organisation|University|Khazar_University|http://dbpedia.org/resource/Khazar_University
800000000001789|organisation|University|Baku_Polytechnicum|http://dbpedia.org/resource/Baku_Polytechnicum
800000000001790|organisation|University|Azerbaijan_University_of_Languages|http://dbpedia.org/resource/Azerbaijan_University_of_Languages
800000000001791|organisation|University|Azerbaijan_Diplomatic_Academy|http://dbpedia.org/resource/Azerbaijan_Diplomatic_Academy
800000000001792|organisation|University|Western_University|http://dbpedia.org/resource/Western_University
800000000001793|organisation|University|Baku_Academy_of_Music|http://dbpedia.org/resource/Baku_Academy_of_Music
800000000001794|organisation|University|Azerbaijan_State_Economic_University|http://dbpedia.org/resource/Azerbaijan_State_Economic_University
800000000001795|organisation|University|Jamshid_Nakhichevanski_Military_Lyceum|http://dbpedia.org/resource/Jamshid_Nakhichevanski_Military_Lyceum
800000000001796|organisation|University|Academy_of_Public_Administration|http://dbpedia.org/resource/Academy_of_Public_Administration
800000000001797|organisation|University|Baku_State_University|http://dbpedia.org/resource/Baku_State_University
800000000001798|organisation|University|Azerbaijan_Architecture_and_Construction_University|http://dbpedia.org/resource/Azerbaijan_Architecture_and_Construction_University
800000000001799|organisation|University|Azerbaijan_Technical_University|http://dbpedia.org/resource/Azerbaijan_Technical_University
800000000001800|organisation|University|Academy_of_Public_Administration|http://dbpedia.org/resource/Academy_of_Public_Administration
800000000001801|organisation|University|Vitebsk_State_Technological_University|http://dbpedia.org/resource/Vitebsk_State_Technological_University
800000000001802|organisation|University|Belarusian_State_University_of_Informatics_and_Radioelectronics|http://dbpedia.org/resource/Belarusian_State_University_of_Informatics_and_Radioelectronics
800000000001803|organisation|University|Belarusian_National_Technical_University|http://dbpedia.org/resource/Belarusian_National_Technical_University
800000000001804|organisation|University|Hrodna_State_University|http://dbpedia.org/resource/Hrodna_State_University
800000000001805|organisation|University|Mogilev_State_A.Kuleshov_University|http://dbpedia.org/resource/Mogilev_State_A.Kuleshov_University
800000000001806|organisation|University|International_Sakharov_Environmental_University|http://dbpedia.org/resource/International_Sakharov_Environmental_University
800000000001807|organisation|University|Université_libre_de_Bruxelles|http://dbpedia.org/resource/Université_libre_de_Bruxelles
800000000001808|organisation|University|Facultés_universitaires_Saint-Louis|http://dbpedia.org/resource/Facultés_universitaires_Saint-Louis
800000000001809|organisation|University|Brussels_School_of_International_Studies|http://dbpedia.org/resource/Brussels_School_of_International_Studies
800000000001810|organisation|University|Erasmushogeschool_Brussel|http://dbpedia.org/resource/Erasmushogeschool_Brussel
800000000001811|organisation|University|Faculty_of_Theology,_Catholic_University_of_Leuven|http://dbpedia.org/resource/Faculty_of_Theology,_Catholic_University_of_Leuven
800000000001812|organisation|University|University_of_Liège|http://dbpedia.org/resource/University_of_Liège
800000000001813|organisation|University|University_of_Kent|http://dbpedia.org/resource/University_of_Kent
800000000001814|organisation|University|Université_catholique_de_Louvain|http://dbpedia.org/resource/Université_catholique_de_Louvain
800000000001815|organisation|University|University_of_Kent|http://dbpedia.org/resource/University_of_Kent
800000000001816|organisation|University|Sint-Lucas_School_of_Architecture|http://dbpedia.org/resource/Sint-Lucas_School_of_Architecture
800000000001817|organisation|University|Royal_Military_Academy|http://dbpedia.org/resource/Royal_Military_Academy
800000000001818|organisation|University|Vesalius_College|http://dbpedia.org/resource/Vesalius_College
800000000001819|organisation|University|University_of_Kent|http://dbpedia.org/resource/University_of_Kent
800000000001820|organisation|University|University_of_Kent|http://dbpedia.org/resource/University_of_Kent
800000000001821|organisation|University|Katholieke_Universiteit_Leuven|http://dbpedia.org/resource/Katholieke_Universiteit_Leuven
800000000001822|organisation|University|University_of_Kent|http://dbpedia.org/resource/University_of_Kent
800000000001823|organisation|University|Antwerp_Management_School|http://dbpedia.org/resource/Antwerp_Management_School
800000000001824|organisation|University|Hogeschool_Gent|http://dbpedia.org/resource/Hogeschool_Gent
800000000001825|organisation|University|Sabena_Flight_Academy|http://dbpedia.org/resource/Sabena_Flight_Academy
800000000001826|organisation|University|Lessius_Hogeschool|http://dbpedia.org/resource/Lessius_Hogeschool
800000000001827|organisation|University|Sabena_Flight_Academy|http://dbpedia.org/resource/Sabena_Flight_Academy
800000000001828|organisation|University|Sabena_Flight_Academy|http://dbpedia.org/resource/Sabena_Flight_Academy
800000000001829|organisation|University|Centre_Européen_de_Recherches_Internationales_et_Stratégiques|http://dbpedia.org/resource/Centre_Européen_de_Recherches_Internationales_et_Stratégiques
800000000001830|organisation|University|Hogeschool-Universiteit_Brussel|http://dbpedia.org/resource/Hogeschool-Universiteit_Brussel
800000000001831|organisation|University|Evangelical_Theological_Faculty|http://dbpedia.org/resource/Evangelical_Theological_Faculty
800000000001832|organisation|University|Vlerick_Leuven_Gent_Management_School|http://dbpedia.org/resource/Vlerick_Leuven_Gent_Management_School
800000000001833|organisation|University|Fiscale_Hogeschool|http://dbpedia.org/resource/Fiscale_Hogeschool
800000000001834|organisation|University|Vrije_Universiteit_Brussel|http://dbpedia.org/resource/Vrije_Universiteit_Brussel
800000000001835|organisation|University|Boston_University_Brussels|http://dbpedia.org/resource/Boston_University_Brussels
800000000001836|organisation|University|Institute_of_Tropical_Medicine_Antwerp|http://dbpedia.org/resource/Institute_of_Tropical_Medicine_Antwerp
800000000001837|organisation|University|Unidad_Académica_Campesina-Carmen_Pampa|http://dbpedia.org/resource/Unidad_Académica_Campesina-Carmen_Pampa
800000000001838|organisation|University|University_of_Saint_Francis_Xavier|http://dbpedia.org/resource/University_of_Saint_Francis_Xavier
800000000001839|organisation|University|American_University_in_Bosnia_and_Herzegovina|http://dbpedia.org/resource/American_University_in_Bosnia_and_Herzegovina
800000000001840|organisation|University|Sarajevo_School_of_Science_and_Technology|http://dbpedia.org/resource/Sarajevo_School_of_Science_and_Technology
800000000001841|organisation|University|International_Burch_University|http://dbpedia.org/resource/International_Burch_University
800000000001842|organisation|University|International_University_of_Sarajevo|http://dbpedia.org/resource/International_University_of_Sarajevo
800000000001843|organisation|University|Academy_of_Performing_Arts_in_Sarajevo|http://dbpedia.org/resource/Academy_of_Performing_Arts_in_Sarajevo
800000000001844|organisation|University|University_of_Sarajevo|http://dbpedia.org/resource/University_of_Sarajevo
800000000001845|organisation|University|School_of_Economics_and_Business_Sarajevo|http://dbpedia.org/resource/School_of_Economics_and_Business_Sarajevo
800000000001846|organisation|University|Sarajevo_Law_School|http://dbpedia.org/resource/Sarajevo_Law_School
800000000001847|organisation|University|Sarajevo_Graduate_School_of_Business|http://dbpedia.org/resource/Sarajevo_Graduate_School_of_Business
800000000001848|organisation|University|Sarajevo_Music_Academy|http://dbpedia.org/resource/Sarajevo_Music_Academy
800000000001849|organisation|University|Law_School_of_Fluminense_Federal_University|http://dbpedia.org/resource/Law_School_of_Fluminense_Federal_University
800000000001850|organisation|University|Fluminense_Federal_University|http://dbpedia.org/resource/Fluminense_Federal_University
800000000001851|organisation|University|Rio_de_Janeiro_State_University|http://dbpedia.org/resource/Rio_de_Janeiro_State_University
800000000001852|organisation|University|Universidade_de_Pernambuco|http://dbpedia.org/resource/Universidade_de_Pernambuco
800000000001853|organisation|University|University_of_the_State_of_Amazonas|http://dbpedia.org/resource/University_of_the_State_of_Amazonas
800000000001854|organisation|University|Federal_University_of_Amazonas|http://dbpedia.org/resource/Federal_University_of_Amazonas
800000000001855|organisation|University|PPGMAp|http://dbpedia.org/resource/PPGMAp
800000000001856|organisation|University|Instituto_Superior_de_Tecnologia_em_Ciências_da_Computação_do_Rio_de_Janeiro|http://dbpedia.org/resource/Instituto_Superior_de_Tecnologia_em_Ciências_da_Computação_do_Rio_de_Janeiro
800000000001857|organisation|University|Instituto_Nacional_de_Matemática_Pura_e_Aplicada|http://dbpedia.org/resource/Instituto_Nacional_de_Matemática_Pura_e_Aplicada
800000000001858|organisation|University|Pontifical_Catholic_University_of_Rio_de_Janeiro|http://dbpedia.org/resource/Pontifical_Catholic_University_of_Rio_de_Janeiro
800000000001859|organisation|University|Centro_Federal_de_Educação_Tecnológica_Celso_Suckow_da_Fonseca|http://dbpedia.org/resource/Centro_Federal_de_Educação_Tecnológica_Celso_Suckow_da_Fonseca
800000000001860|organisation|University|Centro_Universitário_Franciscano|http://dbpedia.org/resource/Centro_Universitário_Franciscano
800000000001861|organisation|University|Universidade_Católica_Dom_Bosco|http://dbpedia.org/resource/Universidade_Católica_Dom_Bosco
800000000001862|organisation|University|Faculdade_de_Medicina_da_Universidade_Federal_de_Minas_Gerais|http://dbpedia.org/resource/Faculdade_de_Medicina_da_Universidade_Federal_de_Minas_Gerais
800000000001863|organisation|University|Federal_University_of_Maranhão|http://dbpedia.org/resource/Federal_University_of_Maranhão
800000000001864|organisation|University|Universidade_do_Extremo_Sul_Catarinense|http://dbpedia.org/resource/Universidade_do_Extremo_Sul_Catarinense
800000000001865|organisation|University|Universidade_Católica_de_Petrópolis|http://dbpedia.org/resource/Universidade_Católica_de_Petrópolis
800000000001866|organisation|University|Anhembi_Morumbi_University|http://dbpedia.org/resource/Anhembi_Morumbi_University
800000000001867|organisation|University|Jorge_Amado_University_Center|http://dbpedia.org/resource/Jorge_Amado_University_Center
800000000001868|organisation|University|Universidade_Federal_do_Estado_do_Rio_de_Janeiro|http://dbpedia.org/resource/Universidade_Federal_do_Estado_do_Rio_de_Janeiro
800000000001869|organisation|University|Universidade_Federal_do_Pampa|http://dbpedia.org/resource/Universidade_Federal_do_Pampa
800000000001870|organisation|University|Universidade_Católica_de_Santos|http://dbpedia.org/resource/Universidade_Católica_de_Santos
800000000001871|organisation|University|Universidade_Feevale|http://dbpedia.org/resource/Universidade_Feevale
800000000001872|organisation|University|State_University_of_Feira_de_Santana|http://dbpedia.org/resource/State_University_of_Feira_de_Santana
800000000001873|organisation|University|Universidade_Católica_de_Brasília|http://dbpedia.org/resource/Universidade_Católica_de_Brasília
800000000001874|organisation|University|Federal_University_of_Uberlândia|http://dbpedia.org/resource/Federal_University_of_Uberlândia
800000000001875|organisation|University|Universidade_do_Estado_de_Minas_Gerais|http://dbpedia.org/resource/Universidade_do_Estado_de_Minas_Gerais
800000000001876|organisation|University|Universidade_do_Estado_de_Minas_Gerais|http://dbpedia.org/resource/Universidade_do_Estado_de_Minas_Gerais
800000000001877|organisation|University|Universidade_do_Estado_de_Minas_Gerais|http://dbpedia.org/resource/Universidade_do_Estado_de_Minas_Gerais
800000000001878|organisation|University|Universidade_do_Estado_de_Minas_Gerais|http://dbpedia.org/resource/Universidade_do_Estado_de_Minas_Gerais
800000000001879|organisation|University|University_of_Itaúna|http://dbpedia.org/resource/University_of_Itaúna
800000000001880|organisation|University|Pontifícia_Universidade_Católica_de_Minas_Gerais|http://dbpedia.org/resource/Pontifícia_Universidade_Católica_de_Minas_Gerais
800000000001881|organisation|University|Pontifícia_Universidade_Católica_de_Minas_Gerais|http://dbpedia.org/resource/Pontifícia_Universidade_Católica_de_Minas_Gerais
800000000001882|organisation|University|University_of_São_Paulo|http://dbpedia.org/resource/University_of_São_Paulo
800000000001883|organisation|University|Pontifícia_Universidade_Católica_de_Minas_Gerais|http://dbpedia.org/resource/Pontifícia_Universidade_Católica_de_Minas_Gerais
800000000001884|organisation|University|University_of_São_Paulo|http://dbpedia.org/resource/University_of_São_Paulo
800000000001885|organisation|University|Ibmec|http://dbpedia.org/resource/Ibmec
800000000001886|organisation|University|Universidade_do_Estado_de_Minas_Gerais|http://dbpedia.org/resource/Universidade_do_Estado_de_Minas_Gerais
800000000001887|organisation|University|State_University_of_Norte_Fluminense|http://dbpedia.org/resource/State_University_of_Norte_Fluminense
800000000001888|organisation|University|Universidade_Estadual_de_Londrina|http://dbpedia.org/resource/Universidade_Estadual_de_Londrina
800000000001889|organisation|University|Pontifícia_Universidade_Católica_de_Minas_Gerais|http://dbpedia.org/resource/Pontifícia_Universidade_Católica_de_Minas_Gerais
800000000001890|organisation|University|Polytechnic_School_of_the_University_of_São_Paulo|http://dbpedia.org/resource/Polytechnic_School_of_the_University_of_São_Paulo
800000000001891|organisation|University|University_of_São_Paulo|http://dbpedia.org/resource/University_of_São_Paulo
800000000001892|organisation|University|FAU-USP|http://dbpedia.org/resource/FAU-USP
800000000001893|organisation|University|Universidade_do_Estado_de_Minas_Gerais|http://dbpedia.org/resource/Universidade_do_Estado_de_Minas_Gerais
800000000001894|organisation|University|Universidade_do_Estado_de_Minas_Gerais|http://dbpedia.org/resource/Universidade_do_Estado_de_Minas_Gerais
800000000001895|organisation|University|Escola_Brasileira_de_Administração_Pública_e_de_Empresas|http://dbpedia.org/resource/Escola_Brasileira_de_Administração_Pública_e_de_Empresas
800000000001896|organisation|University|Universidade_Católica_de_Pernambuco|http://dbpedia.org/resource/Universidade_Católica_de_Pernambuco
800000000001897|organisation|University|Federal_University_of_Pernambuco|http://dbpedia.org/resource/Federal_University_of_Pernambuco
800000000001898|organisation|University|University_of_São_Paulo|http://dbpedia.org/resource/University_of_São_Paulo
800000000001899|organisation|University|Centro_Universitário_Ritter_dos_Reis|http://dbpedia.org/resource/Centro_Universitário_Ritter_dos_Reis
800000000001900|organisation|University|Fundação_Armando_Alvares_Penteado|http://dbpedia.org/resource/Fundação_Armando_Alvares_Penteado
800000000001901|organisation|University|Ibmec|http://dbpedia.org/resource/Ibmec
800000000001902|organisation|University|Instituto_Militar_de_Engenharia|http://dbpedia.org/resource/Instituto_Militar_de_Engenharia
800000000001903|organisation|University|Federal_University_of_Mato_Grosso_do_Sul|http://dbpedia.org/resource/Federal_University_of_Mato_Grosso_do_Sul
800000000001904|organisation|University|Ibmec|http://dbpedia.org/resource/Ibmec
800000000001905|organisation|University|Universidade_do_Estado_de_Minas_Gerais|http://dbpedia.org/resource/Universidade_do_Estado_de_Minas_Gerais
800000000001906|organisation|University|Pontifícia_Universidade_Católica_de_Minas_Gerais|http://dbpedia.org/resource/Pontifícia_Universidade_Católica_de_Minas_Gerais
800000000001907|organisation|University|Escola_Superior_de_Propaganda_e_Marketing|http://dbpedia.org/resource/Escola_Superior_de_Propaganda_e_Marketing
800000000001908|organisation|University|São_Paulo_State_Technological_College|http://dbpedia.org/resource/São_Paulo_State_Technological_College
800000000001909|organisation|University|Federal_University_of_São_Carlos|http://dbpedia.org/resource/Federal_University_of_São_Carlos
800000000001910|organisation|University|University_of_Brasília|http://dbpedia.org/resource/University_of_Brasília
800000000001911|organisation|University|Universidade_Norte_do_Paraná|http://dbpedia.org/resource/Universidade_Norte_do_Paraná
800000000001912|organisation|University|Federal_University_of_Rio_de_Janeiro|http://dbpedia.org/resource/Federal_University_of_Rio_de_Janeiro
800000000001913|organisation|University|Pontifícia_Universidade_Católica_de_Campinas|http://dbpedia.org/resource/Pontifícia_Universidade_Católica_de_Campinas
800000000001914|organisation|University|Pontifícia_Universidade_Católica_do_Paraná|http://dbpedia.org/resource/Pontifícia_Universidade_Católica_do_Paraná
800000000001915|organisation|University|Universidade_Federal_de_Minas_Gerais|http://dbpedia.org/resource/Universidade_Federal_de_Minas_Gerais
800000000001916|organisation|University|Universidade_Federal_de_Goiás|http://dbpedia.org/resource/Universidade_Federal_de_Goiás
800000000001917|organisation|University|Pontifícia_Universidade_Católica_do_Rio_Grande_do_Sul|http://dbpedia.org/resource/Pontifícia_Universidade_Católica_do_Rio_Grande_do_Sul
800000000001918|organisation|University|Universidade_Federal_de_Ciências_da_Saúde_de_Porto_Alegre|http://dbpedia.org/resource/Universidade_Federal_de_Ciências_da_Saúde_de_Porto_Alegre
800000000001919|organisation|University|Universidade_Federal_do_Rio_Grande_do_Sul|http://dbpedia.org/resource/Universidade_Federal_do_Rio_Grande_do_Sul
800000000001920|organisation|University|Brazilian_Naval_School|http://dbpedia.org/resource/Brazilian_Naval_School
800000000001921|organisation|University|Pontifícia_Universidade_Católica_do_Paraná|http://dbpedia.org/resource/Pontifícia_Universidade_Católica_do_Paraná
800000000001922|organisation|University|Universidade_Federal_de_Pelotas|http://dbpedia.org/resource/Universidade_Federal_de_Pelotas
800000000001923|organisation|University|Universidade_Livre_de_Música|http://dbpedia.org/resource/Universidade_Livre_de_Música
800000000001924|organisation|University|Universidade_Católica_do_Salvador|http://dbpedia.org/resource/Universidade_Católica_do_Salvador
800000000001925|organisation|University|Universidade_Salvador|http://dbpedia.org/resource/Universidade_Salvador
800000000001926|organisation|University|Federal_University_of_Bahia|http://dbpedia.org/resource/Federal_University_of_Bahia
800000000001927|organisation|University|Universidade_São_Judas_Tadeu|http://dbpedia.org/resource/Universidade_São_Judas_Tadeu
800000000001928|organisation|University|São_Paulo_Federal_Institute_of_Education,_Science_and_Technology|http://dbpedia.org/resource/São_Paulo_Federal_Institute_of_Education,_Science_and_Technology
800000000001929|organisation|University|School_of_Economics,_Business_and_Accounting_of_the_University_of_São_Paulo|http://dbpedia.org/resource/School_of_Economics,_Business_and_Accounting_of_the_University_of_São_Paulo
800000000001930|organisation|University|Universidade_Católica_de_Pelotas|http://dbpedia.org/resource/Universidade_Católica_de_Pelotas
800000000001931|organisation|University|Pontifícia_Universidade_Católica_de_Goiás|http://dbpedia.org/resource/Pontifícia_Universidade_Católica_de_Goiás
800000000001932|organisation|University|São_Paulo_Federal_Institute_of_Education,_Science_and_Technology|http://dbpedia.org/resource/São_Paulo_Federal_Institute_of_Education,_Science_and_Technology
800000000001933|organisation|University|Faculdade_de_Informática_e_Administração_Paulista|http://dbpedia.org/resource/Faculdade_de_Informática_e_Administração_Paulista
800000000001934|organisation|University|Paraná_Federal_Institute_of_Education,_Science_and_Technology|http://dbpedia.org/resource/Paraná_Federal_Institute_of_Education,_Science_and_Technology
800000000001935|organisation|University|Universidade_Estadual_de_Campinas|http://dbpedia.org/resource/Universidade_Estadual_de_Campinas
800000000001936|organisation|University|Universidade_Federal_de_Santa_Maria|http://dbpedia.org/resource/Universidade_Federal_de_Santa_Maria
800000000001937|organisation|University|Rio_Branco_Institute|http://dbpedia.org/resource/Rio_Branco_Institute
800000000001938|organisation|University|Rádio_Universitária_1570_kHz|http://dbpedia.org/resource/Rádio_Universitária_1570_kHz
800000000001939|organisation|University|Universidade_Federal_de_Itajubá|http://dbpedia.org/resource/Universidade_Federal_de_Itajubá
800000000001940|organisation|University|Universidade_Presbiteriana_Mackenzie|http://dbpedia.org/resource/Universidade_Presbiteriana_Mackenzie
800000000001941|organisation|University|Faculdades_Integradas_Rio_Branco|http://dbpedia.org/resource/Faculdades_Integradas_Rio_Branco
800000000001942|organisation|University|International_Slav_Institute|http://dbpedia.org/resource/International_Slav_Institute
800000000001943|organisation|University|International_Slav_Institute|http://dbpedia.org/resource/International_Slav_Institute
800000000001944|organisation|University|International_Slav_Institute|http://dbpedia.org/resource/International_Slav_Institute
800000000001945|organisation|University|University_of_Architecture,_Civil_Engineering_and_Geodesy|http://dbpedia.org/resource/University_of_Architecture,_Civil_Engineering_and_Geodesy
800000000001946|organisation|University|State_University_of_Library_Studies_and_Information_Technologies|http://dbpedia.org/resource/State_University_of_Library_Studies_and_Information_Technologies
800000000001947|organisation|University|Sofia_University|http://dbpedia.org/resource/Sofia_University
800000000001948|organisation|University|Technical_University_of_Sofia|http://dbpedia.org/resource/Technical_University_of_Sofia
800000000001949|organisation|University|International_Slav_Institute|http://dbpedia.org/resource/International_Slav_Institute
800000000001950|organisation|University|University_of_Forestry,_Sofia|http://dbpedia.org/resource/University_of_Forestry,_Sofia
800000000001951|organisation|University|New_Bulgarian_University|http://dbpedia.org/resource/New_Bulgarian_University
800000000001952|organisation|University|Rakovski_Defence_and_Staff_College|http://dbpedia.org/resource/Rakovski_Defence_and_Staff_College
800000000001953|organisation|University|Meiktila_Institute_of_Economics|http://dbpedia.org/resource/Meiktila_Institute_of_Economics
800000000001954|organisation|University|University_of_Computer_Studies,_Yangon|http://dbpedia.org/resource/University_of_Computer_Studies,_Yangon
800000000001955|organisation|University|Myanmar_Institute_of_Theology|http://dbpedia.org/resource/Myanmar_Institute_of_Theology
800000000001956|organisation|University|Myanmar_Institute_of_Theology|http://dbpedia.org/resource/Myanmar_Institute_of_Theology
800000000001957|organisation|University|Computer_University,_Loikaw|http://dbpedia.org/resource/Computer_University,_Loikaw
800000000001958|organisation|University|Defence_Services_Academy|http://dbpedia.org/resource/Defence_Services_Academy
800000000001959|organisation|University|Computer_University,_Sittwe|http://dbpedia.org/resource/Computer_University,_Sittwe
800000000001960|organisation|University|Paku_Karen_Baptist_Association|http://dbpedia.org/resource/Paku_Karen_Baptist_Association
800000000001961|organisation|University|Karen_Baptist_Convention|http://dbpedia.org/resource/Karen_Baptist_Convention
